,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
58,50.0,0.0,387.62146854400635,387.62146823946387,410.9937151990016
59,49.0,0.0,381.9594695568085,381.95947112794966,405.3006578389977
60,48.0,0.0,376.9297504425049,376.92974931839854,399.73878017099923
61,48.0,0.0,375.60521817207336,375.60521879885346,398.17151636199924
62,50.0,0.0,381.59394431114197,381.59394597634673,403.93580112499694
63,47.0,0.0,378.7382159233093,378.7382176211104,398.40618102600274
64,48.0,0.0,374.563601732254,374.56360197160393,396.48858967400156
65,49.0,0.0,382.1348989009857,382.1349005084485,404.2311547579993
66,47.0,0.0,367.41627836227417,367.41627910453826,389.3985687610002
67,50.0,0.0,380.2472677230835,380.24726932961494,402.54859024100006
68,46.0,0.0,365.81829714775085,365.8182977158576,387.66963438899984
69,48.0,0.0,373.196359872818,373.19636166561395,394.4042708149973
70,47.0,0.0,363.51140093803406,363.5114010469988,384.6522325169972
71,48.0,0.0,366.5971884727478,366.59719048347324,389.1345195649992
72,47.0,0.0,364.7048408985138,364.70484050456434,386.1014026060002
73,49.0,0.0,377.69721603393555,377.6972165154293,396.8543583520004
74,47.0,0.0,372.0082221031189,372.00822369847447,392.8527827649996
75,47.0,0.0,367.33300399780273,367.3330056127161,388.89316816000064
76,48.0,0.0,373.83659958839417,373.8366005886346,396.45787943699906
77,49.0,0.0,374.7381172180176,374.73811662197113,397.3526242879998
78,48.0,0.0,368.8972134590149,368.89721277635545,392.9127627830021
79,48.0,0.0,362.24476528167725,362.2447649911046,386.47205393299737
80,50.0,0.0,368.32594084739685,368.3259402224794,391.67803985900173
81,49.0,0.0,369.2457582950592,369.2457590792328,392.3346092069987
82,50.0,0.0,369.3183045387268,369.31830581557006,391.7456227329967
83,47.0,0.0,361.5329706668854,361.5329711223021,384.036296581995
84,47.0,0.0,366.25016593933105,366.2501676371321,388.0927471899995
85,49.0,0.0,369.507687330246,369.5076824054122,391.69911220900394
86,48.0,0.0,366.3910095691681,366.3910110248253,388.7149715650012
87,47.0,0.0,363.8102972507477,363.81029962189496,385.0804045370023
88,49.0,0.0,367.3974051475525,367.3974059941247,386.02302456199686
89,47.0,0.0,358.19741559028625,358.197412555106,380.05951956399804
90,49.0,0.0,369.4225296974182,369.42253092397004,390.8960587149995
91,49.0,0.0,368.11124205589294,368.11124375928193,389.1436470319968
92,49.0,0.0,369.95860028266907,369.95860088896006,392.63756468199426
93,50.0,0.0,368.39991450309753,368.39991536922753,390.0376981549998
94,48.0,0.0,364.28163146972656,364.2816312192008,385.4408548659994
95,49.0,0.0,363.34667706489563,363.3466789331287,383.74269786300283
96,48.0,0.0,368.5591516494751,368.5591530194506,390.7102247570001
97,47.0,0.0,360.09601855278015,360.096020960249,380.3742345060018
98,44.0,0.0,345.7529637813568,345.75296433549374,366.4033433020013
99,50.0,0.0,370.695121049881,370.6951224151999,394.7990826739988
