,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
51,50.0,0.0,547.1673059463501,547.1673060227185,582.8304569089996
52,46.0,0.0,519.9609835147858,519.9609831357375,553.113359367002
53,50.0,0.0,555.2828054428101,555.2828057594597,589.9909426470003
54,44.0,0.0,515.0918045043945,515.0918046142906,549.599379659001
55,48.0,0.0,542.1264641284943,542.1264650663361,578.0095536989975
56,49.0,0.0,561.2119998931885,561.211996216327,597.6153700940013
57,48.0,0.0,550.1199853420258,550.1199845969677,576.5115887190004
58,50.0,0.0,576.7488076686859,576.748809020035,610.5384422309944
59,49.0,0.0,571.47913813591,571.4791382504627,603.0355575600042
60,48.0,0.0,553.2855658531189,553.2855665646493,589.3463279379939
61,48.0,0.0,522.1083636283875,522.1083631562069,559.8692593789965
62,49.0,0.0,528.7175626754761,528.717561759986,565.167382094005
63,47.0,0.0,525.9230122566223,525.9230112759396,561.5497033440042
64,48.0,0.0,519.4438343048096,519.4438349055126,556.4980742690022
65,49.0,0.0,527.9890744686127,527.9890746930614,565.5187166670003
66,47.0,0.0,512.5570995807648,512.557100309059,549.0704493509984
67,50.0,0.0,526.5810961723328,526.5810988070443,564.9238792079996
68,46.0,0.0,508.63760447502136,508.6376065304503,545.6345494950001
69,48.0,0.0,515.934458732605,515.9344612602144,553.4026658990042
70,47.0,0.0,510.89205837249756,510.8920602872968,547.9257432889935
71,48.0,0.0,516.0293481349945,516.0293481014669,554.1646735530012
72,47.0,0.0,505.6664981842041,505.6664994955063,543.1867449260026
73,49.0,0.0,525.1422951221466,525.1422943677753,564.4400317020045
74,47.0,0.0,514.3092267513275,514.3092245087028,549.8114785129947
75,47.0,0.0,514.8327705860138,514.832772419788,552.9335012010051
76,48.0,0.0,522.5050604343414,522.5050614699721,561.3196518769983
77,49.0,0.0,516.4663276672363,516.4663292123005,555.2928726730024
78,48.0,0.0,520.9024293422699,520.9024292044342,559.3385090500014
79,48.0,0.0,513.8267130851746,513.8267148733139,552.3951777980037
80,50.0,0.0,525.5026772022247,525.5026773912832,565.0634880830039
81,49.0,0.0,537.9532272815704,537.9532264983281,578.3214294299978
82,50.0,0.0,531.3874583244324,531.3874579062685,570.8606709579981
83,46.0,0.0,508.05369234085083,508.05369214806706,545.9750804620053
84,47.0,0.0,515.3185033798218,515.3185028908774,553.7871881280007
85,49.0,0.0,517.5738558769226,517.5738564589992,556.3442808489999
86,48.0,0.0,522.0723278522491,522.0723287230358,560.8410873090033
87,47.0,0.0,513.4871909618378,513.4871914992109,551.0306024329984
88,49.0,0.0,531.1105191707611,531.110519641079,570.8103906070028
89,47.0,0.0,512.85937666893,512.859379440546,551.1896897059996
90,49.0,0.0,524.3098864555359,524.3098879186437,563.0162221069986
91,49.0,0.0,524.8718342781067,524.8718352103606,564.2603482960039
92,49.0,0.0,520.8356966972351,520.8356976369396,559.7077135099971
93,50.0,0.0,528.6339862346649,528.6339877005666,568.3375903100023
94,48.0,0.0,520.2054710388184,520.2054737107828,558.6673699379971
95,49.0,0.0,516.5928676128387,516.5928661413491,553.792483846999
96,48.0,0.0,518.1683564186096,518.1683591380715,555.8499360630012
97,47.0,0.0,507.8396852016449,507.8396881259978,544.7228397709987
98,44.0,0.0,490.2151644229889,490.2151647498831,525.9182738570016
99,50.0,0.0,531.2032465934753,531.203249361366,570.8821906590019
