,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
39,48.0,0.0,858.3362274169922,858.3362277988344,907.7160903669937
40,49.0,0.0,853.5112116336823,853.5112120611593,906.4591152269932
41,48.0,0.0,846.9484903812408,846.948490393348,899.7615769499971
42,49.0,0.0,847.2959702014923,847.2959693241864,898.9034929879999
43,48.0,0.0,857.835352897644,857.8353535169736,907.5037288410022
44,48.0,0.0,864.2768380641937,864.2768384451047,915.5225775620056
45,48.0,0.0,847.4280893802643,847.4280890338123,898.1906128340052
46,50.0,0.0,866.6920638084412,866.692072018981,917.893355553002
47,46.0,0.0,838.7103111743927,838.7103111157194,887.9466545629984
48,49.0,0.0,862.5039689540863,862.5039688330144,916.1999032120002
49,47.0,0.0,844.9641234874725,844.9641225840896,894.2284138329996
50,47.0,0.0,843.028315782547,843.0283156326041,892.5457016930013
51,50.0,0.0,873.0818107128143,873.0818114858121,926.507373331995
52,46.0,0.0,835.9091534614563,835.9091536784545,887.3258781280019
53,50.0,0.0,870.3272585868835,870.3272599633783,922.729941466001
54,44.0,0.0,829.9884996414185,829.9884999645874,880.7924942180034
55,49.0,0.0,863.6076409816742,863.6076414734125,913.6291510329975
56,49.0,0.0,865.929484128952,865.9294840367511,920.1767879280014
57,48.0,0.0,854.4813256263733,854.481324672699,904.1289775839978
58,50.0,0.0,864.1728103160858,864.1728101726621,915.1031633559978
59,49.0,0.0,856.3025193214417,856.3025189852342,911.2185853190022
60,48.0,0.0,851.6057274341583,851.6057364596054,905.0505059080024
61,48.0,0.0,850.1790013313293,850.1790009150282,903.3722812979977
62,50.0,0.0,868.3061504364014,868.3061506673694,921.1320190629995
63,47.0,0.0,851.7398509979248,851.7398504773155,902.2573373170017
64,48.0,0.0,850.0186007022858,850.0185995427892,901.1515662919992
65,49.0,0.0,871.1938660144806,871.1938658468425,922.9138586909976
66,47.0,0.0,847.7261641025543,847.7261649500579,900.3842159220003
67,50.0,0.0,859.829345703125,859.8293447559699,912.8526445180032
68,46.0,0.0,845.1526627540588,845.1526628220454,890.7156800629964
69,48.0,0.0,835.5810875892639,835.581087321043,888.11210364
70,47.0,0.0,834.4888377189636,834.4888378186151,886.0498230590019
71,48.0,0.0,851.8132898807526,851.8132898826152,901.8203971170005
72,47.0,0.0,846.5722932815552,846.5722919199616,897.2624035269982
73,49.0,0.0,863.873030424118,863.8730308385566,918.4441901729951
74,47.0,0.0,838.9859387874603,838.9859385434538,887.9924841080065
75,47.0,0.0,839.0551590919495,839.0551579836756,888.7721719419933
76,48.0,0.0,839.6860082149506,839.6860083732754,885.2524174010032
77,49.0,0.0,843.5799901485443,843.5799844581634,892.0872361329966
78,48.0,0.0,838.9681723117828,838.9681722447276,888.0685163779999
79,48.0,0.0,844.5753309726715,844.5753305042163,893.1517391639936
80,50.0,0.0,855.6795418262482,855.6795417843387,905.9250786949997
81,49.0,0.0,858.7912967205048,858.7912964364514,907.4046021719987
82,50.0,0.0,848.6900978088379,848.6900981310755,895.4186001619964
83,47.0,0.0,830.225732088089,830.2257313216105,877.7841113079921
84,47.0,0.0,846.9228193759918,846.9228183794767,899.850943663012
85,49.0,0.0,872.5234355926514,872.5234357370064,922.4850106550002
86,48.0,0.0,854.089165687561,854.0891658579931,904.8266062359908
87,47.0,0.0,848.9489257335663,848.9489251468331,899.7460653649905
88,49.0,0.0,861.1647918224335,861.1647924091667,913.3706609289948
89,47.0,0.0,843.7409801483154,843.7409797105938,896.4795039879973
90,49.0,0.0,861.2409951686859,861.24099544622,911.7971985859913
91,49.0,0.0,861.7568051815033,861.7568053109571,912.0198624040058
92,49.0,0.0,859.6954400539398,859.6954392213374,907.1364720200072
93,50.0,0.0,858.4122376441956,858.412238124758,907.8180735570058
94,49.0,0.0,860.3201515674591,860.3201496936381,912.1138053100003
95,49.0,0.0,848.4202527999878,848.4202524209395,897.6983257590036
96,48.0,0.0,859.8670415878296,859.8670423040166,912.4463189700036
97,47.0,0.0,856.0443599224091,856.0443592080846,904.3769784649921
98,44.0,0.0,758.6336236000061,758.6336230318993,801.6066713699984
99,50.0,0.0,796.6690409183502,796.6690405467525,847.2804506980028
