,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
47,46.0,0.0,246.3543243408203,246.35432449169457,256.70471860199905
48,49.0,0.0,250.2358958721161,250.23589571006596,261.78496615400036
49,47.0,0.0,241.01784491539001,241.01784401852638,251.186329913
50,47.0,0.0,237.2677981853485,237.26779518648982,248.3862246030003
51,50.0,0.0,234.97321939468384,234.97321952041239,246.06569700399996
52,46.0,0.0,226.33645462989807,226.33645740896463,236.1653773069993
53,50.0,0.0,239.78904461860657,239.78904465958476,250.02166441000008
54,44.0,0.0,218.64266395568848,218.64266330655664,227.72474485400016
55,49.0,0.0,232.78298258781433,232.7829822199419,242.6676333890009
56,49.0,0.0,233.95050597190857,233.9505003746599,243.91219440699933
57,48.0,0.0,228.29004955291748,228.29004970565438,239.00538637999853
58,50.0,0.0,237.67192482948303,237.67192472983152,247.9029305389995
59,49.0,0.0,229.95642018318176,229.95642227493227,240.13057740000113
60,48.0,0.0,226.23665833473206,226.23665462248027,235.81832109400057
61,48.0,0.0,226.48820281028748,226.48820506315678,237.116685727
62,50.0,0.0,233.2867136001587,233.28671398106962,243.93029724200096
63,47.0,0.0,223.4479570388794,223.44795552268624,233.34363791799842
64,48.0,0.0,225.9762463569641,225.97624665126204,236.34189706600046
65,49.0,0.0,227.31750464439392,227.31750717852265,237.93581419399925
66,47.0,0.0,219.76689338684082,219.76689366530627,229.82633642900146
67,50.0,0.0,226.50011563301086,226.50011595804244,236.1806351740015
68,46.0,0.0,219.28766322135925,219.28766253218055,229.5602067630025
69,48.0,0.0,223.82041835784912,223.82041894830763,233.49034053799915
70,47.0,0.0,215.28611612319946,215.28611625079066,222.51296293999985
71,48.0,0.0,225.5061445236206,225.5061440039426,235.48482491599862
72,47.0,0.0,221.38408255577087,221.38407875783741,231.4299807489988
73,49.0,0.0,225.56739950180054,225.56739915162325,237.7566065259998
74,47.0,0.0,221.48769521713257,221.48769499734044,232.7089232920007
75,47.0,0.0,228.654399394989,228.65439847763628,239.52568291400166
76,48.0,0.0,231.28720712661743,231.2872066218406,241.84739418699974
77,49.0,0.0,234.208233833313,234.20823394041508,243.75321033900036
78,48.0,0.0,236.21236610412598,236.21236648317426,246.97952905900092
79,48.0,0.0,227.94667053222656,227.94667025469244,239.12438036099775
80,50.0,0.0,233.6406488418579,233.640648140572,244.3321363899995
81,49.0,0.0,237.39781260490417,237.39780714176595,248.55767005800226
82,50.0,0.0,245.40590119361877,245.40590012446046,254.58130800599974
83,47.0,0.0,244.8216574192047,244.82164835650474,255.7213742310014
84,47.0,0.0,245.2987027168274,245.29870165418833,255.7421257620008
85,49.0,0.0,255.65403723716736,255.6540375733748,266.7501808730012
86,48.0,0.0,241.18854808807373,241.18854773696512,252.73356402599893
87,47.0,0.0,233.29481053352356,233.29481093399227,244.15721787800067
88,49.0,0.0,235.82054686546326,235.82053510658443,246.18804706100127
89,47.0,0.0,230.8133988380432,230.81339940335602,241.21077520399922
90,49.0,0.0,230.2401478290558,230.24014732055366,240.9392404350001
91,49.0,0.0,233.7342300415039,233.73423200007528,244.17572365600063
92,49.0,0.0,233.6610255241394,233.66102541424334,244.06351704400004
93,50.0,0.0,239.64776253700256,239.64776287321,250.11670094000146
94,49.0,0.0,233.64428210258484,233.64428249467164,243.3087910150025
95,49.0,0.0,239.99938321113586,239.99938442371786,249.29465931199957
96,48.0,0.0,232.79181456565857,232.79181619733572,242.43530828299845
97,47.0,0.0,228.05869555473328,228.05869750957936,237.310965880999
98,44.0,0.0,219.56335496902466,219.56335530802608,229.24056655999811
99,50.0,0.0,234.55302619934082,234.55302762519568,245.1126762629974
