,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
28,46.0,0.0,305.3251996040344,305.325201745145,323.7053535840005
29,47.0,0.0,312.73003005981445,312.7300336267799,333.0484365659995
30,49.0,0.0,310.3104085922241,310.31040869280696,329.08472643499954
31,49.0,0.0,311.3449306488037,311.3449387559667,330.3588017359998
32,45.0,0.0,308.2941312789917,308.2941316757351,325.92770665100034
33,49.0,0.0,318.218875169754,318.2188751138747,338.12644227000055
34,50.0,0.0,323.0071175098419,323.0071185193956,341.28920426999866
35,50.0,0.0,319.5099024772644,319.50990193523467,339.46542504900026
36,45.0,0.0,300.0411741733551,300.0411702618003,319.99101818799863
37,50.0,0.0,314.17847967147827,314.17848081700504,333.645924036
38,47.0,0.0,302.4321937561035,302.4322017133236,321.6389514250004
39,48.0,0.0,305.8229811191559,305.82298870105296,324.6154731379993
40,49.0,0.0,315.8615107536316,315.86150490120053,336.8363620850014
41,48.0,0.0,310.2526972293854,310.2526987688616,330.4397058480008
42,49.0,0.0,310.0096547603607,310.0096546104178,330.2660326100013
43,48.0,0.0,316.9281105995178,316.92810812033713,336.57981715700043
44,48.0,0.0,308.8249053955078,308.8249062113464,329.61626120599976
45,48.0,0.0,316.6634349822998,316.66343838721514,336.56863515499936
46,50.0,0.0,316.69554471969604,316.69554633367807,336.3114082960001
47,46.0,0.0,303.84897351264954,303.84897465258837,321.2734018600004
48,49.0,0.0,311.2259693145752,311.2259709686041,330.086315913999
49,47.0,0.0,297.7349007129669,297.73490236047655,316.37641525599975
50,47.0,0.0,300.7722895145416,300.77229769248515,321.35902481499943
51,50.0,0.0,307.2198238372803,307.21982550341636,327.2598968450002
52,46.0,0.0,291.47798895835876,291.47798690758646,309.7706353079993
53,50.0,0.0,306.6907742023468,306.6907747266814,326.4731411829998
54,44.0,0.0,306.9980716705322,306.99807373806834,322.14694099400003
55,49.0,0.0,305.8179030418396,305.8179034497589,325.5687915560011
56,49.0,0.0,305.200558423996,305.200560987927,325.7470753930029
57,48.0,0.0,301.6573894023895,301.65739109087735,321.3586318029993
58,50.0,0.0,311.7684950828552,311.7684929156676,332.5973049509994
59,49.0,0.0,308.5863308906555,308.58633173722774,329.0390153490007
60,48.0,0.0,304.8880615234375,304.88806380238384,324.95857698300097
61,48.0,0.0,301.4478192329407,301.44782019685954,320.23228743500295
62,50.0,0.0,309.86055970191956,309.86056171823293,330.4660389820019
63,47.0,0.0,299.81217098236084,299.81217264477164,319.9859890250009
64,48.0,0.0,301.32365465164185,301.3236549096182,321.8089845519971
65,49.0,0.0,309.41721534729004,309.41721852496266,329.5003721789981
66,47.0,0.0,296.52953243255615,296.5295332558453,315.4181349589999
67,50.0,0.0,308.13527250289917,308.13527335599065,327.6144940910017
68,46.0,0.0,298.061185836792,298.0611871862784,318.39474129599694
69,48.0,0.0,300.98863530158997,300.9886364489794,320.8265817549982
70,47.0,0.0,297.74389600753784,297.74389538820833,316.9776264630018
71,48.0,0.0,300.288614988327,300.2886160342023,321.1147768640003
72,47.0,0.0,304.61805534362793,304.6180560924113,322.3816596379984
73,49.0,0.0,306.036940574646,306.0369413010776,327.18432585199844
74,47.0,0.0,299.38732957839966,299.38733172323555,319.782616212
75,47.0,0.0,299.1577787399292,299.1577808978036,318.0805387870023
76,48.0,0.0,303.79329085350037,303.7932928260416,323.27332050399855
77,49.0,0.0,302.9452350139618,302.9452343378216,323.35644627500005
78,48.0,0.0,302.9055173397064,302.9055172801018,323.45699790800063
79,48.0,0.0,298.1203615665436,298.12036149110645,318.13537875199836
80,50.0,0.0,306.56864857673645,306.5686497921124,326.81987148999906
81,49.0,0.0,315.4634368419647,315.4634376652539,334.9224774790018
82,50.0,0.0,306.7068440914154,306.70684516150504,327.43437569899834
83,47.0,0.0,299.89610481262207,299.8961068773642,319.0251533219998
84,47.0,0.0,302.3534812927246,302.35348279215395,320.60218870399694
85,49.0,0.0,307.413108587265,307.41310878284276,327.33030498600056
86,48.0,0.0,301.548082113266,301.5480826674029,320.296404146
87,47.0,0.0,299.8531069755554,299.8531077699736,317.6534341760016
88,49.0,0.0,307.593487739563,307.59348734281957,325.73170041400226
89,47.0,0.0,300.73912715911865,300.73912753071636,318.99201354899924
90,49.0,0.0,302.9961850643158,302.99618641473353,320.5622207359993
91,49.0,0.0,310.22940373420715,310.2294039269909,327.54544004299896
92,49.0,0.0,305.860876083374,305.86087617930025,324.2119353399976
93,50.0,0.0,311.46644043922424,311.46644015889615,328.8588837259995
94,49.0,0.0,308.13149762153625,308.1314970906824,325.06019585299873
95,49.0,0.0,305.5814061164856,305.5814072396606,321.8284544149974
96,48.0,0.0,309.62547755241394,309.6254794970155,326.6994355869974
97,47.0,0.0,301.7015006542206,301.7014995170757,318.91884228300114
98,44.0,0.0,289.7156114578247,289.7156123155728,308.3110174100002
99,50.0,0.0,310.3352038860321,310.33520312048495,329.1668994379979
