,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
57,48.0,0.0,315.17295145988464,315.1729532321915,333.3734230750015
58,50.0,0.0,326.5282862186432,326.52828784752637,345.8421487259984
59,49.0,0.0,327.78570079803467,327.785702386871,345.6654976589998
60,48.0,0.0,322.5304923057556,322.53048644494265,340.20724799099844
61,48.0,0.0,322.87875294685364,322.878754039295,340.37624106800286
62,50.0,0.0,325.94119238853455,325.9411923699081,344.370943766
63,47.0,0.0,310.4552776813507,310.45527998451144,328.502492808002
64,48.0,0.0,324.76192140579224,324.7619246393442,341.2586244999984
65,49.0,0.0,315.7964539527893,315.79645487573,333.49744687400016
66,47.0,0.0,310.13898515701294,310.1389872338623,327.88416650100044
67,50.0,0.0,327.13687539100647,327.13687590975314,343.16894967999906
68,46.0,0.0,312.75627517700195,312.75627549365163,328.9471089590006
69,48.0,0.0,315.42785453796387,315.42785560246557,333.6252685969994
70,47.0,0.0,305.7678050994873,305.7678054263815,322.5485435860028
71,48.0,0.0,314.3474314212799,314.34743252955377,331.0048344019997
72,47.0,0.0,304.0749773979187,304.0749778402969,319.9168100759998
73,49.0,0.0,325.6032147407532,325.6032143207267,342.9289487450005
74,47.0,0.0,326.44608998298645,326.44609137717634,343.2265119469994
75,47.0,0.0,312.90508913993835,312.9050906384364,330.0991842830008
76,48.0,0.0,328.2141046524048,328.214105729945,345.2637912889986
77,49.0,0.0,324.5653910636902,324.56539247743785,342.6280352149988
78,48.0,0.0,321.7341411113739,321.73413753230125,339.6483256419997
79,48.0,0.0,316.70814514160156,316.70814548712224,334.6407214890023
80,50.0,0.0,321.6205503940582,321.6205458873883,339.08101469900066
81,49.0,0.0,323.6341633796692,323.6341637596488,342.166528097001
82,50.0,0.0,332.2810082435608,332.2810041224584,348.47414523599946
83,47.0,0.0,312.22403717041016,312.2240377943963,329.72102611800074
84,47.0,0.0,312.63506269454956,312.63506310991943,329.4512812339999
85,49.0,0.0,317.22197556495667,317.22197666205466,335.45177478999904
86,48.0,0.0,319.33087611198425,319.3308762665838,338.329643189998
87,47.0,0.0,321.8308358192444,321.8308361498639,339.9665462019984
88,49.0,0.0,322.94905710220337,322.94905923027545,340.7133436440017
89,47.0,0.0,312.33963799476624,312.3396400604397,329.13454765200004
90,49.0,0.0,321.3574230670929,321.35742270573974,338.3852659229997
91,49.0,0.0,314.45112133026123,314.4511223388836,332.1548384779999
92,49.0,0.0,318.1578457355499,318.1578448973596,334.9989722700011
93,50.0,0.0,315.1903018951416,315.19030422344804,332.19863496499966
94,49.0,0.0,313.4561016559601,313.45610503014177,331.6286143799989
95,49.0,0.0,306.9306719303131,306.9306726763025,324.81719591900037
96,48.0,0.0,315.064959526062,315.064960247837,334.54011258300307
97,47.0,0.0,305.38757944107056,305.38757923431695,324.41619967500446
98,44.0,0.0,293.70502758026123,293.70502789877355,312.12827096800174
99,50.0,0.0,326.3187437057495,326.3187452843413,345.20170727599907
