,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
28,46.0,0.0,353.2433993816376,353.2433995343745,376.1533486009994
29,47.0,0.0,353.06032276153564,353.06032260414213,375.856217863
30,49.0,0.0,352.33494544029236,352.3349468484521,375.8174334159994
31,49.0,0.0,356.0483617782593,356.04836205765605,380.22527913200065
32,45.0,0.0,340.8957509994507,340.89575924910605,363.35360550400037
33,49.0,0.0,350.5678005218506,350.56780337449163,373.9880116079985
34,50.0,0.0,374.9540467262268,374.9540489492938,396.0347438860008
35,50.0,0.0,356.53935980796814,356.53935997746885,381.3772659539991
36,45.0,0.0,341.65894651412964,341.65894695185125,365.28624739399856
37,50.0,0.0,357.5041241645813,357.50412552896887,382.3057281750007
38,47.0,0.0,346.9591393470764,346.9591395203024,371.16656905799937
39,48.0,0.0,352.1480042934418,352.148009641096,377.1707115299996
40,49.0,0.0,357.2409679889679,357.24096326343715,381.333204053999
41,48.0,0.0,355.3387773036957,355.33877889532596,378.22482824300096
42,49.0,0.0,351.8138771057129,351.8138778442517,375.3829329839991
43,48.0,0.0,352.3121540546417,352.31215397734195,376.5053969159999
44,48.0,0.0,354.32055711746216,354.32056452240795,379.49300863900135
45,48.0,0.0,352.9601333141327,352.9601339697838,377.9893969010009
46,50.0,0.0,359.03996992111206,359.0399706782773,381.080304395
47,46.0,0.0,345.16811871528625,345.1681172400713,367.63547478200053
48,49.0,0.0,355.432222366333,355.432223232463,379.1184005260002
49,47.0,0.0,353.53239941596985,353.53239986952394,375.70757987600155
50,47.0,0.0,350.54224276542664,350.5422443235293,374.04848348000087
51,50.0,0.0,354.9699339866638,354.9699360365048,379.13476937700034
52,46.0,0.0,342.9238908290863,342.92389116901904,366.05658551500164
53,50.0,0.0,359.1822304725647,359.1822324907407,384.4211160140003
54,44.0,0.0,336.06381940841675,336.06382227502763,360.2653530559983
55,49.0,0.0,354.56821846961975,354.5682183513418,378.61986815400087
56,49.0,0.0,354.6402676105499,354.6402679271996,380.17135793499983
57,48.0,0.0,355.09293699264526,355.0929372701794,377.38978141500047
58,50.0,0.0,361.43265557289124,361.43265530094504,385.10306755299825
59,49.0,0.0,359.77500343322754,359.7750038430095,382.5379882640009
60,48.0,0.0,356.0049877166748,356.0049881245941,376.41031522699996
61,48.0,0.0,352.02967500686646,352.0296753514558,374.07327070300016
62,50.0,0.0,358.4994328022003,358.49943306297064,381.3322449059997
63,47.0,0.0,347.5343334674835,347.534332186915,370.5767293940007
64,48.0,0.0,352.21125769615173,352.2112585911527,375.1479981240009
65,49.0,0.0,354.2933180332184,354.29332003742456,376.33934867500284
66,47.0,0.0,351.0256748199463,351.0256752772257,371.1645949090016
67,50.0,0.0,355.4112226963043,355.4112221021205,378.07794220100186
68,46.0,0.0,349.8082118034363,349.80821161158383,371.40590685900315
69,48.0,0.0,354.8989474773407,354.89894672483206,375.5816587720001
70,47.0,0.0,345.9993715286255,345.9993713013828,365.7214679209974
71,48.0,0.0,353.6823070049286,353.68230650853366,373.5017365620006
72,47.0,0.0,346.33347630500793,346.33347601257265,363.97489705300177
73,49.0,0.0,354.13626527786255,354.13626246899366,374.24030262900123
74,47.0,0.0,343.37439918518066,343.3743998417631,366.2019331299998
75,47.0,0.0,340.081107378006,340.08110816124827,357.62718986300024
76,48.0,0.0,346.64666628837585,346.6466665966436,369.35533175899764
77,49.0,0.0,345.8514795303345,345.8514789743349,368.1562333090005
78,48.0,0.0,347.1431403160095,347.1431418871507,370.04940331200123
79,48.0,0.0,342.8055248260498,342.805526570417,364.77035333000094
80,50.0,0.0,348.5969281196594,348.59692840185016,371.61121491299855
81,49.0,0.0,348.521653175354,348.52165407314897,371.3965498739999
82,50.0,0.0,350.08089232444763,350.0808930769563,372.2684606090006
83,47.0,0.0,344.60927748680115,344.60927896760404,367.22635315700245
84,47.0,0.0,342.6574990749359,342.65750047098845,365.0902398529979
85,49.0,0.0,346.2186789512634,346.21868006233126,369.72240545100067
86,48.0,0.0,345.37157106399536,345.3715718658641,368.67369768999924
87,47.0,0.0,343.39704871177673,343.39704890642315,366.12050617000205
88,49.0,0.0,351.09973311424255,351.09973443392664,374.2274000960024
89,47.0,0.0,342.9512104988098,342.951208143495,367.6812572199997
90,49.0,0.0,348.51864075660706,348.51864246092737,373.09456290600065
91,49.0,0.0,347.50111389160156,347.5011144261807,372.38311319400236
92,49.0,0.0,348.9852147102356,348.9852148517966,374.3252563799979
93,50.0,0.0,349.4945068359375,349.4945063441992,374.66762223299884
94,49.0,0.0,346.4947741031647,346.4947735359892,368.2747728270042
95,49.0,0.0,346.2664170265198,346.2664172574878,371.38914205299807
96,48.0,0.0,349.50555062294006,349.50555041246116,373.4320800679998
97,47.0,0.0,341.23339462280273,341.23339452408254,364.623622375002
98,44.0,0.0,332.4340834617615,332.4340840186924,354.48774563599727
99,50.0,0.0,351.45307898521423,351.45307908114046,374.64135931399505
