,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
75,47.0,0.0,208.92465996742249,208.92466139048338,217.7348043969978
76,48.0,0.0,216.424245595932,216.42424657847732,225.0794451699985
77,49.0,0.0,213.97562718391418,213.97562729660422,223.19867621899903
78,48.0,0.0,213.5238480567932,213.52384996041656,223.06599596199885
79,48.0,0.0,210.5570685863495,210.55706945527345,219.44303253199905
80,50.0,0.0,213.12254881858826,213.12255003582686,222.3381520999974
81,49.0,0.0,218.12358713150024,218.12358889635652,227.38568329999907
82,50.0,0.0,219.07823729515076,219.078238658607,228.15346253399912
83,47.0,0.0,210.65048170089722,210.65048237051815,219.59263969400126
84,47.0,0.0,209.95884346961975,209.9588451469317,219.56984479600214
85,49.0,0.0,217.00086426734924,217.00086567178369,225.94456955900023
86,48.0,0.0,212.66628170013428,212.6662836642936,222.28470343499794
87,47.0,0.0,214.2293679714203,214.22936864569783,223.10316886500004
88,49.0,0.0,216.86904168128967,216.86904237046838,226.33882846900087
89,47.0,0.0,210.95674800872803,210.95675007533282,220.09783585600235
90,49.0,0.0,209.1202940940857,209.12029550038278,218.85527011500017
91,49.0,0.0,207.71971154212952,207.71971351839602,217.3828922190005
92,49.0,0.0,207.89827299118042,207.89827502984554,217.43544628199743
93,50.0,0.0,209.0475492477417,209.0475497385487,219.7851422249987
94,49.0,0.0,207.94783067703247,207.9478322993964,217.10414242600018
95,49.0,0.0,220.64093208312988,220.6409286428243,230.69576853599938
96,48.0,0.0,222.10024571418762,222.10024714376777,231.15618068299955
97,47.0,0.0,212.20783019065857,212.20783082861453,221.16865329400025
98,44.0,0.0,205.8154468536377,205.81544641125947,215.43227351300084
99,50.0,0.0,228.87785744667053,228.8778574615717,238.12857313600034
