,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
87,47.0,0.0,212.9797055721283,212.97969801351428,224.17849304399715
88,49.0,0.0,220.4746811389923,220.47467905655503,231.27452680900024
89,47.0,0.0,214.6803331375122,214.6803302904591,225.68081975300083
90,49.0,0.0,244.52598023414612,244.5259772585705,255.2660447249982
91,49.0,0.0,239.4517023563385,239.45169531553984,249.70190148599795
92,49.0,0.0,254.14816093444824,254.1481543984264,263.9098019819976
93,50.0,0.0,254.0103919506073,254.01038518361747,263.91319575000307
94,49.0,0.0,245.81395316123962,245.8139469511807,255.94565043499824
95,49.0,0.0,240.07173609733582,240.07172934059054,250.20735497499845
96,48.0,0.0,235.48382425308228,235.48381972685456,245.64714909800023
97,47.0,0.0,227.82462763786316,227.82462580874562,238.2502761450014
98,44.0,0.0,217.68810987472534,217.6881115855649,227.07403993700063
99,50.0,0.0,238.21922492980957,238.21921754907817,248.42932387600013
