,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
40,49.0,0.0,141.8818051815033,141.8818042697385,147.78897863700058
41,48.0,0.0,136.55197954177856,136.55198015645146,142.883125501
42,49.0,0.0,138.94325971603394,138.94325988087803,145.1025698960002
43,48.0,0.0,139.49060988426208,139.4906091345474,145.62498713599962
44,48.0,0.0,140.0258047580719,140.0258050262928,145.77890113299964
45,48.0,0.0,139.21951913833618,139.21951929479837,144.49763551400065
46,50.0,0.0,140.71816396713257,140.71816460695118,146.61863154899947
47,46.0,0.0,134.9163839817047,134.91638319659978,141.22817571199994
48,49.0,0.0,141.29674577713013,141.2967407759279,147.20012965300066
49,47.0,0.0,133.20435547828674,133.20435804128647,139.1769459220004
50,47.0,0.0,135.52658534049988,135.5265863938257,141.2172746919996
51,50.0,0.0,145.1027057170868,145.10270975530148,150.98968162599976
52,46.0,0.0,137.156147480011,137.15614712797105,143.6822085519998
53,50.0,0.0,142.47032022476196,142.4703122181818,149.4138786070007
54,44.0,0.0,135.59441685676575,135.594416343607,140.7777020960002
55,49.0,0.0,138.76572465896606,138.76572527363896,145.54867343000114
56,49.0,0.0,135.7886037826538,135.78860367834568,143.16891487900102
57,48.0,0.0,136.2823715209961,136.28237176686525,142.43852405899997
58,50.0,0.0,143.6724545955658,143.67245468124747,148.92722980899998
59,49.0,0.0,141.87410306930542,141.87409768812358,147.88073617400005
60,48.0,0.0,138.14784145355225,138.14783747401088,144.0269398249984
61,48.0,0.0,138.62697839736938,138.6269772304222,145.22168013899864
62,50.0,0.0,140.4821240901947,140.48211979214102,146.28025221200005
63,47.0,0.0,143.8599076271057,143.8599037732929,150.1396006720006
64,48.0,0.0,144.04158878326416,144.04159147385508,150.63657093000074
65,49.0,0.0,140.5781683921814,140.57817067112774,146.50354700000025
66,47.0,0.0,134.66814303398132,134.6681456202641,140.3406482549999
67,50.0,0.0,138.17456603050232,138.17456785961986,144.7428478820002
68,46.0,0.0,134.47472500801086,134.4747252324596,140.75727365199964
69,48.0,0.0,134.61786818504333,134.61786914151162,142.48574945499968
70,47.0,0.0,131.85372853279114,131.85373275354505,138.2031610539998
71,48.0,0.0,141.59366655349731,141.5936672668904,147.44800100700013
72,47.0,0.0,136.02411103248596,136.02411110326648,143.43210986699887
73,49.0,0.0,137.96574759483337,137.96575081534684,144.86696518200006
74,47.0,0.0,136.54200387001038,136.54200382903218,142.39660304500103
75,47.0,0.0,134.84385132789612,134.84385305363685,141.8303626750003
76,48.0,0.0,136.68685841560364,136.68685891386122,143.35190692499964
77,49.0,0.0,139.11885714530945,139.11885929945856,145.86326108699905
78,48.0,0.0,133.6072027683258,133.6072028130293,140.7144875569993
79,48.0,0.0,132.9036180973053,132.90361977461725,139.80026811800053
80,50.0,0.0,134.16470193862915,134.16470897663385,140.8027380450003
81,49.0,0.0,136.16404485702515,136.1640465091914,142.56168641000113
82,50.0,0.0,137.83066272735596,137.83066091686487,144.24840409599892
83,47.0,0.0,134.63207817077637,134.63207840453833,141.02167418499994
84,47.0,0.0,133.82129406929016,133.82129411958158,140.8432727420004
85,49.0,0.0,134.39552688598633,134.39552857819945,140.77515206399949
86,48.0,0.0,135.38718247413635,135.38718317076564,142.63303963300132
87,47.0,0.0,132.49698066711426,132.49698149506003,139.35573469000155
88,49.0,0.0,139.26833701133728,139.26833872683346,145.43335786700118
89,47.0,0.0,133.38978028297424,133.38978034816682,140.92300441799853
90,49.0,0.0,135.66947174072266,135.66947370301932,142.82577949200095
91,49.0,0.0,136.32828664779663,136.32828730996698,143.69688685000074
92,49.0,0.0,134.2521493434906,134.25215087644756,140.04048685399903
93,50.0,0.0,134.88564348220825,134.8856450729072,140.27112412199858
94,49.0,0.0,133.40555572509766,133.40555806271732,139.16178149000007
95,49.0,0.0,132.63941764831543,132.6394187202677,139.61144959000012
96,48.0,0.0,133.98142385482788,133.98142372071743,141.72066408299906
97,47.0,0.0,131.31923937797546,131.3192383069545,139.72936943700006
98,44.0,0.0,126.91704773902893,126.91704858094454,135.37381109000125
99,50.0,0.0,138.1110382080078,138.11103029176593,146.13683954999942
