,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
71,48.0,0.0,126.24414706230164,126.24414640758187,131.88212609100083
72,47.0,0.0,124.60716032981873,124.60715977102518,129.37481518999994
73,49.0,0.0,129.4874176979065,129.48741707857698,134.094620373
74,47.0,0.0,127.65970540046692,127.6597045166418,133.18272488600087
75,47.0,0.0,124.66546702384949,124.66546719148755,129.44548527000006
76,48.0,0.0,127.54835867881775,127.54835519567132,133.7401503350011
77,49.0,0.0,129.61910843849182,129.61910866573453,135.47624012199958
78,48.0,0.0,126.55870628356934,126.55870751850307,131.9811167530006
79,48.0,0.0,125.79547476768494,125.79547468200326,131.4109131339992
80,50.0,0.0,126.69714331626892,126.69714346155524,133.06090877799943
81,49.0,0.0,127.79467272758484,127.79467408917844,133.9943569749994
82,50.0,0.0,130.01082372665405,130.01082344260067,135.99358664099964
83,47.0,0.0,126.56387972831726,126.56387975532562,132.87927570400097
84,47.0,0.0,125.2488739490509,125.24887358769774,131.60950583399972
85,49.0,0.0,125.3251223564148,125.32512189168483,131.17674546300077
86,48.0,0.0,124.67367053031921,124.67367017269135,130.2567945310002
87,47.0,0.0,123.29723620414734,123.2972315615043,128.7847439369998
88,49.0,0.0,126.60129833221436,126.6012995801866,132.24276953000117
89,47.0,0.0,123.63749480247498,123.63749588280916,128.8991234840014
90,49.0,0.0,127.26010417938232,127.26010368298739,131.8627789759994
91,49.0,0.0,126.37749361991882,126.37749375775456,131.33179454399942
92,49.0,0.0,126.65895915031433,126.65895963273942,132.47088307800004
93,50.0,0.0,126.81161546707153,126.81161675974727,133.5016647040011
94,49.0,0.0,125.16719269752502,125.16719435248524,130.5114633660014
95,49.0,0.0,125.2705307006836,125.27053101733327,131.27117290599926
96,48.0,0.0,125.76627159118652,125.76627322845161,132.10432038399995
97,47.0,0.0,121.8954222202301,121.89542362652719,127.03929938700094
98,44.0,0.0,119.68571853637695,119.68571924697608,125.664549825
99,50.0,0.0,127.0728702545166,127.07287179119885,133.81758896099927
