,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
54,44.0,0.0,101.15050029754639,101.15049970522523,105.99772847599979
55,49.0,0.0,112.10387206077576,112.10387297999114,117.34073871600049
56,49.0,0.0,110.74105286598206,110.74105445016176,116.48930907799968
57,48.0,0.0,109.30183339118958,109.30183317326009,114.42237560899957
58,50.0,0.0,113.22897219657898,113.22897106222808,119.5146875749997
59,49.0,0.0,109.232497215271,109.23249778430909,115.50332498400076
60,48.0,0.0,108.33256387710571,108.33256453834474,112.96198159899996
61,48.0,0.0,106.453537940979,106.45353802666068,111.18968207599937
62,50.0,0.0,108.9671893119812,108.96718840673566,114.579513959
63,47.0,0.0,104.72135090827942,104.72135043423623,110.07510409799943
64,48.0,0.0,106.50843930244446,106.50843916181475,111.98877809100031
65,49.0,0.0,110.38583517074585,110.38583557680249,115.71058642000025
66,47.0,0.0,106.09255266189575,106.09254996944219,111.29267418700056
67,50.0,0.0,111.75525379180908,111.7552536772564,115.68051262300014
68,46.0,0.0,107.34910297393799,107.34910797793418,112.79840059700018
69,48.0,0.0,110.76574873924255,110.76574843749404,116.33367181100039
70,46.0,0.0,104.2710816860199,104.27107749599963,108.74826139300058
71,48.0,0.0,106.31063795089722,106.31063748989254,110.40497291800057
72,47.0,0.0,103.26903915405273,103.26903859246522,107.05168856899945
73,49.0,0.0,109.98525547981262,109.98525570612401,114.65738366400001
74,47.0,0.0,104.64546823501587,104.64546710811555,111.6699880619999
75,47.0,0.0,104.97158575057983,104.97158595081419,109.90929337300076
76,48.0,0.0,108.06546354293823,108.0654639704153,112.29785027699836
77,49.0,0.0,108.39199256896973,108.39199220202863,112.07479799800058
78,48.0,0.0,107.98615455627441,107.98615014087409,112.41609168899959
79,48.0,0.0,105.17266821861267,105.17266802024096,110.00506655299978
80,50.0,0.0,109.00279116630554,109.00279139820486,113.25274528900081
81,49.0,0.0,111.91824793815613,111.91824872046709,116.7034350490012
82,50.0,0.0,117.8695638179779,117.86956482939422,123.26790101900042
83,47.0,0.0,112.2138237953186,112.21382408961654,119.04072374099997
84,47.0,0.0,107.46153354644775,107.46153407823294,113.4462654980016
85,49.0,0.0,107.35667729377747,107.35667738225311,113.57360818800043
86,48.0,0.0,106.25923299789429,106.25923311896622,112.0745615550004
87,47.0,0.0,106.07859873771667,106.0785986110568,111.47141134000049
88,49.0,0.0,110.98573064804077,110.98573015257716,116.4662719980006
89,47.0,0.0,105.80947160720825,105.8094715392217,111.37987310900098
90,49.0,0.0,107.6269280910492,107.62692811898887,113.73284234399944
91,49.0,0.0,109.75938057899475,109.75938030146062,116.01076548499987
92,49.0,0.0,109.15362000465393,109.15361981838942,114.3060398689995
93,50.0,0.0,111.5277030467987,111.5276969941333,116.33876522799983
94,49.0,0.0,109.38564729690552,109.38564652670175,114.39698717900137
95,49.0,0.0,108.15528130531311,108.1552813090384,112.65947179600153
96,48.0,0.0,107.9836699962616,107.98367050755769,112.74700653900072
97,47.0,0.0,104.06625294685364,104.06625322718173,109.93526948699946
98,44.0,0.0,98.20819664001465,98.20819673407823,104.22863909800071
99,50.0,0.0,110.34543967247009,110.3454404687509,115.25439254499906
