,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
37,50.0,0.0,108.58283472061157,108.58283512759954,112.72395549300018
38,47.0,0.0,104.24195337295532,104.2419525841251,108.39160136600003
39,48.0,0.0,106.20898985862732,106.20899020694196,110.44686429800004
40,48.0,0.0,106.41826581954956,106.41826587170362,112.73245076700005
41,47.0,0.0,104.42058682441711,104.42058661952615,110.13402028300061
42,49.0,0.0,106.83609914779663,106.83609919156879,111.18350582099993
43,48.0,0.0,106.53981113433838,106.53981099650264,110.40006293799979
44,48.0,0.0,106.98587846755981,106.98587860632688,112.39377665000029
45,48.0,0.0,106.8062059879303,106.80620464775711,111.43975764900006
46,50.0,0.0,109.20621061325073,109.20620941184461,113.52440988700073
47,43.0,0.0,100.29916095733643,100.2991609107703,106.41602319400045
48,49.0,0.0,108.07741189002991,108.07741165161133,113.45053036299942
49,47.0,0.0,104.54141879081726,104.54141850117594,109.06470380100018
50,47.0,0.0,106.1730740070343,106.17307333182544,110.49616268199952
51,50.0,0.0,108.91941475868225,108.91941465716809,113.30397591899964
52,46.0,0.0,102.5210976600647,102.52109524141997,106.75540881600045
53,48.0,0.0,106.70851302146912,106.70851278863847,110.75019215700013
54,43.0,0.0,99.1422986984253,99.14229867327958,103.1595090969995
55,48.0,0.0,106.45050883293152,106.45050792209804,110.91053879999981
56,49.0,0.0,108.30737662315369,108.3073753034696,112.23447724500056
57,48.0,0.0,105.28188300132751,105.28188275452703,108.78289639800005
58,49.0,0.0,108.55125498771667,108.55125536583364,112.64438694899945
59,49.0,0.0,108.21368670463562,108.2136864727363,112.14011406999998
60,48.0,0.0,106.94748115539551,106.94748130906373,112.47544641700006
61,47.0,0.0,105.02295327186584,105.0229504564777,109.36474457899931
62,49.0,0.0,106.25867676734924,106.25867715477943,110.23112516099991
63,47.0,0.0,104.33509063720703,104.33509045653045,109.18692455100063
64,48.0,0.0,106.95018911361694,106.95018917322159,112.03571450400068
65,48.0,0.0,106.23311066627502,106.23310836963356,111.37613068500013
66,47.0,0.0,105.36165261268616,105.36165236774832,110.34722690799936
67,50.0,0.0,112.08106541633606,112.08106192573905,116.70720096000059
68,46.0,0.0,107.41085386276245,107.41085680015385,111.81519206700068
69,48.0,0.0,110.01216316223145,110.01216291636229,114.92296059599903
70,46.0,0.0,103.54186534881592,103.5418637925759,108.5466337730013
71,48.0,0.0,109.18570399284363,109.18570483382791,114.3461723420005
72,47.0,0.0,105.19477343559265,105.19477446563542,109.93147313000009
73,49.0,0.0,109.16215872764587,109.16215798817575,114.81428216600034
74,47.0,0.0,108.39351177215576,108.39350440073758,113.82815509000102
75,46.0,0.0,108.60254335403442,108.60253811627626,114.2735543200015
76,48.0,0.0,110.52747941017151,110.52747503574938,116.41028169299898
77,49.0,0.0,108.89959192276001,108.89958798419684,114.76357693400132
78,48.0,0.0,109.23251628875732,109.23251183331013,114.80232720299864
79,48.0,0.0,108.28243732452393,108.28243569936603,112.92660605499987
80,50.0,0.0,108.44483065605164,108.44483044184744,113.17029469299996
81,49.0,0.0,107.3921811580658,107.39217844419181,112.58624359899841
82,50.0,0.0,112.18949127197266,112.18949118535966,115.98269046899986
83,46.0,0.0,108.75460433959961,108.75460544694215,112.54449673399904
84,47.0,0.0,108.84881091117859,108.84881148207933,114.61870832000022
85,49.0,0.0,109.63000512123108,109.6300050150603,114.23517120899851
86,48.0,0.0,109.66727042198181,109.66727056447417,114.93580900400048
87,47.0,0.0,109.86121678352356,109.86121763382107,114.43147628299994
88,49.0,0.0,112.9495997428894,112.94959947001189,117.37468322600034
89,47.0,0.0,104.94254279136658,104.9425429450348,109.93984211700081
90,49.0,0.0,107.69573426246643,107.695736031048,113.208132062
91,49.0,0.0,108.38597369194031,108.3859747722745,113.11971700199865
92,49.0,0.0,109.42558979988098,109.42558917310089,113.82804634600143
93,50.0,0.0,113.27089381217957,113.27089338190854,117.42857727199953
94,47.0,0.0,103.58151817321777,103.58151936065406,108.37910177799859
95,49.0,0.0,107.59133982658386,107.59133978653699,113.89951358799954
96,48.0,0.0,107.26686549186707,107.26686514355242,113.47647054899971
97,47.0,0.0,104.69000673294067,104.69000641349703,110.70663300399974
98,44.0,0.0,101.42727041244507,101.42727219779044,106.69366850699953
99,50.0,0.0,110.71796464920044,110.717966821976,116.97541511600139
