,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
85,4.0,0.0,29.160832166671753,29.160832251422107,33.19346374099996
86,2.0,0.0,25.9950213432312,25.99502152670175,29.644443303000116
87,5.0,0.0,31.198493719100952,31.198496255092323,35.382322010999815
88,2.0,0.0,25.548154830932617,25.54815493710339,29.541522047999933
89,3.0,0.0,26.986016273498535,26.986016700975597,31.057019614000183
90,3.0,0.0,28.19248056411743,28.19248110242188,31.96267606399988
91,2.0,0.0,25.860618591308594,25.860618918202817,29.583765205999953
92,3.0,0.0,28.00372576713562,28.003725606016815,30.943864750000103
93,3.0,0.0,28.32743549346924,28.327436227351427,32.20202064100022
94,2.0,0.0,24.955957889556885,24.955956877209246,27.439334166000208
95,2.0,0.0,24.810537338256836,24.810538353398442,28.98178731500002
96,2.0,0.0,25.032907485961914,25.03290814254433,29.409306185999867
97,2.0,0.0,24.8934645652771,24.89346548821777,29.813552238000284
98,2.0,0.0,24.756152629852295,24.756153128109872,28.625919189999877
99,2.0,0.0,25.545333862304688,25.545334242284298,29.97784525799989
