,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
68,46.0,0.0,136.1088740825653,136.10887503996491,142.7535271479992
69,48.0,0.0,135.29746389389038,135.29746427666396,141.6588771220013
70,47.0,0.0,132.6079180240631,132.60791994351894,140.1647488460003
71,48.0,0.0,138.00716972351074,138.00717061199248,144.93577107700003
72,47.0,0.0,137.18013978004456,137.18013837747276,143.21779013600099
73,49.0,0.0,138.55902481079102,138.55902595072985,146.22062795499915
74,47.0,0.0,136.47149229049683,136.47149369027466,143.28844237399971
75,47.0,0.0,136.49516606330872,136.49516672827303,143.3158742020005
76,48.0,0.0,139.3967411518097,139.39674113783985,146.58537793999858
77,49.0,0.0,139.93430757522583,139.93430950213224,147.388136562
78,48.0,0.0,135.4763536453247,135.47635383345187,142.35358515999906
79,48.0,0.0,137.96628618240356,137.9662862988189,144.53910846899998
80,50.0,0.0,135.9423213005066,135.9423226453364,142.58494701400014
81,49.0,0.0,140.20113515853882,140.20113598462194,146.37470241700066
82,50.0,0.0,140.33426570892334,140.33426666352898,147.15306366799996
83,47.0,0.0,139.3665633201599,139.36656376812607,145.70946690799974
84,47.0,0.0,135.6082911491394,135.60829199571162,142.86141435199897
85,49.0,0.0,137.28620219230652,137.28619836177677,144.37013578999904
86,48.0,0.0,139.18197059631348,139.1819649450481,146.7268382300008
87,47.0,0.0,134.42971181869507,134.42971326690167,142.20436556999994
88,49.0,0.0,140.23032212257385,140.23032318707556,147.91314203299953
89,47.0,0.0,133.32466316223145,133.32465824019164,140.10238194900012
90,49.0,0.0,134.6257758140564,134.62577597796917,141.6909095230003
91,49.0,0.0,133.5409495830536,133.54095069598407,139.7365486159997
92,49.0,0.0,135.02173829078674,135.021738528274,141.9898390620001
93,50.0,0.0,134.26495909690857,134.26496110390872,141.01868502099933
94,49.0,0.0,134.45744490623474,134.4574451856315,140.6574749119991
95,49.0,0.0,132.08507227897644,132.0850736591965,139.62995795200004
96,48.0,0.0,133.8283667564392,133.8283673422411,140.73294144600004
97,47.0,0.0,131.03588581085205,131.03588715195656,137.40177682800095
98,44.0,0.0,127.25752425193787,127.25752569548786,133.4838557439998
99,50.0,0.0,135.09585118293762,135.09585160855204,141.323572917001
