,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
56,13.0,0.0,43.43822360038757,43.43822304159403,48.92521866700008
57,15.0,0.0,43.82264041900635,43.822640873491764,49.44920508500036
58,15.0,0.0,43.777180194854736,43.77718047890812,49.41041532700001
59,15.0,0.0,46.71373271942139,46.713733988814056,53.10440329700032
60,15.0,0.0,45.46863865852356,45.468639658764005,52.26193023299993
61,15.0,0.0,47.45882320404053,47.45882367994636,55.44385612499991
62,16.0,0.0,45.5886607170105,45.58866003528237,52.209885461999875
63,15.0,0.0,47.95473527908325,47.95473589655012,56.06918022400032
64,12.0,0.0,39.83691215515137,39.83691413607448,47.598740249
65,11.0,0.0,38.116917848587036,38.116915218532085,45.238305272999696
66,18.0,0.0,51.85168170928955,51.85168234631419,58.53514575700001
67,13.0,0.0,42.104527711868286,42.104525899514556,48.743537109000044
68,15.0,0.0,46.04289269447327,46.0428915861994,51.34807052399992
69,14.0,0.0,44.316290855407715,44.31628980766982,49.76247295600024
70,15.0,0.0,45.623470067977905,45.62347024306655,51.7802208019998
71,17.0,0.0,45.360100746154785,45.36010134406388,52.24746658000004
72,14.0,0.0,43.06604623794556,43.06604648567736,49.53681661799965
73,14.0,0.0,42.050522804260254,42.050524367019534,49.66363416000013
74,14.0,0.0,41.92904710769653,41.929044369608164,48.76453794200006
75,16.0,0.0,45.30900716781616,45.30900907609612,52.52477022799985
76,17.0,0.0,45.44984197616577,45.44984259828925,52.778608775000066
77,15.0,0.0,41.5899600982666,41.589961546473205,47.901136481999856
78,15.0,0.0,41.99451684951782,41.994519209489226,48.605452241999956
79,18.0,0.0,46.51655602455139,46.516557816416025,53.80068978500003
80,16.0,0.0,44.97446036338806,44.97446119878441,51.61482976299976
81,15.0,0.0,41.9856903553009,41.98569320049137,47.92446973799997
82,15.0,0.0,42.54362988471985,42.54363045562059,48.599065133000295
83,15.0,0.0,41.258830547332764,41.25883315317333,48.218293863000326
84,14.0,0.0,39.22744035720825,39.22744128294289,45.75317048499983
85,17.0,0.0,46.29977369308472,46.299759060144424,52.66601102200002
86,19.0,0.0,49.68503785133362,49.68503003753722,56.12239314600083
87,11.0,0.0,37.553375005722046,37.553375005722046,43.67885779900007
88,11.0,0.0,35.46649646759033,35.466501362621784,41.668701011999474
89,16.0,0.0,44.74998760223389,44.749987199902534,51.59901700499995
90,17.0,0.0,43.534080505371094,43.53408108651638,48.414599699000064
91,15.0,0.0,39.73900651931763,39.73900656402111,46.58761099200001
92,17.0,0.0,43.46338486671448,43.463385256938636,49.765970379000464
93,19.0,0.0,49.51626229286194,49.516262230463326,55.96796430100039
94,15.0,0.0,43.69473385810852,43.69473369140178,49.056845525000426
95,18.0,0.0,46.510688066482544,46.510690703988075,52.44101886199951
96,16.0,0.0,44.38303565979004,44.38303801603615,51.22854201999962
97,16.0,0.0,43.55748128890991,43.55748256947845,50.29671006599983
98,13.0,0.0,40.01522207260132,40.015223876573145,47.53288139199958
99,15.0,0.0,44.01304292678833,44.013043752871454,50.393229667000014
