,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
48,13.0,0.0,132.55235815048218,132.55235963873565,144.2846956909998
49,13.0,0.0,130.39635586738586,130.39635769743472,141.37915014700047
50,14.0,0.0,138.87521934509277,138.87522018607706,151.64561711500028
51,14.0,0.0,137.49774646759033,137.49774562381208,149.947511331
52,16.0,0.0,146.26667308807373,146.26667436026037,160.7362817940002
53,12.0,0.0,126.71815705299377,126.71815756335855,139.1425224980012
54,14.0,0.0,137.51148295402527,137.51148210838437,150.1405605609998
55,13.0,0.0,130.7488820552826,130.7488839859143,141.5088123910009
56,13.0,0.0,130.2869086265564,130.28690830152482,142.20421439799975
57,15.0,0.0,138.5672960281372,138.56730174273252,152.03546683400054
58,15.0,0.0,141.63021755218506,141.63021977897733,154.90945494399966
59,15.0,0.0,136.46779894828796,136.46780079882592,148.01289652999913
60,15.0,0.0,144.01754713058472,144.01754653919488,156.44037961100003
61,15.0,0.0,144.49575686454773,144.49575932323933,157.92724324899973
62,16.0,0.0,140.64432048797607,140.64431945979595,155.445172755999
63,15.0,0.0,141.14877820014954,141.14877717755735,155.263745663
64,12.0,0.0,129.0904688835144,129.09046965278685,140.4262835110003
65,11.0,0.0,122.2615737915039,122.26157652959228,133.6232818640001
66,18.0,0.0,157.6882574558258,157.68825919460505,172.92035763199965
67,13.0,0.0,133.2524585723877,133.25245911628008,145.50174127799983
68,15.0,0.0,143.19634628295898,143.19634934701025,156.71930705900013
69,14.0,0.0,139.2295789718628,139.2295804657042,153.18666923099954
70,15.0,0.0,138.76829886436462,138.7682997668162,152.13328832300067
71,17.0,0.0,150.99523329734802,150.9952341914177,166.40604691599947
72,14.0,0.0,137.58397364616394,137.58397468179464,151.7336087349995
73,14.0,0.0,140.1185758113861,140.11857783794403,153.12939968699902
74,14.0,0.0,138.07985711097717,138.0798591794446,151.2031543209996
75,16.0,0.0,143.33770537376404,143.33770751208067,155.9965143949994
76,17.0,0.0,151.57706904411316,151.57707117311656,165.001079914
77,15.0,0.0,144.49961400032043,144.4996160827577,157.0012299379996
78,15.0,0.0,140.6274709701538,140.6274722609669,153.63528418999886
79,18.0,0.0,154.4429988861084,154.44300018250942,169.62719416300024
80,16.0,0.0,149.76217198371887,149.76217184681445,163.2602968980009
81,15.0,0.0,140.34490060806274,140.34490074869245,153.26381747300002
82,15.0,0.0,143.48187518119812,143.4818764468655,157.6355972729998
83,15.0,0.0,141.7327859401703,141.73278686124831,154.91462728700026
84,14.0,0.0,132.45463633537292,132.45463804434985,145.20657371699963
85,17.0,0.0,151.7870433330536,151.78704513143748,166.0707817370003
86,19.0,0.0,158.7721118927002,158.77211408503354,173.97055982300117
87,11.0,0.0,127.33194303512573,127.33193777687848,138.5291091650015
88,11.0,0.0,122.27935552597046,122.27935617230833,132.55382030500004
89,16.0,0.0,144.69862270355225,144.69862460158765,159.22756589500023
90,17.0,0.0,153.6892695426941,153.6892717089504,166.6048219910008
91,15.0,0.0,136.3867061138153,136.38670747168362,149.79175493600087
92,17.0,0.0,149.29282188415527,149.29282305762172,163.93919269199978
93,19.0,0.0,163.47774362564087,163.47774560842663,180.04245269999956
94,15.0,0.0,143.56246328353882,143.5624651927501,156.2685991089984
95,18.0,0.0,151.6329357624054,151.6329397307709,166.33738104900112
96,16.0,0.0,146.05772376060486,146.05772477574646,159.8475904370007
97,16.0,0.0,142.74796414375305,142.74796560872346,156.1215181409989
98,13.0,0.0,131.81597685813904,131.81597719248384,144.7618381579996
99,15.0,0.0,144.33382964134216,144.3338320357725,156.45071518999976
