,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
62,16.0,0.0,46.41182494163513,46.41182519774884,52.80749502400022
63,15.0,0.0,49.295697927474976,49.29569802619517,55.45487438000009
64,12.0,0.0,43.41018557548523,43.41018710285425,48.58759185100007
65,11.0,0.0,43.117692947387695,43.117692983709276,48.513080615000035
66,18.0,0.0,56.532039642333984,56.532039472833276,62.34733066300032
67,13.0,0.0,48.27290368080139,48.27290369011462,54.18176881299996
68,15.0,0.0,49.01518678665161,49.01518668234348,56.21007940199979
69,14.0,0.0,49.152987241744995,49.15298807434738,54.30385235299991
70,15.0,0.0,49.21073913574219,49.2107390165329,55.17080719000023
71,17.0,0.0,54.11091089248657,54.110908647067845,60.086988593000115
72,14.0,0.0,47.123186349868774,47.12318665813655,53.409875248999924
73,14.0,0.0,45.4081506729126,45.408151785843074,51.2925630940008
74,14.0,0.0,46.365426540374756,46.36542676202953,51.06934035700033
75,16.0,0.0,47.122198820114136,47.12219580728561,52.89294390499981
76,17.0,0.0,51.53212785720825,51.53212730400264,57.16983951900056
77,15.0,0.0,46.432812213897705,46.43281196523458,51.81672481999976
78,15.0,0.0,47.483442068099976,47.48344187717885,54.22200819599948
79,18.0,0.0,53.227516651153564,53.22751628793776,60.152814207999654
80,16.0,0.0,50.120139837265015,50.12013945635408,56.69406966800034
81,15.0,0.0,46.56654596328735,46.56654689274728,53.25414968000041
82,15.0,0.0,47.0152108669281,47.015210720710456,52.33706992399948
83,15.0,0.0,47.10917282104492,47.10917360242456,53.41063061099976
84,14.0,0.0,44.75880765914917,44.75880784355104,50.71054278600059
85,17.0,0.0,51.48320460319519,51.483204644173384,58.75924469700021
86,19.0,0.0,53.090742111206055,53.09074251446873,60.10830778899981
87,11.0,0.0,40.969934940338135,40.96993502229452,46.23337159899984
88,11.0,0.0,41.18761944770813,41.18761921674013,47.569388134999826
89,16.0,0.0,48.39149713516235,48.3914976362139,55.427354510999976
90,17.0,0.0,47.85582637786865,47.85582657530904,55.2133448099994
91,15.0,0.0,47.70536804199219,47.70536806527525,54.01929980800014
92,17.0,0.0,46.75902962684631,46.75902930088341,53.49461924499974
93,19.0,0.0,54.07604002952576,54.076040567830205,60.70651226500013
94,15.0,0.0,47.29203653335571,47.29203758761287,53.42576283499966
95,18.0,0.0,52.45557761192322,52.455577436834574,60.407436151000184
96,16.0,0.0,49.811954736709595,49.811955308541656,57.51607594199959
97,16.0,0.0,45.98318338394165,45.98318367637694,52.81107497999983
98,13.0,0.0,43.430118799209595,43.43011871352792,48.46545912900001
99,15.0,0.0,47.45290279388428,47.452903121709824,54.282187998000154
