,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
55,13.0,0.0,145.3132426738739,145.31324428878725,158.81614738299868
56,13.0,0.0,143.19761276245117,143.19761522766203,156.80413731299996
57,15.0,0.0,147.82099556922913,147.8209974737838,160.58189349500026
58,15.0,0.0,153.35436630249023,153.35436704102904,167.96304038700146
59,15.0,0.0,151.33686351776123,151.33686247561127,165.56157616400014
60,15.0,0.0,156.28773856163025,156.28774133324623,170.39842110799873
61,15.0,0.0,152.53391194343567,152.53391267638654,166.6781093310001
62,16.0,0.0,155.19827032089233,155.19826687779278,170.08051953599897
63,15.0,0.0,150.95069932937622,150.95070142298937,163.48316542999964
64,12.0,0.0,139.57477402687073,139.57477598451078,152.7787647769983
65,11.0,0.0,132.59183478355408,132.59183676727116,142.85548129400013
66,18.0,0.0,167.9091830253601,167.90918436925858,182.68448786299996
67,13.0,0.0,142.9584023952484,142.95840214937925,156.50516153599892
68,15.0,0.0,153.26056575775146,153.26056641247123,167.29401467800017
69,14.0,0.0,147.27601408958435,147.2760155973956,160.61746597099955
70,15.0,0.0,151.3871033191681,151.38710597902536,165.5692305470002
71,17.0,0.0,164.0174593925476,164.01745687704533,178.3750272289999
72,14.0,0.0,150.73770666122437,150.73770842235535,164.22498481100047
73,14.0,0.0,147.08764004707336,147.08764187339693,159.1237427420001
74,14.0,0.0,149.39580488204956,149.3958062157035,163.7753411850008
75,16.0,0.0,153.82200598716736,153.82200845517218,169.08020412000042
76,17.0,0.0,165.40363717079163,165.40363910794258,180.36978370500037
77,15.0,0.0,152.09673428535461,152.0967352297157,165.16371985499973
78,15.0,0.0,154.7230305671692,154.7230325276032,168.0628097839999
79,18.0,0.0,166.36422324180603,166.36422459967434,180.70425322899973
80,16.0,0.0,160.98609900474548,160.98609966691583,175.74080802900062
81,15.0,0.0,148.66348266601562,148.66348323691636,163.14767326500078
82,15.0,0.0,151.10736227035522,151.1073634577915,164.87996534500053
83,15.0,0.0,153.35880541801453,153.35880794003606,168.6452265629996
84,14.0,0.0,135.8161907196045,135.8161931456998,149.27366905499912
85,17.0,0.0,146.89975905418396,146.89976134244353,160.9105406489998
86,19.0,0.0,155.5258469581604,155.5258479230106,171.84454272199946
87,11.0,0.0,121.2027153968811,121.20271792821586,132.76069311500032
88,11.0,0.0,124.95998358726501,124.95998243521899,136.82852594399992
89,16.0,0.0,143.5152997970581,143.51530250068754,157.77166123999996
90,17.0,0.0,145.39208602905273,145.39208793919533,160.94822968500011
91,15.0,0.0,135.03319382667542,135.03319714404643,149.4400727579996
92,17.0,0.0,146.3044855594635,146.30448380764574,160.67598135699882
93,19.0,0.0,159.3013517856598,159.3013539556414,175.73730736700054
94,15.0,0.0,136.38057708740234,136.38057950418442,150.15101033000064
95,18.0,0.0,154.03335237503052,154.0333532653749,168.10779652600104
96,16.0,0.0,145.47185039520264,145.47185322549194,157.8318434190005
97,16.0,0.0,140.70478892326355,140.70479068811983,152.3942046709999
98,13.0,0.0,131.6379792690277,131.63798191491514,143.55871074199968
99,15.0,0.0,141.1208038330078,141.1208058455959,154.93065486200067
