,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
84,48.0,0.0,226.12075281143188,226.1207552710548,242.448845005998
85,47.0,0.0,224.67895364761353,224.678956463933,240.54389238699878
86,46.0,0.0,225.43498992919922,225.43498866725713,242.02301413000168
87,48.0,0.0,232.63587498664856,232.6358774388209,246.16712257100153
88,47.0,0.0,221.1969678401947,221.19697020947933,237.01306875700175
89,47.0,0.0,221.3603925704956,221.36039546970278,237.35501688899967
90,48.0,0.0,222.65468382835388,222.65468625258654,237.6933541360013
91,46.0,0.0,221.7068691253662,221.70687037147582,237.14120155699857
92,48.0,0.0,226.43749403953552,226.43749646563083,242.14634289699825
93,47.0,0.0,229.41661977767944,229.41662209108472,245.2691239099986
94,44.0,0.0,223.83924436569214,223.83924686536193,237.37441365399718
95,46.0,0.0,224.46853613853455,224.4685379564762,239.0459213819995
96,49.0,0.0,231.56108713150024,231.56108951196074,249.03066856100122
97,48.0,0.0,220.9751513004303,220.97515316586941,239.58357262600111
98,49.0,0.0,231.86305475234985,231.86305701639503,247.63854654700117
99,45.0,0.0,214.61522793769836,214.61523047741503,232.6651051279987
