,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
31,5.0,0.0,61.96371293067932,61.96371154207736,68.28569725599982
32,7.0,0.0,71.70419216156006,71.7041943371296,77.86817332500004
33,8.0,0.0,75.85946583747864,75.85946819931269,82.69836209699997
34,9.0,0.0,73.06763291358948,73.06763052847236,80.75907168399999
35,7.0,0.0,68.84532165527344,68.84532408323139,76.19816366999976
36,8.0,0.0,75.4281063079834,75.42810792382807,81.83489819299984
37,7.0,0.0,68.36284327507019,68.36284504365176,75.02172668899993
38,7.0,0.0,71.23240876197815,71.2324190121144,77.1397574939997
39,7.0,0.0,71.75502157211304,71.7550242273137,77.94972764499971
40,9.0,0.0,74.30934071540833,74.309340396896,80.4767570060003
41,6.0,0.0,69.52124738693237,69.52124862372875,75.66540591000012
42,6.0,0.0,67.07737612724304,67.07737884391099,72.48062970599995
43,6.0,0.0,67.90387058258057,67.90386933088303,74.10297433200003
44,4.0,0.0,65.11585140228271,65.11584932543337,71.61398880599972
45,7.0,0.0,72.05018973350525,72.05018867272884,79.38717442200004
46,9.0,0.0,74.7306637763977,74.73066572006792,81.28427465499999
47,7.0,0.0,69.36220693588257,69.36221149470657,77.26302681300012
48,6.0,0.0,65.38637614250183,65.38637867383659,73.0074687639999
49,6.0,0.0,64.36118650436401,64.36118711624295,70.82064964400024
50,7.0,0.0,71.04552674293518,71.04552802350372,78.60281938800063
51,7.0,0.0,67.87053442001343,67.87053527124226,75.02280007700028
52,7.0,0.0,66.16136527061462,66.16136641521007,73.37676943400038
53,6.0,0.0,70.37708473205566,70.37708600796759,75.86004810600025
54,6.0,0.0,64.40658378601074,64.40658666100353,72.62230773900046
55,7.0,0.0,69.56190896034241,69.56191146094352,76.5133977659998
56,8.0,0.0,71.86411666870117,71.86411793064326,79.74568090400044
57,6.0,0.0,66.03408694267273,66.03408804349601,73.12509191299978
58,6.0,0.0,66.80125164985657,66.80125453695655,73.14242527199985
59,5.0,0.0,67.43347644805908,67.43347569927573,72.94793043699974
60,7.0,0.0,67.87245440483093,67.87245406769216,75.73189462199934
61,7.0,0.0,70.61273527145386,70.6127321170643,76.89013027199962
62,7.0,0.0,70.35984182357788,70.35983948782086,76.65831526900001
63,7.0,0.0,67.08274459838867,67.08274370897561,73.86945909099995
64,5.0,0.0,61.8020293712616,61.8020303780213,68.2745120010004
65,8.0,0.0,72.72042989730835,72.7204315373674,80.25868822200027
66,7.0,0.0,67.61942768096924,67.61943025514483,74.10974329100009
67,5.0,0.0,66.17209911346436,66.17210140451789,72.51957140200011
68,7.0,0.0,69.69504308700562,69.69504505302757,77.13209572100004
69,4.0,0.0,61.117244243621826,61.1172465197742,67.18391207500008
70,9.0,0.0,78.63622665405273,78.6362279355526,84.6121782199998
71,6.0,0.0,65.37875151634216,65.37875366862863,72.46711674200014
72,5.0,0.0,64.6537036895752,64.65370507724583,71.50964523899984
73,6.0,0.0,68.19149255752563,68.1914947675541,75.71418009799982
74,8.0,0.0,74.08557176589966,74.0855724522844,81.71761057999993
75,8.0,0.0,73.9317946434021,73.93179669138044,80.25772120700003
76,7.0,0.0,68.20673871040344,68.20674140099436,74.96438358700016
77,8.0,0.0,70.94601368904114,70.94601652119309,77.33676816499974
78,8.0,0.0,71.68138122558594,71.68138381280005,78.98809163500027
79,8.0,0.0,71.23815584182739,71.23815641365945,78.97555462800028
80,8.0,0.0,74.64935731887817,74.64935744553804,80.86715902200012
81,8.0,0.0,70.99356126785278,70.99356256984174,78.42454283299958
82,10.0,0.0,79.18981099128723,79.18981368746608,87.61484576700059
83,7.0,0.0,70.79571914672852,70.79572197329253,77.65459714699955
84,5.0,0.0,63.846474170684814,63.84647622704506,70.7933410149999
85,7.0,0.0,70.57965421676636,70.5796569949016,76.86116953800047
86,11.0,0.0,81.16076993942261,81.16077222768217,89.45483306300048
87,5.0,0.0,61.25342345237732,61.253424427472055,67.09029083399946
88,5.0,0.0,63.094886302948,63.09488318115473,68.48801883399938
89,8.0,0.0,72.42389154434204,72.42389372643083,78.89660531299978
90,8.0,0.0,73.16011929512024,73.16012003272772,79.82431444699978
91,7.0,0.0,72.53121638298035,72.53121774084866,79.00036305599951
92,7.0,0.0,69.35675311088562,69.35675238538533,75.40171204900071
93,8.0,0.0,74.08500647544861,74.08500811923295,79.86700929299968
94,7.0,0.0,71.59845852851868,71.59845649823546,78.51529733900043
95,8.0,0.0,72.3189947605133,72.31899722665548,79.39324268099972
96,7.0,0.0,69.82897925376892,69.82898046635091,77.358995908
97,8.0,0.0,70.79366660118103,70.79366791713983,77.55354963699938
98,5.0,0.0,65.28195905685425,65.2819603504613,70.96499364899955
99,10.0,0.0,75.71278166770935,75.71278373990208,83.15092171900051
