,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
37,48.0,0.0,330.58486127853394,330.5848626680672,354.6546874730011
38,50.0,0.0,345.97552466392517,345.97552799992263,370.4507874709998
39,47.0,0.0,327.9204499721527,327.9204518245533,349.92657547199997
40,49.0,0.0,336.562691450119,336.56269379798323,362.084337403001
41,50.0,0.0,330.7524445056915,330.7524468274787,357.8636014040003
42,50.0,0.0,330.77713918685913,330.7771423291415,356.96273340399966
43,49.0,0.0,337.0899085998535,337.0899083726108,364.13339361199905
44,47.0,0.0,328.06384539604187,328.0638463161886,353.9381856840009
45,48.0,0.0,329.8684928417206,329.8684952389449,353.63700761400105
46,50.0,0.0,334.2935948371887,334.29359701182693,359.492191112
47,49.0,0.0,336.67568278312683,336.67568220291287,361.6710989139974
48,50.0,0.0,338.9371237754822,338.9371265936643,360.7478524469989
49,48.0,0.0,331.4894540309906,331.4894566712901,357.10384117300055
50,48.0,0.0,331.82351446151733,331.82351647876203,357.7270694050021
51,46.0,0.0,328.248331785202,328.24833280872554,352.9569606410005
52,47.0,0.0,331.40376353263855,331.4037658954039,355.67063724499894
53,50.0,0.0,330.21704030036926,330.2170424805954,354.73211282099874
54,47.0,0.0,333.3038513660431,333.3038489324972,357.3876409889999
55,48.0,0.0,328.4252622127533,328.4252634337172,352.98232739599916
56,49.0,0.0,333.3888952732086,333.38889581523836,359.0725139879978
57,43.0,0.0,316.79529428482056,316.79529169015586,341.40252454599977
58,50.0,0.0,347.3919520378113,347.3919539311901,372.1956374399997
59,50.0,0.0,334.08725666999817,334.0872588325292,358.50212524499875
60,49.0,0.0,334.35207653045654,334.35207291692495,360.19671476799704
61,49.0,0.0,336.5007679462433,336.500766498968,359.90096038499905
62,47.0,0.0,328.9165291786194,328.9165305253118,354.41043908199936
63,47.0,0.0,332.9374318122864,332.9374348036945,358.18420339899967
64,50.0,0.0,338.2505054473877,338.2505063600838,364.00054386800184
65,47.0,0.0,324.32029032707214,324.3202913394198,349.94951046799906
66,48.0,0.0,328.68213152885437,328.68212812021375,353.5432784220029
67,48.0,0.0,332.08934330940247,332.08934511989355,356.1183784419991
68,48.0,0.0,337.96314907073975,337.963150203228,361.13087938399985
69,49.0,0.0,329.99574851989746,329.995750724338,355.92197834000035
70,48.0,0.0,323.8131272792816,323.8131289361045,347.9552260229975
71,50.0,0.0,326.7744314670563,326.77443405706435,353.1534349029971
72,47.0,0.0,318.950177192688,318.95017957594246,343.1434508429993
73,50.0,0.0,325.0619878768921,325.0619904315099,350.24768949200006
74,49.0,0.0,323.1632854938507,323.16328804567456,347.84614265399796
75,49.0,0.0,326.0336101055145,326.03361219819635,349.72988925900063
76,47.0,0.0,321.77925300598145,321.77925623580813,345.2058524519998
77,50.0,0.0,323.1632237434387,323.16322630643845,348.5368329660014
78,50.0,0.0,330.04930877685547,330.04931145720184,355.7828952589989
79,48.0,0.0,322.1117579936981,322.1117610819638,347.94768378200024
80,49.0,0.0,322.3745903968811,322.37459300551564,348.17357746200287
81,49.0,0.0,326.71032190322876,326.710324363783,352.36607665200063
82,50.0,0.0,331.43799781799316,331.4380003530532,357.22602758300127
83,47.0,0.0,317.1930663585663,317.1930697085336,342.6058122159993
84,50.0,0.0,340.9825053215027,340.9825068991631,362.74176537099993
85,49.0,0.0,325.48496651649475,325.48496838193387,351.7522615800008
86,47.0,0.0,317.7691614627838,317.7691634250805,342.7925548540006
87,48.0,0.0,317.5794680118561,317.5794702889398,343.0285885700032
88,49.0,0.0,320.57810497283936,320.5781070590019,344.28125641299994
89,49.0,0.0,321.35546231269836,321.3554647611454,348.8463581169999
90,48.0,0.0,318.0788915157318,318.0788928363472,344.7527970569972
91,50.0,0.0,326.2191712856293,326.2191738663241,353.905190002999
92,49.0,0.0,325.65930438041687,325.6593065587804,352.1279720070015
93,49.0,0.0,322.76586842536926,322.76586776878685,348.83093430800363
94,48.0,0.0,323.0400433540344,323.0400434471667,349.1482035529989
95,48.0,0.0,318.24385023117065,318.2438531536609,344.78850771699945
96,50.0,0.0,326.75844955444336,326.7584509430453,354.7451397830009
97,50.0,0.0,327.8311331272125,327.8311325851828,355.6027670689946
98,49.0,0.0,324.8986921310425,324.89869463350624,351.57068822199653
99,49.0,0.0,324.09038186073303,324.0903791440651,351.21489967600064
