,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
41,9.0,0.0,58.4818799495697,58.481874803081155,64.25722717500003
42,10.0,0.0,61.748048543930054,61.748049228452146,67.92596104099994
43,11.0,0.0,64.08476376533508,64.08476284239441,69.42569283000012
44,10.0,0.0,59.318076372146606,59.31807766016573,63.537607535999996
45,11.0,0.0,61.39647960662842,61.39647938217968,66.96105021499989
46,10.0,0.0,61.03738784790039,61.037387896329165,66.62027445299964
47,10.0,0.0,59.29873085021973,59.29873020481318,64.53316317400004
48,11.0,0.0,59.219375133514404,59.219376352615654,64.4048479600001
49,13.0,0.0,64.48062062263489,64.48062160611153,69.76914962299998
50,10.0,0.0,64.20256757736206,64.20256723277271,70.30490218400018
51,8.0,0.0,51.63907504081726,51.639076500199735,57.5275641610001
52,12.0,0.0,61.151771545410156,61.1517722401768,64.95412860899978
53,9.0,0.0,59.07424569129944,59.07424614299089,65.2335126160001
54,9.0,0.0,54.50593400001526,54.50593455787748,59.702680470999894
55,10.0,0.0,57.838666915893555,57.83866947051138,63.12200700600033
56,10.0,0.0,59.50825476646423,59.50825456995517,64.00471518800032
57,12.0,0.0,62.7017297744751,62.70173021312803,67.35164908499974
58,12.0,0.0,61.34982514381409,61.34982556197792,65.86573457099985
59,15.0,0.0,70.87510752677917,70.87510875891894,76.47342292299982
60,10.0,0.0,57.830634117126465,57.83063601329923,63.19480878899958
61,9.0,0.0,53.382988691329956,53.382988578639925,58.61403771000005
62,10.0,0.0,55.24704313278198,55.24704541359097,59.866247103000205
63,7.0,0.0,50.540281534194946,50.54028403945267,55.552482246999716
64,13.0,0.0,61.696829080581665,61.69683073926717,66.62429808700017
65,11.0,0.0,56.581538677215576,56.58154029585421,61.63231513499977
66,9.0,0.0,55.64556169509888,55.64556287974119,59.823586277000686
67,12.0,0.0,61.98250770568848,61.98250873666257,65.97814853900036
68,9.0,0.0,55.254271030426025,55.25427264906466,59.17475013999956
69,10.0,0.0,56.721271991729736,56.72127229440957,60.9740285099997
70,10.0,0.0,55.32076621055603,55.320761404931545,59.17397922700002
71,8.0,0.0,50.72261881828308,50.722619742155075,55.09761393000008
72,7.0,0.0,48.06425404548645,48.06425657123327,51.920766438999635
73,9.0,0.0,54.720555782318115,54.72055592853576,58.384157849000076
74,9.0,0.0,52.79893684387207,52.7989390892908,57.252096703999996
75,10.0,0.0,59.02942156791687,59.029428410343826,64.28514425499998
76,10.0,0.0,56.19404578208923,56.19404593948275,62.62844423599927
77,13.0,0.0,62.25970697402954,62.25970205292106,68.9118988829996
78,10.0,0.0,57.00720477104187,57.00720674637705,62.325101162000465
79,10.0,0.0,54.99418115615845,54.99418018665165,61.08088566100014
80,11.0,0.0,56.2376275062561,56.23762925341725,61.66137922300004
81,9.0,0.0,51.63287377357483,51.632874267175794,57.471492140999544
82,13.0,0.0,62.40260362625122,62.40259943716228,68.33509795600003
83,11.0,0.0,56.549291372299194,56.54929132666439,62.034068240000124
84,8.0,0.0,50.350687980651855,50.350687683559954,55.47595812899999
85,9.0,0.0,53.53157067298889,53.53157062921673,57.40222706199984
86,13.0,0.0,62.69051933288574,62.69052115175873,67.56217337500038
87,12.0,0.0,61.23555111885071,61.23555126786232,66.01696422200075
88,12.0,0.0,60.704490184783936,60.70449245814234,65.79824263799946
89,10.0,0.0,55.17838644981384,55.178387084044516,59.39730848999989
90,9.0,0.0,51.87031173706055,51.87031228188425,56.461860812999475
91,11.0,0.0,58.12235927581787,58.12236201297492,62.75172226399991
92,11.0,0.0,57.76931667327881,57.769316849298775,63.029499522999686
93,10.0,0.0,54.70864200592041,54.7086431151256,60.36724231300013
94,9.0,0.0,56.75656199455261,56.75656346511096,61.4114936699998
95,10.0,0.0,55.545183181762695,55.54518342856318,61.100724051000725
96,10.0,0.0,54.95328950881958,54.95328984223306,60.761197429000276
97,9.0,0.0,51.92916965484619,51.929170513525605,56.68936900599965
98,10.0,0.0,54.59025430679321,54.590254177339375,59.94175331199949
99,10.0,0.0,55.87729072570801,55.87728730216622,60.88226092900004
