,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
30,10.0,0.0,185.07333087921143,185.0733340997249,194.24881424399973
31,11.0,0.0,198.94074201583862,198.94074292015284,209.27310290900004
32,11.0,0.0,200.96235251426697,200.9623545994982,212.5789355800007
33,7.0,0.0,172.36486721038818,172.3648696867749,181.27816953599995
34,11.0,0.0,197.01026153564453,197.0102635016665,206.7070683339998
35,9.0,0.0,188.06148171424866,188.06148460693657,196.81072381000013
36,8.0,0.0,177.3219587802887,177.32196082454175,185.5808106430004
37,11.0,0.0,189.65139985084534,189.65140307415277,200.71054527199976
38,12.0,0.0,196.8249180316925,196.82491883076727,206.80557841500013
39,11.0,0.0,183.0907280445099,183.09073044266552,191.4328494700003
40,10.0,0.0,191.1623957157135,191.16239862237126,200.3520577019999
41,9.0,0.0,183.7827045917511,183.7827071910724,192.88042230300016
42,10.0,0.0,179.7113597393036,179.71136036608368,189.42840561100093
43,11.0,0.0,190.78661370277405,190.7866152273491,201.48143186800007
44,10.0,0.0,179.89469623565674,179.89469795301557,189.473249046001
45,11.0,0.0,186.4863247871399,186.4863264169544,197.54510794700036
46,10.0,0.0,179.5462040901184,179.54620502516627,188.98929157400016
47,10.0,0.0,183.25586318969727,183.25586505327374,192.56440803799887
48,11.0,0.0,188.25233554840088,188.25233758985996,195.84455855800115
49,13.0,0.0,204.7489857673645,204.748987801373,215.9721921950004
50,10.0,0.0,183.6342236995697,183.63422422576696,193.47727425499943
51,8.0,0.0,165.39840412139893,165.39840616006404,174.15346978900016
52,12.0,0.0,192.91445326805115,192.91445536352694,204.00628216099904
53,9.0,0.0,185.86367106437683,185.86367193609476,195.38465922899923
54,9.0,0.0,176.84780287742615,176.84780555497855,185.71621473300002
55,10.0,0.0,174.8095555305481,174.80955858435482,181.96688354099933
56,10.0,0.0,186.0739119052887,186.07391370180994,196.31999940199967
57,12.0,0.0,190.5870223045349,190.5870243581012,201.3391431839991
58,12.0,0.0,190.41422414779663,190.4142260607332,201.23586414999954
59,15.0,0.0,203.97795224189758,203.97795442584902,215.90766377799991
60,10.0,0.0,176.2349033355713,176.2349042352289,186.93759005500033
61,9.0,0.0,170.65456128120422,170.65456415433437,180.3971372929991
62,10.0,0.0,184.32644295692444,184.32644573319703,194.39338749200033
63,7.0,0.0,156.2498722076416,156.24987476412207,164.44293606199972
64,13.0,0.0,193.24241065979004,193.2424100637436,204.88992420999966
65,11.0,0.0,182.14307737350464,182.14307811949402,193.82921056399937
66,9.0,0.0,167.93989896774292,167.93990201782435,177.07420944799924
67,12.0,0.0,189.1469383239746,189.1469410341233,200.08074385600048
68,9.0,0.0,170.87492537498474,170.8749223491177,179.6959343920007
69,10.0,0.0,179.55697226524353,179.55697464570403,189.1910675830004
70,10.0,0.0,174.73605966567993,174.7360622715205,184.63576612900033
71,8.0,0.0,166.22030353546143,166.2203044630587,174.73863243399865
72,7.0,0.0,165.16989421844482,165.1698957234621,174.98763164199954
73,9.0,0.0,190.66607356071472,190.66607481893152,200.38973419299873
74,9.0,0.0,185.945885181427,185.94588672928512,194.4825276449992
75,10.0,0.0,198.71161532402039,198.71161764115095,208.25395418000153
76,10.0,0.0,194.0485315322876,194.04853371623904,204.4028668539995
77,13.0,0.0,216.3972942829132,216.39729649201035,228.1636665699989
78,10.0,0.0,194.62068819999695,194.6206906447187,205.65181270499852
79,10.0,0.0,194.03724670410156,194.03724757861346,204.56054242699975
80,11.0,0.0,197.22900319099426,197.2290046196431,206.1425782360002
81,9.0,0.0,180.21015048027039,180.2101516239345,188.56510656200044
82,13.0,0.0,210.10410499572754,210.10410596895963,223.0013843170018
83,11.0,0.0,198.97637486457825,198.97637489624321,211.18608309200135
84,8.0,0.0,174.41057014465332,174.4105710973963,182.2909045330016
85,9.0,0.0,187.7707757949829,187.77077843155712,196.7789838869976
86,13.0,0.0,212.97429394721985,212.97429472394288,223.8455893290011
87,12.0,0.0,204.46632885932922,204.46632947865874,214.9839043369975
88,12.0,0.0,207.8899269104004,207.88992766104639,219.82929314899957
89,10.0,0.0,190.45032334327698,190.4503234839067,200.7934824039985
90,9.0,0.0,181.3518500328064,181.35185271687806,190.54995513500035
91,11.0,0.0,190.8055238723755,190.80552474409342,200.330179675002
92,11.0,0.0,188.96074795722961,188.96074797585607,193.73784141299984
93,10.0,0.0,192.00994849205017,192.00994910113513,202.72522619200026
94,9.0,0.0,179.55177521705627,179.5517757628113,186.80584872000327
95,10.0,0.0,181.4875967502594,181.48759714514017,190.66139041399947
96,10.0,0.0,183.7951807975769,183.79518123250455,193.68302684500304
97,9.0,0.0,184.7216715812683,184.7216697568074,193.70806296599767
98,10.0,0.0,187.88709688186646,187.88709756731987,197.35473380999974
99,10.0,0.0,188.9158878326416,188.91588830854744,198.49855343699892
