,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
39,11.0,0.0,49.74671983718872,49.746720703318715,56.96180006199984
40,10.0,0.0,48.15707206726074,48.15707202255726,55.27383133100011
41,9.0,0.0,47.56759810447693,47.56759896501899,54.719106421000106
42,10.0,0.0,48.45498585700989,48.454987382516265,54.399757363999925
43,11.0,0.0,50.76129126548767,50.761291361413896,57.28830169899993
44,10.0,0.0,48.64568376541138,48.64568446576595,55.582192137999755
45,11.0,0.0,51.23962163925171,51.239621120505035,57.23712311200006
46,10.0,0.0,50.53411030769348,50.53411127906293,57.07989119400008
47,10.0,0.0,50.173789739608765,50.173789797350764,57.42088211999999
48,11.0,0.0,53.96763849258423,53.96763860620558,61.01745548700001
49,13.0,0.0,56.60365343093872,56.603654184378684,63.77216041799966
50,10.0,0.0,48.8061363697052,48.80613315664232,55.8730203340001
51,8.0,0.0,44.38129138946533,44.38129164278507,51.51554911999983
52,12.0,0.0,53.781211137771606,53.781211303547025,60.16339546300014
53,9.0,0.0,46.24211668968201,46.24211684707552,51.40209720199982
54,9.0,0.0,46.54076647758484,46.540764728561044,53.03490457099997
55,10.0,0.0,48.2793402671814,48.27934114634991,54.854271230999984
56,10.0,0.0,49.40979862213135,49.40979956462979,56.50427248799997
57,12.0,0.0,53.581010818481445,53.581013089977205,60.55601609799987
58,12.0,0.0,53.460840463638306,53.460840141400695,60.8234907179999
59,15.0,0.0,59.70429039001465,59.70429094415158,67.62394165700016
60,10.0,0.0,50.26047134399414,50.26047117635608,57.4885684169999
61,9.0,0.0,46.88846492767334,46.88846614025533,53.569618696999896
62,10.0,0.0,49.01905417442322,49.01905448269099,55.299823282000034
63,7.0,0.0,41.938698053359985,41.93869836721569,48.611837469999955
64,13.0,0.0,56.661489725112915,56.661490556783974,63.72810798899991
65,11.0,0.0,50.91345810890198,50.91345915105194,57.51587280500007
66,9.0,0.0,46.543673038482666,46.543673790991306,51.80176391900022
67,12.0,0.0,54.14479327201843,54.14479365758598,61.23157793900009
68,9.0,0.0,47.676918029785156,47.676918423734605,53.64094526400004
69,10.0,0.0,49.003413677215576,49.00341473054141,54.58567665999999
70,10.0,0.0,49.914068937301636,49.91407033614814,56.775416952999876
71,8.0,0.0,44.83245515823364,44.83245481457561,50.716066775999934
72,7.0,0.0,43.662771701812744,43.66277165431529,48.088888291999865
73,9.0,0.0,47.589000940322876,47.58900177013129,53.69652036900061
74,9.0,0.0,46.52556133270264,46.525558586232364,52.64235430000008
75,10.0,0.0,49.385183572769165,49.38518326357007,54.83826046299964
76,10.0,0.0,49.21601057052612,49.21601244434714,54.627625991999594
77,13.0,0.0,53.89889335632324,53.898896008729935,59.05674215599993
78,10.0,0.0,48.8222131729126,48.82221447210759,53.85547107599996
79,10.0,0.0,49.02077555656433,49.02077698521316,53.29584629999954
80,11.0,0.0,49.40751600265503,49.40751664061099,55.325190837000264
81,9.0,0.0,46.09907245635986,46.09907346684486,52.09368441599963
82,13.0,0.0,56.580843448638916,56.5808449620381,62.27504007300013
83,11.0,0.0,52.94197368621826,52.941975032910705,57.999476822999895
84,8.0,0.0,45.965341567993164,45.96534275915474,50.72990418399968
85,9.0,0.0,49.572004556655884,49.57200694922358,54.52609966300042
86,13.0,0.0,58.106921672821045,58.106931270100176,63.78239069799929
87,12.0,0.0,55.653942823410034,55.653942834585905,62.02240048800013
88,12.0,0.0,57.69680452346802,57.696805133484304,63.491300356000465
89,10.0,0.0,56.58374094963074,56.5837408201769,61.46618292000039
90,9.0,0.0,51.25694990158081,51.25695102196187,56.72809475700069
91,11.0,0.0,55.65658140182495,55.65658558625728,60.31690512899968
92,11.0,0.0,53.23815894126892,53.23816161323339,58.06638210799974
93,10.0,0.0,51.43147659301758,51.4314772374928,57.61863894399994
94,9.0,0.0,48.048279762268066,48.04828082583845,53.513141534999704
95,10.0,0.0,51.80249238014221,51.8024943433702,56.95053816900054
96,10.0,0.0,53.76683449745178,53.76683519873768,58.76640567999948
97,9.0,0.0,51.90568947792053,51.90568952728063,57.09507708000001
98,10.0,0.0,52.799302101135254,52.79930394794792,58.52589855000042
99,10.0,0.0,56.40402364730835,56.40402084682137,61.21551169800023
