,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
38,12.0,0.0,121.29369735717773,121.29369706939906,129.41217551800037
39,11.0,0.0,104.48619604110718,104.48619534354657,112.2819317149997
40,10.0,0.0,106.28014945983887,106.28014922700822,114.14908344499963
41,9.0,0.0,100.87311959266663,100.87311975751072,108.15886979200059
42,10.0,0.0,103.63240933418274,103.632409225218,110.1805065059998
43,11.0,0.0,113.47943592071533,113.47943586297333,122.16741261400057
44,10.0,0.0,105.44224953651428,105.44224867783487,113.2042899449998
45,11.0,0.0,111.40300703048706,111.403007007204,119.35257447799995
46,10.0,0.0,109.55730295181274,109.55730354972184,116.98478296299982
47,10.0,0.0,104.06715178489685,104.06715282611549,110.83229424800084
48,11.0,0.0,105.35460567474365,105.35460463073105,112.45973018400036
49,13.0,0.0,121.12584042549133,121.12583842035383,129.57326085300065
50,10.0,0.0,101.42447471618652,101.42447395715863,109.00324314799946
51,8.0,0.0,94.51199150085449,94.51198893226683,101.295579568
52,12.0,0.0,116.14612126350403,116.14611972123384,125.54366211700017
53,9.0,0.0,102.39207196235657,102.39207195583731,109.9083204110002
54,9.0,0.0,102.45525789260864,102.4552576225251,109.49078452599952
55,10.0,0.0,106.58363080024719,106.58363047428429,114.3504282620006
56,10.0,0.0,109.27328848838806,109.27328842226416,117.75080954900022
57,12.0,0.0,115.26269721984863,115.26269876491278,122.94310150399997
58,12.0,0.0,118.382315158844,118.38231601193547,125.49188275199958
59,15.0,0.0,128.84551453590393,128.84551463648677,136.39739796899994
60,10.0,0.0,107.40040850639343,107.4004083937034,114.78186683500007
61,9.0,0.0,103.64977169036865,103.6497736023739,110.12463779900008
62,10.0,0.0,105.63223552703857,105.63224213663489,112.80889793899951
63,7.0,0.0,95.4541392326355,95.45413965731859,101.62432465700022
64,13.0,0.0,124.24487733840942,124.24487830884755,133.28029572300056
65,11.0,0.0,118.01180815696716,118.01180944405496,125.80164236100063
66,9.0,0.0,104.43376421928406,104.43376582209021,110.99818046099972
67,12.0,0.0,122.38383936882019,122.38383760116994,129.9729006789994
68,9.0,0.0,108.19932198524475,108.19932284392416,114.67549767000128
69,10.0,0.0,106.12155079841614,106.12155685760081,113.23740059599913
70,10.0,0.0,99.52207922935486,99.52208019606769,106.58365390600011
71,8.0,0.0,91.64176869392395,91.64176917169243,99.04419577199951
72,7.0,0.0,85.36571168899536,85.36571274511516,91.4371411330012
73,9.0,0.0,97.10847306251526,97.10847285948694,103.69109688799836
74,9.0,0.0,93.3245177268982,93.3245191052556,99.69664457300132
75,10.0,0.0,100.63256168365479,100.6325625423342,107.39130322700112
76,10.0,0.0,98.56081175804138,98.56081102788448,105.17188252899905
77,13.0,0.0,109.1852970123291,109.18529810290784,116.61486784999943
78,10.0,0.0,100.06855130195618,100.06855093222111,107.42891287899874
79,10.0,0.0,99.72551536560059,99.7255159439519,107.08292632900157
80,11.0,0.0,100.55701398849487,100.55700971093029,109.01857042200027
81,9.0,0.0,95.13969206809998,95.1396918175742,101.72477614299896
82,13.0,0.0,111.55747818946838,111.55747983884066,119.1283349819987
83,11.0,0.0,100.63446593284607,100.63446635007858,108.62353315799919
84,8.0,0.0,91.01166915893555,91.01166910212487,98.30979867799942
85,9.0,0.0,97.29191493988037,97.29191486909986,103.75752771200132
86,13.0,0.0,108.54309010505676,108.54308943077922,116.40778216099898
87,12.0,0.0,105.32702088356018,105.32702115178108,113.68512917100088
88,12.0,0.0,108.05521655082703,108.05521639809012,116.35897010700137
89,10.0,0.0,100.02418255805969,100.0242038751021,106.0446361230006
90,9.0,0.0,97.22303891181946,97.22303835954517,103.18208906399923
91,11.0,0.0,101.67858457565308,101.67858165781945,108.75236810699971
92,11.0,0.0,104.65426111221313,104.65426106657833,113.0677030349998
93,10.0,0.0,101.51734161376953,101.51734307594597,108.72113274099866
94,9.0,0.0,97.17615294456482,97.17615192756057,104.27881972500109
95,10.0,0.0,100.26019954681396,100.26020099595189,107.40958414099987
96,10.0,0.0,97.80707025527954,97.80707056261599,104.58188072400117
97,9.0,0.0,95.72179698944092,95.72179613541812,101.7258754430004
98,10.0,0.0,98.00339221954346,98.00339185539633,104.73283837300005
99,10.0,0.0,99.96046566963196,99.96046508196741,107.01355541200064
