,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
46,32.0,109.0,11.736418962478638,11.735552974016173,11.213985999999977
47,32.0,131.0,12.836119174957275,12.835172832012177,12.36062499999997
48,32.0,101.0,11.283852815628052,11.282987648999551,10.944201000000021
49,32.0,114.0,10.407682657241821,10.406974117999198,10.46332000000001
50,32.0,94.0,11.424378871917725,11.423553253989667,10.750627999999892
51,32.0,118.0,12.033355951309204,12.03241128398804,11.554527000000007
52,32.0,108.0,13.773874998092651,13.772927825018996,12.403695999999854
53,32.0,123.0,12.132315874099731,12.13141131500015,11.71313500000008
54,32.0,101.0,9.451104164123535,9.450395234016469,9.505772000000093
55,32.0,123.0,14.058397769927979,14.05737455401686,12.967092999999977
56,32.0,94.0,12.57569408416748,12.574748547020135,11.361290000000054
57,32.0,102.0,13.916779041290283,13.915754807996564,13.286934999999971
58,32.0,113.0,11.986909866333008,11.986043669981882,11.176881000000094
59,32.0,113.0,8.85542106628418,8.85471219100873,8.804547999999954
60,32.0,91.0,8.599029064178467,8.598398133995943,8.38298999999995
61,32.0,134.0,10.446460008621216,10.445671528985258,10.023523000000068
62,32.0,118.0,8.277582168579102,8.277039635984693,8.438258999999903
63,32.0,103.0,8.050151109695435,8.04952142800903,8.217110999999932
64,32.0,111.0,7.836227893829346,7.835677183000371,7.951219000000037
65,32.0,121.0,9.318211078643799,9.31750152099994,9.377285999999913
66,32.0,96.0,8.97847294807434,8.977842480991967,8.715501000000017
67,32.0,95.0,9.474418878555298,9.473710363992723,9.023431999999957
68,32.0,130.0,10.795417070388794,10.794628418982029,10.490133999999898
69,32.0,100.0,10.455511093139648,10.45464408499538,9.794192000000066
70,32.0,109.0,9.588474988937378,9.587764525989769,9.21094800000003
71,32.0,110.0,12.059417963027954,12.058552261994919,11.351541000000111
72,32.0,105.0,9.497531175613403,9.496822285000235,9.289151999999945
73,32.0,123.0,9.21326994895935,9.212640710989945,9.220980999999938
74,32.0,101.0,10.421040296554565,10.420253170013893,9.816115999999965
75,32.0,107.0,10.89512014389038,10.894331943010911,10.554845999999998
76,32.0,92.0,9.453135967254639,9.45242754300125,9.238054000000034
77,32.0,108.0,10.088073968887329,10.087324388005072,9.935973999999987
78,32.0,112.0,14.033855199813843,14.032831939985044,12.796248999999989
79,32.0,107.0,11.445964097976685,11.445176337001612,11.389440000000036
80,32.0,126.0,12.05252981185913,12.051584046974313,11.962923000000046
81,32.0,111.0,11.975993871688843,11.975130410020938,11.529899
82,32.0,112.0,10.88773512840271,10.886946901999181,10.958799999999997
83,32.0,98.0,9.206619262695312,9.205989784008125,9.13239400000009
84,32.0,114.0,9.51804804801941,9.517338835983537,9.354502000000025
85,32.0,100.0,8.218744039535522,8.2181140910252,8.26058999999998
86,32.0,135.0,10.788372039794922,10.787582545017358,10.655126999999993
87,32.0,111.0,9.541451930999756,9.54074368000147,9.313724999999977
88,32.0,119.0,8.863012790679932,8.862382750026882,9.011859999999956
89,32.0,94.0,8.810033082962036,8.809363634005422,8.653849000000037
90,32.0,114.0,8.886446237564087,8.885815482004546,8.933908999999971
91,32.0,104.0,7.993099927902222,7.992548023990821,7.985793000000172
92,32.0,112.0,9.104493141174316,9.103782445017714,9.241075000000137
93,32.0,117.0,9.077053785324097,9.076423662976595,9.153476000000069
94,32.0,107.0,8.434660911560059,8.4340303579811,8.478498000000059
95,32.0,105.0,9.599469900131226,9.59876029100269,9.380811000000108
96,32.0,124.0,10.671622037887573,10.670834731979994,10.468206999999893
97,32.0,90.0,7.836656808853149,7.836105643014889,7.814664000000107
98,32.0,113.0,9.52212405204773,9.52141441902495,9.48945900000001
99,32.0,123.0,11.661612033843994,11.660746912995819,11.352437000000009
