,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
53,32.0,40.0,5.788802862167358,5.788566673989408,5.928540999999939
54,32.0,37.0,5.132314205169678,5.132077158981701,5.250162999999986
55,32.0,28.0,4.78748083114624,4.787244765990181,4.901619000000039
56,32.0,32.0,4.977385997772217,4.977227978000883,5.083332999999982
57,32.0,26.0,4.682173013687134,4.681935209024232,4.775883000000022
58,32.0,20.0,4.608333110809326,4.608176231995458,4.7108989999999835
59,32.0,27.0,4.8072569370269775,4.807099163997918,4.894600999999966
60,32.0,25.0,4.507242918014526,4.507007421983872,4.610896999999966
61,32.0,43.0,5.836190938949585,5.8359556200157385,6.019018000000017
62,32.0,27.0,4.631748676300049,4.631590920995222,4.727399999999989
63,32.0,27.0,4.957238674163818,4.957002852024743,5.100330000000042
64,32.0,28.0,4.729071855545044,4.728913933999138,4.8365909999999985
65,32.0,35.0,5.195820093154907,5.195583816006547,5.327148000000022
66,32.0,38.0,5.547332048416138,5.547095560003072,5.6986949999999865
67,32.0,30.0,4.8707311153411865,4.870573865016922,4.981961999999953
68,32.0,39.0,5.318458795547485,5.318222060974222,5.424950000000024
69,32.0,26.0,4.753136873245239,4.752978489006637,4.898858000000018
70,32.0,21.0,4.313215970993042,4.312980401999084,4.394061000000022
71,32.0,38.0,5.085598945617676,5.085439950024011,5.188149000000067
72,32.0,34.0,5.161046028137207,5.160809578985209,5.296662000000026
73,32.0,37.0,5.069582939147949,5.069424182001967,5.205509000000006
74,32.0,34.0,5.095883131027222,5.095646448986372,5.217629999999986
75,32.0,29.0,5.160365104675293,5.1601291240076534,5.264769999999999
76,32.0,26.0,5.050157785415649,5.049999383016257,5.142867000000024
77,32.0,26.0,5.201816082000732,5.2015802200185135,5.346318999999994
78,32.0,28.0,4.585438251495361,4.585281848005252,4.6672040000000266
79,32.0,33.0,4.805482864379883,4.8052460179897025,4.895201999999983
80,32.0,42.0,5.350282907485962,5.35004765499616,5.44779699999998
81,32.0,26.0,4.738086938858032,4.7379298209853005,4.828029000000015
82,32.0,26.0,4.6715710163116455,4.671335708990227,4.774892000000023
83,32.0,25.0,4.969570159912109,4.969412210979499,5.09121099999993
84,32.0,30.0,5.2596070766448975,5.259371218999149,5.36600100000004
85,32.0,31.0,4.905614852905273,4.905456362001132,5.011965000000032
86,32.0,28.0,4.658247947692871,4.658011808991432,4.783354000000031
87,32.0,26.0,4.831963777542114,4.831806543981656,4.941061999999988
88,32.0,31.0,5.140648126602173,5.14041136301239,5.283685999999932
89,32.0,26.0,4.805419921875,4.805262822017539,4.918078999999977
90,32.0,36.0,5.426199913024902,5.425963743007742,5.5615549999999985
91,32.0,34.0,4.784781217575073,4.784543001995189,4.868786999999941
92,32.0,31.0,4.837861776351929,4.837704648001818,4.921784000000002
93,32.0,34.0,5.074824094772339,5.074587035982404,5.192943000000014
94,32.0,27.0,4.688140153884888,4.687981833005324,4.801875999999993
95,32.0,35.0,5.0254130363464355,5.025176717987051,5.1405509999999595
96,32.0,28.0,4.63642692565918,4.636268463975284,4.72582900000009
97,32.0,24.0,4.731729030609131,4.731492860999424,4.835417000000007
98,32.0,19.0,4.29543399810791,4.295276259013917,4.364750999999956
99,32.0,34.0,5.523061990737915,5.522824154992122,5.7050780000000145
