,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
30,32.0,28.0,4.56092381477356,4.560688082012348,4.706927000000007
31,32.0,28.0,4.445702314376831,4.445466247998411,4.55745600000003
32,32.0,31.0,4.655812978744507,4.655576675984776,4.770256000000018
33,32.0,22.0,4.360551834106445,4.360395150986733,4.524902999999995
34,32.0,32.0,4.832727909088135,4.832413091993658,4.993549000000002
35,32.0,24.0,4.492511987686157,4.4922768590040505,4.655641000000003
36,32.0,34.0,4.823732852935791,4.823495468997862,4.956614999999999
37,32.0,31.0,4.736446857452393,4.736211173003539,4.834393999999975
38,32.0,32.0,4.661390781402588,4.661155666981358,4.784849000000008
39,32.0,32.0,4.644783020019531,4.6445473650237545,4.788252999999997
40,32.0,33.0,4.688510179519653,4.688273245992605,4.815048000000019
41,32.0,21.0,4.208121061325073,4.207884459989145,4.307887999999991
42,32.0,34.0,4.7629029750823975,4.762666897993768,4.887835999999993
43,32.0,28.0,4.577285051345825,4.577049485000316,4.67940200000001
44,32.0,35.0,5.03091287612915,5.03067672700854,5.099384000000015
45,32.0,32.0,5.092554092407227,5.09231771400664,5.177133999999995
46,32.0,34.0,5.348088026046753,5.347773651999887,5.407769999999971
47,32.0,37.0,5.720297813415527,5.719983153016074,5.822178999999977
48,32.0,24.0,4.575906991958618,4.5756712519796565,4.690318999999988
49,32.0,37.0,4.914484977722168,4.914249444002053,5.067450999999977
50,32.0,26.0,4.555730819702148,4.5554949269862846,4.698893999999996
51,32.0,29.0,4.809070110321045,4.808833175018663,4.95899
52,32.0,27.0,4.493100881576538,4.492865707987221,4.607037999999989
53,32.0,38.0,5.012514114379883,5.012278614012757,5.14406900000003
54,32.0,34.0,4.68094277381897,4.680706843995722,4.838191999999992
55,32.0,26.0,4.522770166397095,4.52253307501087,4.64228700000001
56,32.0,32.0,4.765766859054565,4.765530767996097,4.906851999999958
57,32.0,25.0,4.3520188331604,4.351782538986299,4.446497999999963
58,32.0,19.0,4.772012233734131,4.771775803004857,4.846802999999966
59,32.0,24.0,5.288527250289917,5.288211954000872,5.392776999999967
60,32.0,25.0,6.2213709354400635,6.221055961999809,6.1787950000000365
61,32.0,37.0,6.352975845336914,6.352661318000173,6.442701
62,32.0,25.0,4.796518802642822,4.7962831469776575,4.957927000000041
63,32.0,26.0,4.655519008636475,4.655283573985798,4.821770000000015
64,32.0,27.0,4.878589153289795,4.878352957981406,5.052423000000033
65,32.0,33.0,4.876705884933472,4.876470126997447,5.0219339999999875
66,32.0,37.0,5.2934181690216064,5.293103119998705,5.444754000000046
67,32.0,31.0,4.675935983657837,4.675699760991847,4.7651200000000244
68,32.0,39.0,5.918700933456421,5.918386142991949,6.048770999999988
69,32.0,25.0,5.401299953460693,5.401062847988214,5.560667999999964
70,32.0,21.0,5.177132844924927,5.176896429009503,5.309078999999997
71,32.0,36.0,6.218914031982422,6.218519424000988,6.4224590000000035
72,32.0,32.0,5.995589017868042,5.995273786014877,6.177663999999936
73,32.0,35.0,5.944907903671265,5.944672202022048,6.116129000000058
74,32.0,36.0,6.12226414680481,6.121950400993228,6.2842449999999985
75,32.0,25.0,5.865393161773682,5.8651181239984,6.116833000000042
76,32.0,26.0,5.769700050354004,5.769385302992305,5.970090999999911
77,32.0,24.0,5.701687812805176,5.7013728380261455,5.86901499999999
78,32.0,28.0,5.688749074935913,5.688513650005916,5.845608999999968
79,32.0,31.0,5.813960075378418,5.8136447349970695,5.986274000000037
80,32.0,42.0,5.702951908111572,5.702638520975597,5.866101000000015
81,32.0,24.0,4.934456825256348,4.934223267016932,5.102223999999978
82,32.0,25.0,4.3985419273376465,4.3983058689918835,4.506768000000022
83,32.0,23.0,4.43562388420105,4.435386511002434,4.517727999999977
84,32.0,30.0,4.7602219581604,4.759987511992222,4.898213999999996
85,32.0,30.0,5.072299003601074,5.072063078987412,5.244930999999951
86,32.0,27.0,4.673929929733276,4.673694771016017,4.834819999999979
87,32.0,27.0,4.6744372844696045,4.674199940986,4.84239500000001
88,32.0,30.0,4.779775857925415,4.779464586026734,4.896616000000051
89,32.0,25.0,4.513830900192261,4.51359514798969,4.6247189999999705
90,32.0,35.0,5.257205009460449,5.256968767003855,5.451881000000071
91,32.0,34.0,4.895342111587524,4.895106283016503,5.033497000000011
92,32.0,25.0,4.774852991104126,4.774538383004256,5.004556000000036
93,32.0,33.0,4.941930055618286,4.94169310000143,5.109127999999998
94,32.0,27.0,4.66214394569397,4.66190880900831,4.787265999999988
95,32.0,32.0,5.077218770980835,5.0769825910101645,5.253103000000067
96,32.0,28.0,4.758944988250732,4.7587097299983725,4.933423000000005
97,32.0,23.0,4.640415191650391,4.640178523986833,4.72765499999997
98,32.0,19.0,4.496882915496826,4.496646873012651,4.610005999999942
99,32.0,29.0,4.745079755783081,4.744843713997398,4.893455999999958
