,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
66,32.0,30.0,3.8513243198394775,3.851165411004331,3.889396999999974
67,32.0,24.0,4.057126045227051,4.056889763014624,4.053722000000022
68,32.0,31.0,4.159976243972778,4.159739549999358,4.212034000000017
69,32.0,20.0,3.6060397624969482,3.6058805549982935,3.635029000000003
70,32.0,26.0,3.9928128719329834,3.9925763370119967,4.038786999999985
71,32.0,34.0,4.36272406578064,4.362486839003395,4.42892599999999
72,32.0,27.0,3.925004720687866,3.924847325979499,3.970944999999972
73,32.0,30.0,3.953054189682007,3.952817640005378,4.0296579999999835
74,32.0,25.0,3.4498770236968994,3.4497193449933548,3.4928959999999734
75,31.0,27.0,3.4294540882110596,3.429295915993862,3.4694509999999923
76,32.0,27.0,3.478275775909424,3.478039437002735,3.532260000000008
77,32.0,19.0,3.1098852157592773,3.1097268989833537,3.1551970000000438
78,32.0,22.0,3.320446252822876,3.3202877470175736,3.3630039999999894
79,31.0,24.0,3.2664809226989746,3.2663227890152484,3.2994770000000244
80,32.0,35.0,3.891719102859497,3.891560504998779,3.951852000000031
81,32.0,22.0,3.221431255340576,3.2212733420019504,3.258987999999988
82,32.0,19.0,3.023949146270752,3.023791490995791,3.0636949999999956
83,32.0,21.0,3.1407470703125,3.140589252987411,3.176163000000031
84,31.0,23.0,3.1227219104766846,3.122563270997489,3.1545319999999606
85,32.0,30.0,3.8514652252197266,3.8512285410251934,3.900431000000026
86,32.0,29.0,3.5610108375549316,3.560851793998154,3.610063000000025
87,32.0,30.0,3.4853460788726807,3.4851879110210575,3.518686999999943
88,32.0,31.0,3.570300340652466,3.5700631979852915,3.6249710000000164
89,32.0,31.0,3.6192328929901123,3.6190749689994846,3.6601269999999886
90,32.0,28.0,3.6542069911956787,3.6540495470108,3.707749999999976
91,32.0,20.0,3.177746057510376,3.1775879749911837,3.209970999999996
92,32.0,25.0,3.512058973312378,3.5118224839970935,3.557105999999976
93,32.0,26.0,3.573559045791626,3.5733998200157657,3.610345000000052
94,32.0,29.0,4.5110719203948975,4.510835146007594,4.532487000000003
95,31.0,16.0,3.8379340171813965,3.8377770810038783,3.862952000000007
96,32.0,36.0,5.576691150665283,5.576375500997528,5.527671999999939
97,32.0,20.0,4.126260042190552,4.12602278002305,4.168418000000031
98,32.0,24.0,4.087384223937988,4.087226420000661,4.139927
99,32.0,33.0,4.109508991241455,4.109272255998803,4.171374000000014
