,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
76,32.0,46.0,11.895650148391724,11.895098734996282,11.084944999999948
77,32.0,34.0,7.633424997329712,7.633109999995213,7.619238999999993
78,32.0,39.0,8.27152681350708,8.271211411018157,8.146682000000055
79,32.0,52.0,8.210169792175293,8.209854735003319,8.295665999999983
80,32.0,52.0,8.034955024719238,8.034639557998162,8.132441999999969
81,32.0,49.0,8.570647239685059,8.570252459001495,8.30484899999999
82,32.0,37.0,7.521214962005615,7.520900078990962,7.524275999999986
83,32.0,45.0,8.401268005371094,8.400953178002965,8.172593000000006
84,32.0,46.0,8.166078090667725,8.165684600011446,8.044541999999979
85,32.0,46.0,8.436532974243164,8.436218410002766,8.205444000000057
86,32.0,46.0,8.02009391784668,8.019779088994255,8.05365600000016
87,32.0,44.0,8.344157934188843,8.343763879005564,8.268811000000028
88,32.0,42.0,10.543429851531982,10.543036064016633,9.612912999999935
89,32.0,40.0,8.8348228931427,8.834428439004114,8.536542999999938
90,32.0,56.0,11.501502752304077,11.501030651998008,10.50456799999995
91,32.0,43.0,7.702432155609131,7.702117579989135,7.609551999999894
92,32.0,53.0,8.125725984573364,8.125409762986237,8.101799999999912
93,32.0,43.0,7.460147857666016,7.459832786000334,7.446468999999979
94,32.0,46.0,7.05468487739563,7.054369403980672,7.124518999999964
95,32.0,53.0,8.048514127731323,8.048198256990872,8.13706400000001
96,32.0,48.0,7.425135850906372,7.424820472981082,7.471448000000009
97,32.0,43.0,6.98565673828125,6.985341596009675,7.028734999999983
98,32.0,40.0,6.943357944488525,6.943122433003737,7.021581000000083
99,32.0,47.0,7.597945213317871,7.597630229021888,7.719396999999958
