,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
33,48.0,0.0,97.51073575019836,97.51073728408664,102.93108972699974
34,47.0,0.0,96.29323053359985,96.29323068726808,101.34223891500005
35,46.0,0.0,95.56838941574097,95.56838944368064,100.20891580899979
36,49.0,0.0,99.04138374328613,99.04138454422355,104.76505523900005
37,47.0,0.0,95.2261905670166,95.22618944384158,100.02619480300018
38,50.0,0.0,98.68297028541565,98.68297022208571,104.12752334200013
39,47.0,0.0,95.34786200523376,95.3478621346876,100.2224391310001
40,48.0,0.0,95.51775479316711,95.5177558567375,101.5045795699998
41,49.0,0.0,95.882319688797,95.88232020288706,101.64961767900058
42,50.0,0.0,98.294362783432,98.29435785021633,104.17461505699976
43,49.0,0.0,95.48565196990967,95.48565052077174,102.21463115799997
44,47.0,0.0,93.19038939476013,93.19038894865662,98.25698731299963
45,46.0,0.0,91.22473120689392,91.22472886741161,95.92650230900017
46,50.0,0.0,96.24218440055847,96.24218425061554,101.3177709849997
47,49.0,0.0,94.92448949813843,94.92448994517326,99.21601762799946
48,50.0,0.0,95.34101843833923,95.34101694729179,99.87683671200011
49,48.0,0.0,95.01477861404419,95.01478059403598,100.11294999999973
50,46.0,0.0,94.32819509506226,94.32819738052785,99.50123658900065
51,46.0,0.0,93.4406623840332,93.44066187273711,98.65848833400014
52,47.0,0.0,95.13016653060913,95.13016561884433,100.19095805399957
53,50.0,0.0,96.12236547470093,96.12236738577485,101.27319316600006
54,47.0,0.0,93.96764802932739,93.9676469899714,99.21515157900012
55,48.0,0.0,96.18805480003357,96.18805525451899,101.1521463400004
56,48.0,0.0,95.5058867931366,95.50588642433286,100.57232942900009
57,42.0,0.0,89.85860228538513,89.85860320553184,96.00773174700043
58,50.0,0.0,96.48741340637207,96.48741397075355,102.16507042699959
59,49.0,0.0,98.3285493850708,98.32855114713311,104.3330107189995
60,49.0,0.0,95.1548399925232,95.15484017692506,100.98625363799965
61,49.0,0.0,96.08874440193176,96.08874476701021,101.36636202200043
62,46.0,0.0,95.40759229660034,95.40759319346398,101.30247015199984
63,47.0,0.0,93.92149496078491,93.921491317451,99.62559605700062
64,48.0,0.0,97.94116950035095,97.9411701336503,104.50999411500015
65,46.0,0.0,93.3290467262268,93.32904883287847,99.52332614699935
66,48.0,0.0,96.07138109207153,96.07138256262988,101.3442780790001
67,47.0,0.0,94.13262367248535,94.1326258238405,99.53007553099997
68,48.0,0.0,96.39908790588379,96.39908964186907,102.13712973400015
69,48.0,0.0,95.78279232978821,95.78279297240078,101.84759982300056
70,47.0,0.0,93.50033664703369,93.50032934173942,99.00232108099954
71,50.0,0.0,97.99423742294312,97.99423758871853,103.62067338799989
72,46.0,0.0,95.66639947891235,95.6664001410827,100.81262624700048
73,49.0,0.0,96.06941103935242,96.06941254902631,101.10792089999995
74,49.0,0.0,96.68836045265198,96.68836118187755,102.04287277399999
75,48.0,0.0,98.44542646408081,98.44542768411338,104.96837419500025
76,48.0,0.0,99.5674078464508,99.56740924157202,106.07232258399927
77,49.0,0.0,96.01644802093506,96.01644864678383,102.39778205600032
78,50.0,0.0,101.43965435028076,101.43965657800436,108.05860507800026
79,48.0,0.0,98.21662425994873,98.21662400010973,104.05291303900049
80,48.0,0.0,99.05094528198242,99.05094567965716,104.02255819899983
81,49.0,0.0,98.52298855781555,98.52299007587135,104.56651504399997
82,50.0,0.0,101.35584568977356,101.35584266670048,106.20948759000021
83,47.0,0.0,100.10001540184021,100.10001612082124,105.55900832899897
84,49.0,0.0,99.39444994926453,99.39445082657039,104.7986997859989
85,49.0,0.0,101.85161280632019,101.85161396674812,106.27139916099986
86,47.0,0.0,101.10593509674072,101.10593661852181,106.57891309400111
87,48.0,0.0,96.87396764755249,96.8739695046097,103.34688930300035
88,49.0,0.0,94.63546419143677,94.63546539936215,99.27915204399869
89,49.0,0.0,98.78030395507812,98.78030595835298,103.12786086099914
90,48.0,0.0,98.8623480796814,98.86235027387738,104.47939853599928
91,50.0,0.0,97.72848153114319,97.72848265990615,104.08308271399983
92,49.0,0.0,103.89557719230652,103.89557383395731,110.13166685900069
93,49.0,0.0,97.95461583137512,97.9546175468713,103.24513798000044
94,48.0,0.0,92.91928553581238,92.9192878883332,99.02370677200088
95,48.0,0.0,92.74018049240112,92.74018181301653,99.36595695400138
96,50.0,0.0,96.9126296043396,96.91263170540333,102.97993994799981
97,50.0,0.0,99.28706979751587,99.28707032091916,105.25931749899974
98,49.0,0.0,96.04888129234314,96.04888916108757,100.98424571900068
99,48.0,0.0,92.85644793510437,92.85644529946148,98.24593983100021
