,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
79,48.0,0.0,72.14138650894165,72.14138395525515,76.2894052470001
80,46.0,0.0,70.96897745132446,70.96897902991623,74.60263922099966
81,47.0,0.0,72.3809564113617,72.38095712475479,76.37246750800023
82,49.0,0.0,73.58478021621704,73.5847806185484,78.93684642800054
83,47.0,0.0,69.73006176948547,69.73005936387926,75.22235249999994
84,46.0,0.0,69.10391974449158,69.10392062645406,73.61258452400034
85,48.0,0.0,70.98575210571289,70.98575222119689,75.29956626900002
86,45.0,0.0,69.25500059127808,69.25500077847391,74.08423809000033
87,46.0,0.0,71.02439522743225,71.02439457271248,77.0083614969999
88,46.0,0.0,71.91168761253357,71.91168906446546,77.87418172800062
89,48.0,0.0,71.9778847694397,71.97788505163044,78.11417088100006
90,48.0,0.0,71.74574780464172,71.74574908055365,77.45665737000036
91,45.0,0.0,68.56704020500183,68.56704194191843,74.84077460900062
92,47.0,0.0,71.19878387451172,71.19878405425698,77.30328219900002
93,48.0,0.0,71.7343397140503,71.73433966282755,77.66341853199992
94,45.0,0.0,68.88903427124023,68.88903553597629,74.43555122199996
95,47.0,0.0,70.10831356048584,70.10831500124186,75.74160407799991
96,48.0,0.0,72.47754549980164,72.4775475943461,77.7625561829991
97,49.0,0.0,71.4442868232727,71.44429113063961,75.97067085500021
98,48.0,0.0,72.87683463096619,72.87683609127998,77.08470133599985
99,45.0,0.0,68.904709815979,68.90471064765006,73.25626839399956
