,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
34,45.0,0.0,84.45166349411011,84.45166337117553,89.70093453400023
35,44.0,0.0,83.90464568138123,83.90464082919061,89.37502422199987
36,46.0,0.0,82.87442207336426,82.87442156486213,88.41059753499985
37,44.0,0.0,83.74127984046936,83.74127862136811,89.56283844400014
38,49.0,0.0,87.36237978935242,87.36237669829279,93.714205451
39,46.0,0.0,84.22133994102478,84.22134009283036,90.70950702899972
40,47.0,0.0,86.57906556129456,86.57906633615494,92.86129351399995
41,48.0,0.0,87.65779042243958,87.65779073908925,93.32089318900034
42,46.0,0.0,84.66032385826111,84.66032417304814,90.38503370199987
43,47.0,0.0,86.36575031280518,86.36574963107705,91.02145020000034
44,45.0,0.0,82.6692590713501,82.6692586839199,87.44602298599966
45,47.0,0.0,85.33393168449402,85.33393022604287,90.22558419000052
46,47.0,0.0,85.282705783844,85.28270388673991,90.15531495100004
47,46.0,0.0,83.1585156917572,83.15851760376245,88.78518949299996
48,48.0,0.0,84.56341528892517,84.5634151743725,89.39421842299998
49,45.0,0.0,83.08132600784302,83.08132534194738,87.72876903999986
50,44.0,0.0,81.79729056358337,81.79729037359357,85.87372228599997
51,45.0,0.0,81.87285447120667,81.87285362835974,86.37116166299984
52,46.0,0.0,83.10665440559387,83.10665384493768,87.77347001900034
53,48.0,0.0,84.7686939239502,84.76869017723948,89.50477044799936
54,45.0,0.0,85.53274250030518,85.53274223767221,91.9798262129998
55,48.0,0.0,83.01122188568115,83.01122205983847,88.47719083799984
56,48.0,0.0,84.85262775421143,84.8526275428012,90.171930255
57,39.0,0.0,77.55379915237427,77.55380254425108,83.88895155600039
58,49.0,0.0,86.15775060653687,86.15775047522038,91.20671608200064
59,46.0,0.0,83.59500908851624,83.59500839840621,88.52256705500076
60,47.0,0.0,84.77254152297974,84.77254111785442,90.01477631000034
61,46.0,0.0,83.35377526283264,83.35377424582839,88.56482457499988
62,46.0,0.0,83.67408585548401,83.67408628575504,89.42356082199967
63,43.0,0.0,80.72607016563416,80.72606913745403,85.4408956569996
64,45.0,0.0,83.01553583145142,83.01553609780967,89.12721887800035
65,43.0,0.0,78.76720452308655,78.76720370352268,83.3006606859999
66,45.0,0.0,82.574702501297,82.57470228429884,87.75610573200083
67,45.0,0.0,80.96435165405273,80.96434831246734,85.25500771399948
68,48.0,0.0,85.56540012359619,85.56539899576455,89.5514094830005
69,48.0,0.0,84.2275857925415,84.22758546005934,88.11788573100057
70,44.0,0.0,81.1623785495758,81.16237761732191,86.14802343200063
71,47.0,0.0,83.44917941093445,83.44917905796319,87.60134946199923
72,44.0,0.0,80.9785578250885,80.9785573091358,85.66104212299979
73,48.0,0.0,86.60804438591003,86.60804399009794,91.68993442900046
74,44.0,0.0,81.97385668754578,81.97385624051094,86.58470313500038
75,45.0,0.0,82.48532390594482,82.48532373458147,88.1172123819997
76,45.0,0.0,81.43982172012329,81.43982147891074,87.47019720400021
77,48.0,0.0,84.58112621307373,84.58112640120089,89.54199367199999
78,47.0,0.0,85.47772741317749,85.47772691212595,89.29488814699926
79,47.0,0.0,85.4303548336029,85.43035387713462,89.5594395879998
80,44.0,0.0,82.78488302230835,82.78488305583596,87.58427457200014
81,47.0,0.0,84.39438843727112,84.39438732806593,88.92470916399998
82,48.0,0.0,86.44191908836365,86.44191943481565,90.64225661199998
83,47.0,0.0,85.78324842453003,85.78324788250029,91.08755472299981
84,46.0,0.0,84.79862022399902,84.79861931782216,90.25658936499985
85,48.0,0.0,86.34019780158997,86.34019717667252,91.96921942500012
86,44.0,0.0,83.50116610527039,83.50116232596338,87.95337509099954
87,47.0,0.0,86.8631432056427,86.86314288247377,90.93616196000039
88,47.0,0.0,85.88746213912964,85.8874641628936,89.40983470500032
89,48.0,0.0,85.10329866409302,85.10329842194915,88.55742232400007
90,48.0,0.0,85.87446427345276,85.87446435820311,89.52885224999955
91,47.0,0.0,88.0812463760376,88.08124518953264,93.00379032000092
92,49.0,0.0,88.48348426818848,88.48348414711654,94.02852106299906
93,44.0,0.0,84.85693001747131,84.85692938510329,90.01055536199965
94,45.0,0.0,83.27441358566284,83.27441387437284,89.33814072700079
95,47.0,0.0,83.47373366355896,83.47373358719051,88.73871938800039
96,48.0,0.0,85.3124315738678,85.31243134103715,89.49529009000071
97,48.0,0.0,89.25718832015991,89.2571880184114,93.83759766900039
98,47.0,0.0,85.23260951042175,85.2326051844284,91.34876689500015
99,45.0,0.0,85.25958752632141,85.25958668906242,91.85956133199943
