,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
60,44.0,0.0,67.90947985649109,67.90948136895895,73.42245354900024
61,43.0,0.0,67.25331401824951,67.25331258028746,72.3631723010003
62,45.0,0.0,70.37664842605591,70.37664965633303,75.67533783300041
63,40.0,0.0,64.01340174674988,64.01340266130865,69.56343756399929
64,41.0,0.0,66.77310681343079,66.77310635428876,72.56474487700052
65,40.0,0.0,63.437538385391235,63.43754057306796,68.27986480899926
66,42.0,0.0,65.40990662574768,65.40990806743503,70.30089496300025
67,40.0,0.0,63.73574876785278,63.73574956599623,67.92039066100006
68,43.0,0.0,66.57922506332397,66.57922734413296,70.09415307099971
69,41.0,0.0,64.97863507270813,64.97863688040525,68.13960966000013
70,39.0,0.0,62.26542830467224,62.26542903110385,66.21150896899962
71,46.0,0.0,69.65485286712646,69.6548535535112,73.68403947299976
72,42.0,0.0,64.85554456710815,64.8555465247482,68.42654623599992
73,42.0,0.0,65.19248604774475,65.19248487241566,68.91697445400041
74,41.0,0.0,64.24669027328491,64.24669109098613,68.00458251799955
75,45.0,0.0,67.73952221870422,67.73952420428395,71.55852898799913
76,42.0,0.0,66.08346176147461,66.08346257265657,69.96421114799978
77,46.0,0.0,68.12727284431458,68.12727023195475,71.99852800500048
78,46.0,0.0,70.51565194129944,70.51565384771675,74.58330124199983
79,45.0,0.0,68.94850850105286,68.94850579276681,74.02869934800037
80,43.0,0.0,66.79629516601562,66.79629422351718,72.37205055599952
81,42.0,0.0,65.98844718933105,65.98844687454402,71.77581113100041
82,46.0,0.0,69.84948658943176,69.84948688652366,74.59356688500066
83,46.0,0.0,69.61094784736633,69.61094802711159,74.40960773700044
84,44.0,0.0,67.13245010375977,67.13244987186044,72.19434897300016
85,45.0,0.0,67.3770649433136,67.37706068716943,72.58049180499984
86,42.0,0.0,64.57116985321045,64.57116751279682,68.94253414899958
87,40.0,0.0,63.03058314323425,63.03058269433677,66.99800812000012
88,44.0,0.0,66.48510026931763,66.48509942833334,70.9126653960002
89,46.0,0.0,67.80230808258057,67.80230781529099,71.06125099900055
90,47.0,0.0,68.20625019073486,68.20625022146851,72.08040646000063
91,44.0,0.0,67.21205759048462,67.21205686032772,70.89229314000022
92,47.0,0.0,69.23084712028503,69.23084693029523,72.65652233899982
93,43.0,0.0,66.64956259727478,66.64956250879914,70.08649391200015
94,40.0,0.0,62.32758545875549,62.32758470624685,65.29011627599994
95,43.0,0.0,64.65417790412903,64.65418250951916,67.68356749899976
96,46.0,0.0,68.32612204551697,68.32612168509513,71.89693033200001
97,45.0,0.0,66.68264651298523,66.68264660984278,69.97023534599975
98,43.0,0.0,65.09918141365051,65.09917963761836,68.42597781999939
99,43.0,0.0,65.94349122047424,65.94349025934935,69.19066120699972
