,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
76,48.0,0.0,105.9152467250824,105.91524832136929,112.12149321500056
77,48.0,0.0,108.65385603904724,108.65385689307004,114.33351437700094
78,49.0,0.0,109.54994106292725,109.54994072858244,115.69877987899963
79,48.0,0.0,110.24119520187378,110.241196250543,116.92342870600078
80,48.0,0.0,106.63392496109009,106.63392605166882,112.17972541699964
81,49.0,0.0,102.53184390068054,102.53184610698372,108.46645973900013
82,48.0,0.0,100.47018480300903,100.47018624749035,106.26995783299935
83,47.0,0.0,99.67974781990051,99.67974773608148,105.65395026799888
84,48.0,0.0,103.21197009086609,103.21197110414505,108.59594248299982
85,49.0,0.0,99.89951729774475,99.8995170891285,105.90635827200094
86,47.0,0.0,93.41532254219055,93.4153219871223,98.68686013899969
87,48.0,0.0,94.16706085205078,94.16706000920385,100.82263507000062
88,49.0,0.0,94.93977642059326,94.93977668508887,101.74215946700133
89,49.0,0.0,98.45586252212524,98.45586251933128,104.644030509
90,48.0,0.0,93.44713973999023,93.44713917933404,98.42300909799997
91,50.0,0.0,96.73100304603577,96.73100301064551,100.78469792999931
92,48.0,0.0,95.19899916648865,95.19899919535965,99.79901938299918
93,48.0,0.0,93.90966725349426,93.9096672590822,99.01363442900038
94,48.0,0.0,93.88312244415283,93.88312204740942,99.15643043800083
95,47.0,0.0,92.18360257148743,92.18360226973891,97.20894298100029
96,48.0,0.0,93.91481733322144,93.91481697000563,98.47613588199965
97,50.0,0.0,95.45592474937439,95.45592458359897,101.43617079399883
98,49.0,0.0,96.0954258441925,96.09542515408248,101.67408039400107
99,47.0,0.0,93.28276443481445,93.2827617507428,98.75376210000104
