,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
29,50.0,0.0,82.33322501182556,82.3332239575684,85.8685044140002
30,50.0,0.0,82.71996235847473,82.71996143925935,86.2376883310003
31,46.0,0.0,77.69798994064331,77.6979903653264,81.27634566500001
32,46.0,0.0,78.39797902107239,78.39797798916698,82.22485995999978
33,48.0,0.0,81.98983192443848,81.98983136657625,85.51531769799976
34,46.0,0.0,79.70615887641907,79.70615706220269,83.4364525230003
35,45.0,0.0,79.11731791496277,79.11731743998826,82.41060341899993
36,49.0,0.0,81.38815999031067,81.38815907202661,85.16363108799987
37,47.0,0.0,79.22951149940491,79.22951092664152,83.03772900400008
38,50.0,0.0,82.91894888877869,82.91894760821015,88.17932050899981
39,47.0,0.0,80.51812744140625,80.51812697853893,84.72097241799975
40,48.0,0.0,80.71550631523132,80.71550583094358,84.76663943899985
41,48.0,0.0,80.42978072166443,80.42978032492101,84.54124162300013
42,48.0,0.0,79.89899063110352,79.89898040797561,83.27246795300016
43,47.0,0.0,80.88411736488342,80.88411691319197,84.90141309900037
44,47.0,0.0,80.50223898887634,80.50223928131163,84.572494645
45,47.0,0.0,80.6961760520935,80.69617550075054,84.37092627099992
46,49.0,0.0,81.30875825881958,81.3087574550882,84.99490685899946
47,49.0,0.0,81.74259281158447,81.74259275197983,86.47338154600038
48,48.0,0.0,80.34070897102356,80.34070851933211,84.98167974900025
49,48.0,0.0,81.13115119934082,81.13114726077765,84.71207394199973
50,46.0,0.0,80.8954689502716,80.89546828065068,84.26598375899994
51,46.0,0.0,78.76154279708862,78.76154192723334,82.52731413099991
52,46.0,0.0,79.73631834983826,79.73631547763944,83.55865057600022
53,50.0,0.0,81.20157980918884,81.20157801546156,85.01327157200012
54,46.0,0.0,79.506183385849,79.5061827544123,83.04290444000071
55,48.0,0.0,82.24329876899719,82.24329353217036,85.8631142410004
56,49.0,0.0,83.47029781341553,83.47029748745263,86.72239340800024
57,43.0,0.0,78.13576698303223,78.135766973719,82.56288081899947
58,50.0,0.0,85.57931160926819,85.57931101601571,89.65572801999951
59,49.0,0.0,83.28285217285156,83.28285137098283,87.86421529200015
60,49.0,0.0,83.54500007629395,83.54499986954033,88.5177142980001
61,48.0,0.0,81.53644728660583,81.5364486426115,85.94112596499963
62,47.0,0.0,81.19762682914734,81.19762633368373,86.00606728000002
63,47.0,0.0,81.9134533405304,81.91344967018813,87.3611061520005
64,50.0,0.0,84.02402830123901,84.02402712870389,90.24790992199996
65,46.0,0.0,79.55236029624939,79.55235999170691,85.46427619800033
66,46.0,0.0,79.58278298377991,79.58277887105942,85.90168318300039
67,45.0,0.0,80.0288827419281,80.02888265252113,85.51769804600008
68,48.0,0.0,83.67597985267639,83.67597906570882,89.42813415599994
69,48.0,0.0,81.86358690261841,81.86358636524528,88.184825026
70,47.0,0.0,81.63152050971985,81.63151969388127,86.73639748699952
71,49.0,0.0,83.56474828720093,83.56474838964641,88.39875809900059
72,46.0,0.0,78.02217650413513,78.02217148803174,82.7921490180006
73,50.0,0.0,83.22729301452637,83.22728818003088,89.46310306399937
74,48.0,0.0,80.0892014503479,80.08920053299516,86.00693521199992
75,48.0,0.0,84.10928726196289,84.10928809829056,88.81432224399941
76,46.0,0.0,81.12879204750061,81.12878711614758,86.29771928299942
77,49.0,0.0,83.57418942451477,83.57418930158019,89.40164913400076
78,50.0,0.0,84.18665099143982,84.18664472084492,90.67080944400004
79,48.0,0.0,85.01583409309387,85.01583402231336,90.47707863899996
80,48.0,0.0,81.71540451049805,81.71539898402989,87.8224253669996
81,48.0,0.0,82.48143434524536,82.48143404070288,88.76997951700014
82,49.0,0.0,84.2409451007843,84.24093973916024,89.60238695499993
83,47.0,0.0,81.48479628562927,81.48479589633644,86.60600409700055
84,48.0,0.0,82.71900939941406,82.71900936122984,87.24580896499992
85,49.0,0.0,84.57309985160828,84.57309360057116,89.75805887499973
86,45.0,0.0,85.99864172935486,85.99864058662206,92.04279233800025
87,48.0,0.0,86.63067531585693,86.63067522458732,91.57286598900009
88,48.0,0.0,89.10693049430847,89.10692638717592,94.43624659299985
89,49.0,0.0,89.19103169441223,89.19103134330362,93.89362021700072
90,48.0,0.0,85.59258913993835,85.59258758276701,89.06194000200048
91,49.0,0.0,88.82241487503052,88.82241363078356,92.92498516699925
92,49.0,0.0,82.58865332603455,82.58865264616907,86.22212643000057
93,48.0,0.0,88.27626919746399,88.27626822702587,92.18479134799964
94,47.0,0.0,90.66573190689087,90.66573327500373,94.36966493399996
95,48.0,0.0,87.66150164604187,87.66150156967342,92.08727209300014
96,50.0,0.0,87.55950498580933,87.5595044028014,91.13737736900111
97,50.0,0.0,85.76229000091553,85.76228882465512,89.23531146999994
98,49.0,0.0,86.40416121482849,86.40416027419269,90.24992991399995
99,48.0,0.0,86.0627007484436,86.06269957218319,89.46332999499828
