,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
86,48.0,948.0,48.0,9968.454189300537,10079.47149515152
87,49.0,942.0,49.0,11098.884765386581,10327.70016336441
88,47.0,950.0,47.0,10437.010109424591,10780.53921175003
89,49.0,939.0,49.0,11089.917202949524,11381.827829122543
90,47.0,946.0,47.0,11682.398803472519,10764.567424535751
91,49.0,949.0,49.0,11146.816978216171,10816.146676301956
92,47.0,946.0,47.0,11118.349086761475,10828.888057231903
93,49.0,944.0,49.0,9823.894949913025,9257.392632722855
94,42.0,954.0,42.0,9726.861111164093,9883.453286886215
95,48.0,950.0,48.0,9736.056114196777,8907.947865009308
96,45.0,948.0,45.0,9389.390302658081,9102.737254619598
97,47.0,950.0,47.0,9307.769659519196,9382.639403104782
98,48.0,950.0,48.0,10860.176989555359,10546.954372406006
99,49.0,950.0,49.0,10687.900701999664,9447.011220693588
