,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
41,9.0,0.0,41.77765512466431,41.777655127458274,45.16882109599965
42,10.0,0.0,39.42859101295471,39.428591791540384,43.857059828000274
43,11.0,0.0,41.18272590637207,41.18272634688765,45.11480682999991
44,10.0,0.0,41.52882194519043,41.528821733780205,45.519947755999965
45,11.0,0.0,44.29212546348572,44.292126348242164,48.74615641399987
46,10.0,0.0,42.210386753082275,42.210387855768204,46.82893842700014
47,10.0,0.0,43.55113172531128,43.55113251693547,47.648582313000134
48,11.0,0.0,43.857970237731934,43.85797271504998,47.60999320100018
49,13.0,0.0,46.64055776596069,46.6405586572364,51.14263674699987
50,10.0,0.0,41.65996336936951,41.65996539499611,45.71054113499986
51,8.0,0.0,37.84981155395508,37.84981423616409,41.658755538999685
52,12.0,0.0,46.59450006484985,46.594500398263335,51.22051518499984
53,9.0,0.0,42.67800164222717,42.678002282977104,46.6161958419998
54,9.0,0.0,39.45163893699646,39.45163952279836,43.13623258300004
55,10.0,0.0,41.9908230304718,41.99082541652024,46.809211229000084
56,10.0,0.0,42.121928453445435,42.12192748207599,46.47043200600001
57,12.0,0.0,45.41908836364746,45.419090556912124,50.45532934300036
58,12.0,0.0,44.49999237060547,44.49999429099262,49.12068545400007
59,15.0,0.0,47.83630704879761,47.83630895335227,52.20371765999971
60,10.0,0.0,42.12566328048706,42.12566489446908,46.358828608000294
61,9.0,0.0,42.25540804862976,42.255407590419054,47.884397942000305
62,10.0,0.0,40.70994162559509,40.70994364935905,46.30069527400019
63,7.0,0.0,37.504058599472046,37.50405939016491,41.62462903599999
64,13.0,0.0,46.19916081428528,46.1991609884426,50.6932321219997
65,11.0,0.0,45.65177941322327,45.65178127773106,50.059885690999636
66,9.0,0.0,40.525386810302734,40.525387562811375,43.99854000100004
67,12.0,0.0,45.1809287071228,45.18093011435121,48.55472072600014
68,9.0,0.0,42.21040892601013,42.210409415885806,46.14361090500006
69,10.0,0.0,41.94387602806091,41.94387821201235,46.496459910999874
70,10.0,0.0,40.21995186805725,40.219954756088555,44.34632535699984
71,8.0,0.0,41.56572961807251,41.565732398070395,46.43282698499979
72,7.0,0.0,38.27351927757263,38.27352330554277,41.95268711000017
73,9.0,0.0,42.59387493133545,42.59387909248471,47.11551926099992
74,9.0,0.0,40.47866129875183,40.47866413369775,45.973681496000154
75,10.0,0.0,43.95579791069031,43.95579981524497,48.18393897800024
76,10.0,0.0,43.77815580368042,43.77815927378833,48.06494684499967
77,13.0,0.0,47.2947838306427,47.29478585906327,52.94991105899999
78,10.0,0.0,41.41703462600708,41.417036979459226,45.27263693700024
79,10.0,0.0,43.56418776512146,43.56418886221945,47.72761368400006
80,11.0,0.0,44.465481758117676,44.46548492833972,49.013027889000114
81,9.0,0.0,44.931066036224365,44.93106822669506,50.49783942600061
82,13.0,0.0,49.903823375701904,49.903823715634644,55.09163532599996
83,11.0,0.0,47.4221887588501,47.42219093628228,53.16985194600056
84,8.0,0.0,39.211729288101196,39.21173342783004,43.971214500000315
85,9.0,0.0,41.90408802032471,41.90409026108682,46.62940837899987
86,13.0,0.0,45.45985388755798,45.459857110865414,51.48742317599954
87,12.0,0.0,47.49804997444153,47.49805187340826,52.34992678399976
88,12.0,0.0,50.20659685134888,50.20659851562232,55.59975129800023
89,10.0,0.0,41.104472160339355,41.10447406861931,46.76761818700015
90,9.0,0.0,42.28827095031738,42.28827287256718,47.07497133000015
91,11.0,0.0,43.611457109451294,43.61145781073719,48.522564015999706
92,11.0,0.0,41.060770750045776,41.060775289312005,45.65857322899956
93,10.0,0.0,43.066856384277344,43.066858041100204,48.57987723599945
94,9.0,0.0,40.188470125198364,40.188473051413894,45.03918716200042
95,10.0,0.0,43.76655459403992,43.766554973088205,48.811775515999216
96,10.0,0.0,41.415507078170776,41.41550843976438,46.790296043000126
97,9.0,0.0,41.2213249206543,41.221327104605734,46.84626219999973
98,10.0,0.0,41.96071434020996,41.96071775443852,47.55634082100005
99,10.0,0.0,39.96256613731384,39.96256698574871,44.379742633000205
