,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
80,11.0,0.0,172.72500848770142,172.72500877734274,186.67132232400036
81,9.0,0.0,160.07545375823975,160.07545470725745,171.610558544
82,13.0,0.0,185.8264889717102,185.82648900523782,199.48730271599925
83,11.0,0.0,171.62711095809937,171.62711156066507,184.57780316199933
84,8.0,0.0,149.25002765655518,149.25002774316818,160.88752761200158
85,9.0,0.0,159.16261672973633,159.16261638421565,171.60334747699926
86,13.0,0.0,185.88387298583984,185.88387479446828,200.02864350299933
87,12.0,0.0,177.08406329154968,177.08406376559287,191.1636459859983
88,12.0,0.0,180.59633207321167,180.59633366577327,194.9837874290024
89,10.0,0.0,167.32863640785217,167.32863830588758,180.8571358629997
90,9.0,0.0,155.91129541397095,155.9112966703251,168.39144117999967
91,11.0,0.0,169.92202830314636,169.92202848475426,183.3188580060014
92,11.0,0.0,173.6123206615448,173.61232141312212,187.53369175600164
93,10.0,0.0,164.1396427154541,164.1396433096379,177.16796920600245
94,9.0,0.0,160.19638109207153,160.19638207461685,172.74139111699697
95,10.0,0.0,164.67196583747864,164.67196633853018,177.3761295180011
96,10.0,0.0,164.6970911026001,164.69709290657192,178.00262307700177
97,9.0,0.0,156.06744503974915,156.06744555849582,168.14480381699832
98,10.0,0.0,165.72761631011963,165.72761757764965,178.50831341700177
99,10.0,0.0,169.92995142936707,169.92995149083436,183.22174360800273
