,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
72,47.0,0.0,562.3134803771973,562.3134800512344,596.3170966290054
73,49.0,0.0,566.3649501800537,566.3649499705061,601.3266250710003
74,47.0,0.0,563.4580874443054,563.4580886084586,600.3473788949996
75,47.0,0.0,576.0382988452911,576.0382993137464,610.1649045929953
76,48.0,0.0,584.5605082511902,584.5605012532324,619.2600635510025
77,49.0,0.0,573.8958394527435,573.895839557983,609.1392591980039
78,48.0,0.0,580.4693839550018,580.4693841123953,616.2213481859944
79,48.0,0.0,568.8532712459564,568.8532725283876,605.2411049570001
80,50.0,0.0,581.2360422611237,581.2360430816188,617.0511157970031
81,49.0,0.0,591.7774860858917,591.7774868914858,629.1126570940032
82,50.0,0.0,572.8299758434296,572.8299752892926,604.902703189
83,46.0,0.0,560.832757472992,560.8327541779727,597.1017656629992
84,47.0,0.0,556.4437272548676,556.4437291668728,589.0994791429985
85,49.0,0.0,567.4426553249359,567.4426549458876,601.9050256920018
86,48.0,0.0,563.3955874443054,563.3955875234678,601.8403037980024
87,47.0,0.0,562.3881583213806,562.3881577001885,598.4190259270035
88,49.0,0.0,586.2742490768433,586.2742501422763,623.3454474880054
89,47.0,0.0,571.3717648983002,571.3717633392662,604.0961949569974
90,49.0,0.0,561.9574754238129,561.9574762107804,597.1252348859998
91,49.0,0.0,563.8254432678223,563.8254434885457,596.1124552319961
92,49.0,0.0,578.4998309612274,578.4998312210664,614.1461416759994
93,50.0,0.0,580.501317024231,580.5013179061934,612.5269718790005
94,48.0,0.0,566.3127114772797,566.3127126917243,601.1621119120027
95,49.0,0.0,575.1545264720917,575.1545273251832,608.8919260249968
96,48.0,0.0,574.6158878803253,574.615886811167,610.9330329419972
97,47.0,0.0,565.430736541748,565.4307355834171,601.5907157680049
98,44.0,0.0,531.2965412139893,531.2965469770133,558.5261856849975
99,50.0,0.0,571.9354674816132,571.9354677041993,607.6617282869993
