,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
58,50.0,0.0,186.88444185256958,186.88444211054593,198.13190121499974
59,49.0,0.0,194.51094770431519,194.51094713062048,204.6199297489984
60,48.0,0.0,184.68972516059875,184.68972482345998,193.86184481700002
61,48.0,0.0,174.2260501384735,174.2260503936559,183.96478033200037
62,50.0,0.0,177.20709896087646,177.20709992665797,187.20983472499938
63,47.0,0.0,170.8898274898529,170.8898289129138,179.52538015699974
64,48.0,0.0,176.28015446662903,176.2801550021395,184.79022669199912
65,49.0,0.0,173.8697338104248,173.86973624955863,182.45884357199975
66,47.0,0.0,172.11318922042847,172.1131895352155,181.38452742200025
67,50.0,0.0,182.06895565986633,182.06895773299038,190.62327555400043
68,46.0,0.0,171.6227478981018,171.62275160104036,180.23511958200106
69,48.0,0.0,174.33868980407715,174.33868983853608,182.7043777529998
70,47.0,0.0,166.20154857635498,166.2015506569296,174.58269111699883
71,48.0,0.0,175.41937351226807,175.4193774573505,184.48443253299956
72,47.0,0.0,170.519624710083,170.51962543278933,179.20993491599984
73,49.0,0.0,174.02739548683167,174.02739625424147,183.0499035569992
74,47.0,0.0,175.73634886741638,175.73634967114776,184.52363177699954
75,47.0,0.0,181.04119110107422,181.04119270201772,189.66537750499992
76,48.0,0.0,175.13731265068054,175.1373145962134,185.7638928769993
77,49.0,0.0,181.61188197135925,181.61188312154263,191.90015205200143
78,48.0,0.0,176.70495104789734,176.70495183207095,186.3468171989989
79,48.0,0.0,175.1132504940033,175.11325114406645,183.972576053
80,50.0,0.0,178.58894157409668,178.58894300740212,187.69166397900153
81,49.0,0.0,177.04473280906677,177.04473310615867,185.59875903600005
82,50.0,0.0,177.6110610961914,177.6110626924783,186.45704453899998
83,47.0,0.0,170.40006113052368,170.40006751287729,179.0309204210007
84,47.0,0.0,180.60138702392578,180.60138769820333,189.4954804930003
85,49.0,0.0,178.56938004493713,178.5693820444867,187.57434966800065
86,48.0,0.0,180.2116003036499,180.21160129643977,188.5657770980015
87,47.0,0.0,170.4732313156128,170.47323267254978,179.31196195199664
88,49.0,0.0,178.58314681053162,178.5831474652514,187.25930372199946
89,47.0,0.0,172.1073043346405,172.10730610974133,180.49956520200067
90,49.0,0.0,173.41872191429138,173.41872358694673,182.39464382600272
91,49.0,0.0,173.00674390792847,173.00674503669143,182.34759575700082
92,49.0,0.0,171.39977097511292,171.399772208184,180.69716446900202
93,50.0,0.0,172.019145488739,172.01914632879198,181.85668837999765
94,49.0,0.0,172.5942566394806,172.59425706136972,183.26995319399794
95,49.0,0.0,172.57694268226624,172.57694412302226,182.77823714500119
96,48.0,0.0,173.23535251617432,173.23535338416696,182.4278747299977
97,47.0,0.0,166.81709122657776,166.81709150690585,175.5220203909994
98,44.0,0.0,159.4636902809143,159.46369017194957,168.76745303499774
99,50.0,0.0,174.39009881019592,174.39010071381927,184.49141946899908
