,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
73,49.0,0.0,136.22947907447815,136.2294797776267,142.32307824099917
74,47.0,0.0,141.54253268241882,141.54253330361098,146.79793106299985
75,47.0,0.0,140.7218849658966,140.72188514564186,145.68450447000032
76,48.0,0.0,144.32385158538818,144.323853995651,149.1669755820003
77,49.0,0.0,142.35110306739807,142.35110404435545,148.22174032099974
78,48.0,0.0,139.88904690742493,139.88904275372624,146.99937375899935
79,48.0,0.0,144.6885848045349,144.68857974838465,150.75635211899862
80,50.0,0.0,140.56687903404236,140.5668795434758,146.48946660100046
81,49.0,0.0,152.11213850975037,152.11213826015592,157.5272178640007
82,50.0,0.0,141.53174591064453,141.53174722474068,148.00914969299993
83,47.0,0.0,139.19446086883545,139.19446118641645,145.91540700400037
84,47.0,0.0,135.38525462150574,135.38525592722,141.02363684199918
85,49.0,0.0,141.6467719078064,141.6467736279592,148.36003861800054
86,48.0,0.0,139.10125875473022,139.10126048512757,145.34751282700017
87,47.0,0.0,136.81677770614624,136.81677859649062,142.47871159399983
88,49.0,0.0,140.7131052017212,140.7131063239649,146.8324415570005
89,47.0,0.0,137.38762855529785,137.3876285245642,143.44142369499968
90,49.0,0.0,142.7841877937317,142.78418242558837,149.57537197199963
91,49.0,0.0,136.67229056358337,136.6722857458517,142.67009049700027
92,49.0,0.0,141.60044169425964,141.60043296031654,148.02519775200017
93,50.0,0.0,136.79043626785278,136.79043502360582,143.41775530300038
94,48.0,0.0,135.9185984134674,135.91859881673008,142.711028007001
95,49.0,0.0,134.85361576080322,134.85361905768514,140.01522331500018
96,48.0,0.0,136.66686749458313,136.66686879936606,142.6930446940005
97,47.0,0.0,131.33709335327148,131.337090135552,137.10725414600165
98,44.0,0.0,124.94098258018494,124.94098301138729,130.34937849500056
99,50.0,0.0,134.2223243713379,134.22232652362436,140.2815392069988
