,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
70,47.0,0.0,173.61572265625,173.61572480667382,181.77901645899874
71,48.0,0.0,178.94562649726868,178.94562835805118,187.5294398599999
72,47.0,0.0,164.18984627723694,164.1898484909907,171.77209433899952
73,49.0,0.0,169.3126926422119,169.31269246991724,176.86891612600084
74,47.0,0.0,164.7598524093628,164.75985469669104,172.60215121799956
75,47.0,0.0,169.86456751823425,169.86457484867424,178.36905327800014
76,48.0,0.0,168.81565117835999,168.81565857771784,176.5849216860006
77,49.0,0.0,166.58054780960083,166.5805486831814,175.26567862500087
78,48.0,0.0,171.76868510246277,171.7686848267913,180.32973101599964
79,48.0,0.0,167.85083031654358,167.850829269737,175.42844608200176
80,50.0,0.0,170.39550352096558,170.39550373144448,178.14153033299954
81,49.0,0.0,172.23062539100647,172.2306266259402,179.78338889399856
82,50.0,0.0,167.4976887702942,167.49769052304327,175.6964146270002
83,47.0,0.0,169.00368309020996,169.00368415936828,176.6557609829997
84,47.0,0.0,166.51264786720276,166.51264939736575,175.23599207199914
85,49.0,0.0,163.06265830993652,163.0626591257751,169.82935956499932
86,48.0,0.0,161.27481627464294,161.27481650188565,167.63250004399924
87,47.0,0.0,157.19249773025513,157.19249833468348,163.8882534130007
88,49.0,0.0,167.1494584083557,167.14946022443473,174.11927791000016
89,47.0,0.0,157.70766067504883,157.70766047295183,165.62762953499987
90,49.0,0.0,163.52923464775085,163.52922828681767,170.79084389900163
91,49.0,0.0,163.35203862190247,163.3520391844213,170.809426445001
92,49.0,0.0,162.95328617095947,162.95328634418547,170.415068565002
93,50.0,0.0,163.20623302459717,163.2062332201749,171.51355135299673
94,49.0,0.0,164.43404388427734,164.43404458276927,171.16563962099826
95,49.0,0.0,161.45162177085876,161.4516228409484,168.78412753499651
96,48.0,0.0,162.054847240448,162.05484694056213,169.9793767049996
97,47.0,0.0,156.8001184463501,156.8001200594008,164.25501754599827
98,44.0,0.0,148.17076683044434,148.17076263483614,155.8116257690017
99,50.0,0.0,163.69859266281128,163.69859254732728,171.95179694699982
