,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
34,50.0,0.0,217.76537489891052,217.76537686772645,227.25115233299948
35,50.0,0.0,225.848876953125,225.84887596126646,236.9425015099996
36,45.0,0.0,209.76563215255737,209.76563281100243,221.42372458300088
37,50.0,0.0,221.3988392353058,221.39883967582136,234.03654538000046
38,47.0,0.0,215.84314227104187,215.8431426100433,227.2938532469998
39,48.0,0.0,217.70452690124512,217.7045269170776,229.12612591299876
40,49.0,0.0,213.8093912601471,213.8093915656209,224.74146604400084
41,48.0,0.0,214.8862066268921,214.886206721887,226.71655732100044
42,49.0,0.0,213.31229901313782,213.31230697222054,223.68451684899992
43,48.0,0.0,213.3604919910431,213.3604921652004,226.67256591600017
44,48.0,0.0,218.1216516494751,218.12165147066116,231.0482494909993
45,48.0,0.0,212.0780634880066,212.07806591689587,224.4963344150001
46,50.0,0.0,223.04305911064148,223.04305912926793,235.8608006780014
47,46.0,0.0,209.64494514465332,209.64494542777538,221.7207941329998
48,49.0,0.0,221.82019090652466,221.8201907882467,233.93583834200035
49,47.0,0.0,209.43656134605408,209.43656130693853,222.60597840399896
50,47.0,0.0,211.68078470230103,211.68078437447548,225.80069834999995
51,50.0,0.0,210.22003626823425,210.220038453117,223.1048128120001
52,46.0,0.0,203.97501254081726,203.97501290682703,214.81431336899914
53,50.0,0.0,211.48503947257996,211.48503637872636,223.22370421800042
54,44.0,0.0,199.76680207252502,199.76680254470557,211.52547242299988
55,49.0,0.0,211.40400314331055,211.40400458313525,224.34555465700032
56,49.0,0.0,209.41783666610718,209.41784061212093,222.54343728300046
57,48.0,0.0,208.72138452529907,208.72138461191207,221.56383324499984
58,50.0,0.0,211.86094093322754,211.8609410803765,225.126686652
59,49.0,0.0,217.46462321281433,217.46462371572852,229.89660563799953
60,48.0,0.0,217.21029663085938,217.21029602829367,227.61214263699912
61,48.0,0.0,208.56382632255554,208.56382812559605,219.98953527400045
62,50.0,0.0,210.80353546142578,210.80353334825486,223.17078877200038
63,47.0,0.0,202.25125074386597,202.2512510260567,214.01098677899972
64,48.0,0.0,209.1615710258484,209.16157247964293,221.1645502600004
65,49.0,0.0,203.30632066726685,203.30632082559168,216.56145545000072
66,47.0,0.0,196.77896523475647,196.77896119840443,209.97966992699912
67,50.0,0.0,205.7373640537262,205.7373646358028,218.56230657699962
68,46.0,0.0,200.78151965141296,200.78151997644454,212.87978346199998
69,48.0,0.0,202.47320294380188,202.47320388723165,214.28101294100088
70,47.0,0.0,200.00976395606995,200.0097647663206,211.40836312099964
71,48.0,0.0,205.7540786266327,205.7540780697018,217.0620902770006
72,47.0,0.0,199.53216981887817,199.5321706002578,211.28905042299812
73,49.0,0.0,202.9499533176422,202.94994916580617,215.43881061299908
74,47.0,0.0,196.7806191444397,196.7806198420003,209.02531897099834
75,47.0,0.0,195.83572816848755,195.8357286527753,204.76824156699877
76,48.0,0.0,199.9313554763794,199.93135601468384,212.6672733250016
77,49.0,0.0,201.6091651916504,201.60916481539607,213.78712937399905
78,48.0,0.0,201.19767808914185,201.19767831731588,214.12621042300088
79,48.0,0.0,198.41136765480042,198.41136754862964,209.9121185619988
80,50.0,0.0,200.72332096099854,200.72332132514566,213.74250901100095
81,49.0,0.0,202.81017518043518,202.81017515528947,216.95026811099888
82,50.0,0.0,203.358003616333,203.35800384357572,217.49588741099797
83,47.0,0.0,198.46953654289246,198.46953638922423,212.38419846599936
84,47.0,0.0,197.90769791603088,197.9076980361715,211.79722442800266
85,49.0,0.0,200.50561928749084,200.50561911519617,213.30278824700144
86,48.0,0.0,199.12806630134583,199.1280669113621,211.98066894399744
87,47.0,0.0,198.10739660263062,198.1073960037902,211.92029702700165
88,49.0,0.0,203.22101402282715,203.22101450990885,217.26706634500079
89,47.0,0.0,197.78784799575806,197.78784803207964,211.54810269399968
90,49.0,0.0,201.13943314552307,201.13943279255182,215.41501487200003
91,49.0,0.0,202.13294887542725,202.1329486882314,216.3118126949994
92,49.0,0.0,202.23774075508118,202.23774061817676,216.5121439200011
93,50.0,0.0,204.0530993938446,204.05309972167015,217.28807012199832
94,49.0,0.0,201.46953630447388,201.46953628305346,215.3837473420026
95,49.0,0.0,199.2956244945526,199.2956250142306,213.31585783600167
96,48.0,0.0,201.25081324577332,201.25081328302622,215.42593089599904
97,47.0,0.0,197.5626199245453,197.56261985562742,211.1944066390024
98,44.0,0.0,189.66085052490234,189.66085071768612,202.86083072900146
99,50.0,0.0,202.4214437007904,202.42144355736673,216.57564377999734
