,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
69,48.0,0.0,194.3916928768158,194.3916925676167,202.5463838329997
70,47.0,0.0,187.9058587551117,187.90585901029408,197.6112031470002
71,48.0,0.0,198.58993530273438,198.5899347802624,207.33201526499943
72,47.0,0.0,198.24695754051208,198.2469582883641,207.4481304740002
73,49.0,0.0,198.59972739219666,198.59972767159343,207.63047971999913
74,47.0,0.0,193.31123995780945,193.31124024186283,202.07394625599954
75,47.0,0.0,188.00075030326843,188.00075046066195,196.68014705399946
76,48.0,0.0,201.29317378997803,201.29317419789732,210.15346824300104
77,49.0,0.0,198.01346850395203,198.01346959453076,207.0036521889997
78,48.0,0.0,197.28840589523315,197.28840693365782,206.51969369799917
79,48.0,0.0,191.3936505317688,191.39364959858358,200.0329073210014
80,50.0,0.0,194.82403230667114,194.82403288409114,203.71753632299806
81,49.0,0.0,192.77364921569824,192.7736496059224,202.6148904190013
82,50.0,0.0,193.81096839904785,193.810968240723,204.33171832899825
83,47.0,0.0,186.6301600933075,186.63016155268997,196.47992709499886
84,47.0,0.0,191.91275024414062,191.91275033168495,201.59284282599765
85,49.0,0.0,192.67273354530334,192.672733056359,201.89900812700216
86,48.0,0.0,192.00981187820435,192.0098121035844,202.30450930799998
87,47.0,0.0,188.10967898368835,188.10967870242894,198.45234967299984
88,49.0,0.0,200.09849739074707,200.09849365148693,210.38213092300066
89,47.0,0.0,190.0493779182434,190.0493789119646,199.11938139199992
90,49.0,0.0,190.80932211875916,190.80931800510734,200.45417633599936
91,49.0,0.0,196.38186502456665,196.381864733994,204.74881238799935
92,49.0,0.0,196.95942640304565,196.95942843332887,207.57321415499973
93,50.0,0.0,195.08128714561462,195.08128734957427,206.1413632699987
94,48.0,0.0,191.1913595199585,191.19135981239378,201.82231219900132
95,49.0,0.0,195.04835104942322,195.04834640584886,205.70432629599964
96,48.0,0.0,195.5292568206787,195.52925842814147,205.6845935170022
97,47.0,0.0,191.4489598274231,191.44895547162741,201.7236062189986
98,44.0,0.0,185.4054024219513,185.40539933927357,195.70600547399954
99,50.0,0.0,193.70379114151,193.7037926595658,203.51151743199807
