,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
30,49.0,0.0,507.1853609085083,507.18536446616054,536.2092680530004
31,49.0,0.0,490.90138149261475,490.9013815615326,517.0435864239989
32,45.0,0.0,490.71138286590576,490.7113856486976,517.6812523849985
33,49.0,0.0,529.4296081066132,529.4296101164073,557.1973108150014
34,50.0,0.0,557.764787197113,557.7647864576429,584.5203264410011
35,50.0,0.0,554.7230043411255,554.7230043038726,579.4498901199986
36,45.0,0.0,517.263453245163,517.2634564721957,541.6483835110012
37,50.0,0.0,541.2267990112305,541.2267984636128,567.3834784989995
38,47.0,0.0,522.0319359302521,522.031935794279,548.4974223550016
39,48.0,0.0,532.7429971694946,532.742997921072,558.9417947180009
40,49.0,0.0,526.7060966491699,526.7061000941321,554.3095950390016
41,48.0,0.0,535.2083966732025,535.2083999533206,561.7093155020011
42,49.0,0.0,533.9814038276672,533.9814038127661,561.7088519930003
43,48.0,0.0,519.3122589588165,519.3122572218999,545.2150431400005
44,48.0,0.0,536.5824756622314,536.5824751509354,562.5762924629998
45,48.0,0.0,532.5089449882507,532.5089446911588,557.4657833679994
46,50.0,0.0,546.9689528942108,546.9689536169171,574.7056181949993
47,46.0,0.0,529.0729382038116,529.0729391127825,556.8884913509974
48,49.0,0.0,537.100334405899,537.1003375649452,564.3704759469983
49,47.0,0.0,491.2233512401581,491.22335671260953,517.2118461119971
50,47.0,0.0,484.97987127304077,484.9798711761832,509.77940964699883
51,50.0,0.0,484.7456946372986,484.74569415766746,510.8844007889966
52,46.0,0.0,471.6754114627838,471.67541507352144,499.9669267569989
53,50.0,0.0,487.7148027420044,487.7148030232638,513.4406161439983
54,44.0,0.0,455.41910219192505,455.41910366807133,480.23227631899863
55,49.0,0.0,492.4715893268585,492.47158877085894,518.4965569300002
56,49.0,0.0,495.24374294281006,495.2437424827367,521.1262937459978
57,48.0,0.0,488.0248951911926,488.02489902824163,512.8865780059969
58,50.0,0.0,509.30993270874023,509.3099330663681,538.2343076440011
59,49.0,0.0,487.0669274330139,487.06692792195827,513.5038141279983
60,48.0,0.0,494.97789216041565,494.9778932398185,523.9157333729963
61,48.0,0.0,492.3883671760559,492.388375017792,520.1682414770039
62,50.0,0.0,492.5505232810974,492.55052324198186,519.9507031190005
63,47.0,0.0,483.5189919471741,483.5189918866381,511.22323249500187
64,48.0,0.0,485.7925522327423,485.79255392588675,512.678097775999
65,49.0,0.0,504.5145514011383,504.5145461903885,530.9682256419983
66,47.0,0.0,487.9551913738251,487.9551917966455,514.6056785870023
67,50.0,0.0,491.7516179084778,491.75161744095385,519.7119010529932
68,46.0,0.0,480.7672357559204,480.76723699085414,508.2967659249989
69,48.0,0.0,488.9160408973694,488.9160410929471,516.5415029660071
70,47.0,0.0,475.0788655281067,475.07886445429176,501.8286617400008
71,48.0,0.0,472.27786135673523,472.2778617432341,499.1773390770031
72,47.0,0.0,464.80066418647766,464.8006645832211,491.4038396399992
73,49.0,0.0,490.19842624664307,490.19842549879104,512.6138253140016
74,47.0,0.0,472.7155830860138,472.71558340545744,496.6283858409952
75,47.0,0.0,479.4485890865326,479.44858820177615,502.5373326869958
76,48.0,0.0,479.7396750450134,479.7396744089201,504.5370572249958
77,49.0,0.0,482.85482144355774,482.85482114367187,505.1488686659941
78,48.0,0.0,483.59503054618835,483.59503050893545,508.28185709499667
79,48.0,0.0,472.84606647491455,472.84606710169464,497.27196320499934
80,50.0,0.0,483.20234537124634,483.20234471559525,507.2540929759998
81,49.0,0.0,486.46012115478516,486.4600855242461,510.61431129200355
82,50.0,0.0,484.3932662010193,484.39326639752835,511.54800423199777
83,47.0,0.0,465.80652594566345,465.80652563646436,493.94727769799647
84,47.0,0.0,462.97938871383667,462.97938872873783,491.1242579660029
85,49.0,0.0,467.02745151519775,467.02745243068784,496.5049096820003
86,48.0,0.0,462.9170503616333,462.917049638927,491.2379335209989
87,47.0,0.0,460.01285672187805,460.012857504189,487.0468220069961
88,49.0,0.0,469.93348693847656,469.93348705768585,498.2644970809997
89,47.0,0.0,462.89321780204773,462.8932173848152,490.55781132799893
90,49.0,0.0,466.2213113307953,466.22131201066077,493.43574847100535
91,49.0,0.0,467.1532690525055,467.15326922480017,494.78327132100094
92,49.0,0.0,468.369469165802,468.3694693027064,497.074060617997
93,50.0,0.0,469.81920528411865,469.8192057637498,496.4767906510024
94,49.0,0.0,467.80003690719604,467.8000373765826,496.66545723900344
95,49.0,0.0,464.48675537109375,464.48675541300327,495.2448355279994
96,48.0,0.0,467.4131782054901,467.4131788983941,497.6900427979999
97,47.0,0.0,460.5712525844574,460.57125258632004,491.88442939900415
98,44.0,0.0,448.4902000427246,448.4902001656592,477.10350644199934
99,50.0,0.0,470.2417447566986,470.24174535181373,498.84674881000683
