,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
29,47.0,0.0,120.05897307395935,120.05897336825728,124.28923418700015
30,49.0,0.0,126.5199818611145,126.51997842080891,130.82469652400005
31,49.0,0.0,133.89335107803345,133.89335146918893,138.02277038899956
32,45.0,0.0,114.98734784126282,114.98734802380204,120.1067019709999
33,49.0,0.0,122.41766357421875,122.41766391787678,128.1950525330003
34,50.0,0.0,129.55102515220642,129.5510205104947,134.81566757099972
35,50.0,0.0,122.4540901184082,122.45408966578543,126.91031325899985
36,45.0,0.0,118.60553503036499,118.60553495585918,124.77949850099958
37,50.0,0.0,121.42922329902649,121.42922299169004,126.95987841199985
38,47.0,0.0,124.33534812927246,124.33534821122885,129.04282906000026
39,48.0,0.0,119.87198400497437,119.8719839528203,124.53711425200072
40,49.0,0.0,117.04439282417297,117.04439203254879,121.37200736900013
41,48.0,0.0,121.85289692878723,121.85289665590972,126.04967659999966
42,49.0,0.0,122.97329831123352,122.97329769656062,128.9717807879997
43,48.0,0.0,119.97655439376831,119.97655368037522,124.68357746099991
44,48.0,0.0,126.91042757034302,126.91042416729033,131.84030172800067
45,48.0,0.0,122.05655479431152,122.05655465275049,126.5792588610002
46,50.0,0.0,127.09699416160583,127.09699073061347,131.38365000199974
47,46.0,0.0,121.55483436584473,121.55483379215002,126.41741572400042
48,49.0,0.0,123.15230917930603,123.15230963844806,128.98127088399997
49,47.0,0.0,124.37293910980225,124.37294059060514,130.62707095800033
50,47.0,0.0,128.80437064170837,128.80437225382775,134.18143742899974
51,50.0,0.0,123.37966084480286,123.37966067064553,128.1492219340007
52,46.0,0.0,126.44349956512451,126.44350102264434,132.65207517199997
53,50.0,0.0,124.960453748703,124.96044953446835,129.88113671499923
54,44.0,0.0,114.83216643333435,114.83216690272093,119.95603001100062
55,49.0,0.0,120.28367733955383,120.28367808368057,124.83800206500018
56,49.0,0.0,125.4941303730011,125.49413092527539,130.15484188000028
57,48.0,0.0,118.99445009231567,118.99445002805442,123.52358610899955
58,50.0,0.0,125.20140337944031,125.20140375290066,131.53637875300046
59,49.0,0.0,123.12120413780212,123.12120663374662,128.8273729520006
60,48.0,0.0,120.10977053642273,120.1097722761333,125.33344722499987
61,48.0,0.0,119.10834622383118,119.10834669973701,124.27644821499962
62,50.0,0.0,121.37238502502441,121.37238655611873,126.8376903490007
63,47.0,0.0,121.78877139091492,121.78877475950867,126.29635218600015
64,48.0,0.0,126.26427340507507,126.26427400391549,131.3620462079998
65,49.0,0.0,125.6150062084198,125.6150066619739,132.01217749999887
66,47.0,0.0,119.65868782997131,119.65869057737291,125.80691728300008
67,50.0,0.0,123.62764024734497,123.62764106690884,129.87243961200147
68,46.0,0.0,118.6950376033783,118.69503753446043,125.46784824199858
69,48.0,0.0,117.50240755081177,117.50240759644657,122.5056989700006
70,47.0,0.0,116.49671196937561,116.4967113668099,121.39326618099949
71,48.0,0.0,125.87285089492798,125.87285145465285,130.45500784400065
72,47.0,0.0,118.2750678062439,118.27506561763585,122.16302160000123
73,49.0,0.0,131.46100568771362,131.46100781671703,136.1810869789988
74,47.0,0.0,117.45720386505127,117.45720425341278,123.63947500400172
75,47.0,0.0,120.94757461547852,120.94757629930973,125.8224964889996
76,48.0,0.0,117.4317684173584,117.43176760617644,122.08082482600003
77,49.0,0.0,125.09898829460144,125.09898915048689,129.3668757960004
78,48.0,0.0,113.91035318374634,113.91035475954413,119.09792416800155
79,48.0,0.0,121.64234113693237,121.64234122633934,126.84777031199883
80,50.0,0.0,114.87498164176941,114.87498201429844,120.25079128800098
81,49.0,0.0,126.11158180236816,126.11158232856542,131.27643460000036
82,50.0,0.0,128.5378680229187,128.537867016159,133.92175870400024
83,47.0,0.0,123.02053213119507,123.02053228393197,127.68202962500072
84,47.0,0.0,120.65148997306824,120.65149022545666,125.04805146500075
85,49.0,0.0,126.84860253334045,126.84860269259661,131.30360070800089
86,48.0,0.0,126.32857823371887,126.32857957482338,131.99231614899873
87,47.0,0.0,118.54207372665405,118.54207458533347,124.28407695699934
88,49.0,0.0,119.20389437675476,119.20390217099339,124.15818980700169
89,47.0,0.0,115.65466547012329,115.65466558467597,120.76919244999954
90,49.0,0.0,119.13484954833984,119.13485042843968,125.55890371500027
91,49.0,0.0,118.26745772361755,118.26745968032628,124.08095811899875
92,49.0,0.0,118.23299169540405,118.23299288097769,123.35841224899923
93,50.0,0.0,116.23276734352112,116.23276755865663,120.96759714399923
94,49.0,0.0,116.91296362876892,116.91296519897878,121.39526186299918
95,49.0,0.0,114.35286712646484,114.35286745522171,119.28676772700055
96,48.0,0.0,121.78247666358948,121.78247802425176,126.85389361999842
97,47.0,0.0,115.5512945652008,115.55129623506218,119.66077290700014
98,44.0,0.0,109.3294768333435,109.32947696559131,113.97423163900021
99,50.0,0.0,122.86579585075378,122.86579615157098,127.82457493199945
