,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
46,32.0,290.0,24.517574071884155,24.516470411006594,24.67490100000009
47,32.0,306.0,25.347975254058838,25.346794465003768,25.55338299999994
48,32.0,283.0,23.840508937835693,23.83940805698512,23.955026999999973
49,32.0,277.0,25.684054136276245,25.68295095997746,25.648347000000058
50,32.0,308.0,28.18236517906189,28.181027514016023,28.061912999999777
51,32.0,291.0,24.820894956588745,24.81971285698819,24.918118999999933
52,32.0,303.0,25.24100971221924,25.239829678001115,25.29187899999988
53,32.0,300.0,26.598870992660522,26.597611342003802,26.563356999999996
54,32.0,267.0,27.331891298294067,27.33063017600216,27.13511399999993
55,32.0,297.0,30.879220008850098,30.877723576006247,30.540133999999853
56,32.0,293.0,32.54936695098877,32.547871704009594,32.04637200000002
57,32.0,311.0,28.689799070358276,28.68838032000349,28.443492000000106
58,32.0,273.0,27.90345811843872,27.902198044001125,27.522541000000047
59,32.0,272.0,23.525614023208618,23.52447197100264,23.625613999999814
60,32.0,307.0,25.31033205986023,25.30915150299552,25.37712099999976
61,32.0,304.0,27.11763620376587,27.116374750999967,27.02517899999998
62,32.0,288.0,27.591065883636475,27.58972702198662,27.11923499999989
63,32.0,301.0,26.611500024795532,26.61023863599985,26.53912699999978
64,32.0,282.0,24.226865768432617,24.225762690999545,24.27598799999987
65,32.0,310.0,26.5749990940094,26.573739120009122,26.549647999999934
66,32.0,301.0,28.49575710296631,28.494418307003798,27.801197999999886
67,32.0,307.0,28.388684034347534,28.387266953999642,28.183660999999802
68,32.0,306.0,30.278481006622314,30.27706377400318,29.409800000000132
69,32.0,284.0,28.86532497406006,28.863986356998794,28.334303999999747
70,32.0,286.0,32.67384600639343,32.67227042900049,31.22614199999998
71,32.0,307.0,30.909222841262817,30.907727673999034,30.62572
72,32.0,298.0,25.48032784461975,25.479147003003163,25.728814000000057
73,32.0,301.0,28.979906797409058,28.97848831000738,28.72851899999978
74,32.0,293.0,34.34705209732056,34.3453977680183,32.12671300000011
75,32.0,297.0,31.12684178352356,31.125424703001045,30.35361899999998
76,32.0,299.0,30.695611238479614,30.694115210993914,30.26962099999946
77,32.0,276.0,28.27542996406555,28.274090119986795,27.74277900000061
78,32.0,284.0,28.111324787139893,28.109986833005678,27.877117
79,32.0,287.0,31.407727003097534,31.406229678017553,30.701390000000174
80,32.0,304.0,27.72426128387451,27.72292372499942,27.700518999999986
81,32.0,316.0,26.047866106033325,26.046605225012172,26.312330000000202
82,32.0,314.0,27.546969890594482,27.545709778991295,27.549950999999965
83,32.0,306.0,27.04862117767334,27.047321080986876,27.162749000000076
84,32.0,291.0,27.327428817749023,27.326168306026375,27.148764999999912
85,32.0,283.0,27.551110982894897,27.549771096993936,27.466029000000162
86,32.0,307.0,28.24910306930542,28.247765099979006,28.071456000000126
87,32.0,299.0,28.396512746810913,28.395174050005153,28.302099999999882
88,32.0,300.0,33.18138003349304,33.17980468599126,31.73320700000022
89,32.0,311.0,31.25796914100647,31.25647225501598,30.982809999999972
90,32.0,290.0,27.72246289253235,27.72120255199843,27.73033600000008
91,32.0,278.0,29.56890892982483,29.5674902650062,29.051652999999988
92,32.0,314.0,30.24020004272461,30.238782947999425,30.05361799999946
93,32.0,307.0,33.214094161987305,33.2125190020015,31.97363099999984
94,32.0,325.0,34.017184019088745,34.01553082399187,33.25999700000011
95,32.0,316.0,32.809361934661865,32.80778684100369,32.33054500000026
96,32.0,303.0,32.874616861343384,32.87311959298677,32.369604000000436
97,32.0,289.0,29.5256290435791,29.524210423987824,29.309513000000152
98,32.0,282.0,26.195118188858032,26.19385685501038,26.121793000000253
99,32.0,325.0,34.05060124397278,34.048946516995784,33.58025499999985
