,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
35,32.0,26.0,7.3664469718933105,7.36597375900601,7.187640999999985
36,32.0,33.0,7.822346925735474,7.821874242014019,7.650644
37,32.0,41.0,7.784556150436401,7.784082941012457,7.711866999999984
38,32.0,31.0,7.985458135604858,7.984985498973401,7.783543000000009
39,32.0,49.0,9.124856948852539,9.124225474020932,8.955341999999973
40,32.0,29.0,7.2375428676605225,7.237149026012048,7.0979600000000005
41,32.0,34.0,7.236763954162598,7.2362916079873685,7.198711000000003
42,32.0,52.0,10.039228200912476,10.038598342012847,9.847586000000035
43,32.0,39.0,8.768386840820312,8.767834569996921,8.171024999999986
44,32.0,34.0,7.439844131469727,7.439449544996023,7.434358999999915
45,32.0,34.0,7.090908765792847,7.090435435005929,7.107783999999981
46,32.0,42.0,7.797765731811523,7.797293914016336,7.708090000000084
47,32.0,39.0,7.424922943115234,7.424449819984147,7.433625999999947
48,32.0,40.0,7.420979976654053,7.420585097977892,7.437885999999935
49,31.0,36.0,7.023769855499268,7.023298290994717,7.048054999999977
50,32.0,27.0,6.809948921203613,6.809554338018643,6.813428999999985
51,32.0,46.0,8.012273788452148,8.011801196000306,8.016705000000002
52,31.0,26.0,6.365332126617432,6.364938076003455,6.372617999999989
53,32.0,31.0,6.534801006317139,6.5344065639947075,6.492800000000045
54,32.0,25.0,6.381546974182129,6.381154285016237,6.273611000000017
55,32.0,36.0,7.142226934432983,7.141754662006861,7.168999999999983
56,32.0,30.0,7.193281173706055,7.192886410019128,7.182566000000065
57,32.0,55.0,8.59175705909729,8.591206020006211,8.608420999999964
58,32.0,24.0,6.091202259063721,6.090807463973761,6.089075999999977
59,32.0,31.0,6.998834848403931,6.998440435010707,7.002402000000018
60,32.0,40.0,7.3344128131866455,7.334018717025174,7.345213000000001
61,31.0,32.0,6.953755855560303,6.953362611006014,6.967291000000046
62,32.0,37.0,7.054264783859253,7.053870185016422,7.008600000000058
63,31.0,31.0,6.615710020065308,6.615237500023795,6.624335999999971
64,31.0,34.0,7.58943510055542,7.589040891994955,7.600660000000005
65,32.0,37.0,8.243105173110962,8.242632329987828,8.190102999999965
66,32.0,40.0,7.835036039352417,7.834562168020057,7.84398699999997
67,30.0,42.0,7.606804847717285,7.606332316994667,7.624553999999989
68,32.0,32.0,6.929967880249023,6.929573990026256,6.954436999999984
69,32.0,34.0,7.207488059997559,7.207093389995862,7.22453999999999
70,31.0,32.0,6.737603187561035,6.737209341023117,6.749274000000014
71,32.0,43.0,7.493178844451904,7.492706596996868,7.5273959999998965
72,32.0,41.0,7.529613018035889,7.529217873991001,7.549470000000042
73,31.0,35.0,7.1806480884552,7.180254199018236,7.1951159999999845
74,32.0,29.0,6.6980390548706055,6.697644252009923,6.725215999999932
75,31.0,30.0,6.587309122085571,6.586915149004199,6.610634000000005
76,32.0,36.0,7.397648811340332,7.397255115996813,7.411375000000021
77,32.0,36.0,7.334589242935181,7.33411552401958,7.3670379999999795
78,32.0,40.0,7.201143741607666,7.200750251009595,7.219052000000033
79,32.0,30.0,6.678241968154907,6.677847765997285,6.706019999999967
80,32.0,47.0,7.953330993652344,7.952858197997557,7.963221999999973
81,32.0,36.0,7.006211996078491,7.005818917998113,7.010588000000098
82,32.0,27.0,6.62227988243103,6.621886523003923,6.651777999999922
83,32.0,37.0,7.164736747741699,7.164342720992863,7.1934909999999945
84,32.0,40.0,7.182862043380737,7.182468059996609,7.206385999999952
85,32.0,39.0,7.40411901473999,7.403647509025177,7.42502300000001
86,32.0,40.0,7.536074876785278,7.535680528002558,7.575251999999864
87,32.0,28.0,6.587305068969727,6.5869112010113895,6.598415999999929
88,32.0,40.0,7.511570930480957,7.51109839999117,7.529011999999966
89,32.0,31.0,6.839918851852417,6.839525057992432,6.844771000000037
90,32.0,51.0,8.543400049209595,8.542927928006975,8.55915600000003
91,32.0,30.0,6.750255107879639,6.749860746000195,6.770155000000045
92,32.0,41.0,7.42495584487915,7.4245626280026045,7.445498000000043
93,32.0,30.0,6.3240439891815186,6.323649658006616,6.36239999999998
94,32.0,50.0,7.689287900924683,7.688816472014878,7.748726000000033
95,32.0,35.0,6.724746942520142,6.724352738005109,6.765765999999985
96,32.0,29.0,6.19494104385376,6.1946250640030485,6.238352999999961
97,32.0,26.0,6.249475002288818,6.2490814000193495,6.18132300000002
98,32.0,36.0,7.6036598682403564,7.603187031985726,7.3819200000000365
99,32.0,48.0,8.681879043579102,8.681328353006393,8.594528999999966
