,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
52,31.0,25.0,7.119993209838867,7.11959694797406,7.018999000000008
53,32.0,32.0,8.066317081451416,8.065765225008363,7.982199000000037
54,32.0,25.0,6.775089979171753,6.774695218016859,6.768974999999955
55,32.0,35.0,8.501551151275635,8.500999114010483,8.405569000000014
56,32.0,30.0,7.495494842529297,7.495021437003743,7.490363999999943
57,32.0,53.0,9.863029956817627,9.862480423995294,9.789723000000038
58,32.0,22.0,6.6622138023376465,6.661819542990997,6.6330879999999866
59,32.0,30.0,7.99688196182251,7.996329457004322,7.9111030000000255
60,32.0,35.0,7.5892980098724365,7.588825940008974,7.58967899999999
61,31.0,29.0,7.915578842163086,7.915105563006364,7.860210000000052
62,32.0,32.0,10.157040119171143,10.156409650022397,8.939235999999937
63,31.0,25.0,8.31428599357605,8.313813417014899,8.168975000000046
64,30.0,34.0,8.40733027458191,8.406779431010364,8.34379899999999
65,32.0,33.0,8.028648853302002,8.028176042978885,7.974635000000035
66,32.0,35.0,9.221188068389893,9.220557777996873,8.910387000000014
67,32.0,44.0,9.958515882492065,9.95796588200028,9.741899999999987
68,32.0,29.0,7.583763122558594,7.583290848997422,7.556451000000038
69,32.0,34.0,8.331732034683228,8.331179907021578,8.229018999999994
70,31.0,32.0,7.843500852584839,7.843029509007465,7.795765000000188
71,32.0,40.0,7.7910590171813965,7.79058638800052,7.813352999999893
72,32.0,35.0,7.962406873703003,7.961934652994387,7.967953999999963
73,31.0,34.0,7.794432878494263,7.793959850008832,7.795688000000041
74,32.0,27.0,7.2902069091796875,7.289731672994094,7.2782379999999876
75,31.0,29.0,7.654804944992065,7.654331708006794,7.615120000000047
76,32.0,34.0,8.592992067337036,8.592520028993022,8.557062000000087
77,32.0,34.0,8.181886911392212,8.181336287991144,8.123767999999814
78,32.0,37.0,7.459918260574341,7.459524421021342,7.450964999999883
79,32.0,27.0,6.287836790084839,6.2874415749975014,6.318147999999951
80,32.0,44.0,8.105669021606445,8.105117389990482,8.081338999999957
81,32.0,35.0,7.6511218547821045,7.6507263029925525,7.609111999999868
82,32.0,23.0,7.207581996917725,7.2071100770263,7.129678000000013
83,32.0,37.0,8.651954889297485,8.651404300995637,8.49679500000002
84,32.0,30.0,7.743484020233154,7.7430105399980675,7.692548999999985
85,32.0,36.0,8.446693897247314,8.446221034013433,8.36116299999992
86,32.0,33.0,8.591490983963013,8.590938704001019,8.344120999999973
87,32.0,26.0,6.6143269538879395,6.613933257991448,6.649747999999931
88,32.0,34.0,7.271802186965942,7.271329117007554,7.29988800000001
89,32.0,28.0,7.13191294670105,7.1315182329854,7.135571000000027
90,32.0,49.0,9.112892150878906,9.112341061991174,9.070314000000053
91,32.0,28.0,6.875343084335327,6.874870878004003,6.881118000000015
92,32.0,41.0,8.512086153030396,8.51161337699159,8.52849700000013
93,32.0,29.0,7.455808162689209,7.455336281011114,7.458886999999891
94,32.0,46.0,8.812021017074585,8.811468607018469,8.76171700000009
95,32.0,33.0,8.603845834732056,8.60337294000783,8.455959000000007
96,32.0,28.0,8.659342050552368,8.658829760999652,8.344923999999992
97,32.0,23.0,8.159263849258423,8.158712067001034,7.8906729999999925
98,32.0,33.0,10.8001549243927,10.799523330002557,10.284847000000127
99,32.0,45.0,11.111463785171509,11.110755219997372,10.603552000000036
