,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
88,49.0,0.0,283.4409418106079,283.44094283506274,296.4141252650006
89,47.0,0.0,275.5101571083069,275.5101585360244,289.1493959590007
90,49.0,0.0,279.65094542503357,279.6509453849867,294.2996947049978
91,49.0,0.0,271.38304448127747,271.3830444775522,287.09188970499963
92,49.0,0.0,267.7135145664215,267.71351432520896,282.4004323480003
93,50.0,0.0,271.1771619319916,271.17716286797076,286.89690616499865
94,49.0,0.0,264.77138566970825,264.7713874960318,279.7524236069985
95,49.0,0.0,269.0398349761963,269.03983712475747,284.720100221999
96,48.0,0.0,274.434606552124,274.4346076361835,288.74611595900205
97,47.0,0.0,271.8755769729614,271.87557238154113,284.96386337799777
98,44.0,0.0,264.2428603172302,264.2428602166474,276.95315985900015
99,50.0,0.0,280.0039265155792,280.0039266059175,293.7133841809991
