,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
89,47.0,0.0,266.1996784210205,266.1996781732887,280.2497510329995
90,49.0,0.0,271.33397936820984,271.33397997915745,286.22516443399945
91,49.0,0.0,274.6680302619934,274.6680306112394,288.132730633999
92,49.0,0.0,268.77051734924316,268.77051204815507,282.47944515900235
93,50.0,0.0,269.67232632637024,269.6723265312612,283.6186259120004
94,49.0,0.0,262.61043334007263,262.6104328557849,276.92185846699795
95,49.0,0.0,263.39415645599365,263.39415572211146,277.54022853599963
96,48.0,0.0,265.07066106796265,265.07066101394594,280.39085025700115
97,47.0,0.0,259.2727520465851,259.27275230549276,274.64570483699936
98,44.0,0.0,262.29884099960327,262.298841197975,275.2340311560001
99,50.0,0.0,284.8313283920288,284.83132826257497,298.8766512129987
