,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
29,50.0,0.0,139.78197598457336,139.78197708912194,152.05833245699978
30,50.0,0.0,138.52701354026794,138.5270149698481,149.69955037399995
31,48.0,0.0,136.67003631591797,136.67003287747502,145.89499670500027
32,47.0,0.0,129.64269709587097,129.64269789587706,142.66157015299996
33,49.0,0.0,133.97677493095398,133.97677596472204,145.80980722799995
34,47.0,0.0,129.61736869812012,129.61736741755158,141.05098554799952
35,46.0,0.0,132.2904088497162,132.29041000269353,143.42283047300043
36,49.0,0.0,136.10470843315125,136.10470926947892,148.20581277600013
37,48.0,0.0,131.4516842365265,131.45168535318226,142.90241438999965
38,50.0,0.0,136.9880611896515,136.98806150443852,148.9166161789999
39,47.0,0.0,132.7064175605774,132.70641446113586,142.98200653099957
40,49.0,0.0,136.09185075759888,136.09180333837867,147.23398280699985
41,50.0,0.0,137.77821516990662,137.77821381390095,149.0297697470005
42,50.0,0.0,137.9280309677124,137.9280311577022,149.9413234069998
43,49.0,0.0,136.93873810768127,136.9387384019792,148.9807937300002
44,48.0,0.0,132.39135479927063,132.3913568528369,144.72561804100042
45,48.0,0.0,131.34291791915894,131.3429204430431,143.21859633700024
46,49.0,0.0,134.75364446640015,134.75364471878856,145.0561612190004
47,49.0,0.0,133.5143687725067,133.51436828169972,143.9657050579999
48,49.0,0.0,135.49684286117554,135.49684444628656,144.46887763199993
49,48.0,0.0,139.21517705917358,139.21517865918577,149.5305216099996
50,48.0,0.0,134.05001997947693,134.05002132151276,143.72130730200024
51,46.0,0.0,128.71096754074097,128.71096658147871,138.54544498300038
52,47.0,0.0,134.3704514503479,134.37045241892338,146.24145111800044
53,50.0,0.0,132.1245698928833,132.12457075435668,143.3010934140002
54,47.0,0.0,131.55849504470825,131.5584966922179,142.4755243360005
55,48.0,0.0,134.09428596496582,134.09428624808788,146.11284634799995
56,49.0,0.0,138.59440231323242,138.59440362546593,150.27850314699936
57,43.0,0.0,129.9150354862213,129.9150363560766,139.7295332320009
58,50.0,0.0,139.13306498527527,139.1330654034391,149.3110739199983
59,49.0,0.0,135.70537638664246,135.7053751097992,147.31685604900122
60,49.0,0.0,135.98396825790405,135.9839672371745,147.39300212600028
61,49.0,0.0,131.55528497695923,131.5552867334336,143.9603298710008
62,47.0,0.0,132.0936725139618,132.0936717391014,145.40507634000096
63,47.0,0.0,135.3076467514038,135.30764804407954,147.6001307990009
64,50.0,0.0,141.87896490097046,141.87896292004734,151.0055467630009
65,47.0,0.0,131.7629692554474,131.76297086197883,142.18911194999964
66,48.0,0.0,134.0573763847351,134.057377547957,144.70500658200035
67,48.0,0.0,135.22833156585693,135.2283327076584,144.89897076600028
68,48.0,0.0,138.85952520370483,138.8595264609903,149.98725552699943
69,49.0,0.0,135.97293376922607,135.9729346493259,147.57045229200048
70,48.0,0.0,132.94800519943237,132.94800653029233,144.88019578700005
71,50.0,0.0,138.2098195552826,138.20982112549245,151.37714082899947
72,47.0,0.0,129.7483093738556,129.74830973986536,142.11350094500085
73,50.0,0.0,136.92049026489258,136.9204921014607,148.6152136110013
74,49.0,0.0,131.81801414489746,131.81801571976393,143.89819628199984
75,49.0,0.0,134.6990933418274,134.69909360352904,146.58705138999903
76,48.0,0.0,134.5084924697876,134.50849327258766,144.184656671001
77,50.0,0.0,133.81491804122925,133.81491850316525,145.54025264200027
78,50.0,0.0,136.4851152896881,136.48511703498662,148.86682490400017
79,48.0,0.0,133.6613335609436,133.6613337425515,146.27774053400026
80,49.0,0.0,138.30489802360535,138.3048994001001,149.900997707
81,49.0,0.0,139.49685668945312,139.49685642682016,151.13850198
82,49.0,0.0,138.10555028915405,138.10555179137737,150.03734285799874
83,47.0,0.0,136.7808334827423,136.78083373047411,146.99747028099955
84,49.0,0.0,134.23449277877808,134.23449255153537,146.36756668700036
85,49.0,0.0,135.8228566646576,135.82285763509572,148.2385206759991
86,46.0,0.0,133.05519342422485,133.05519383121282,142.52759979599978
87,48.0,0.0,133.29613876342773,133.2961405199021,145.45596548100002
88,49.0,0.0,136.4407663345337,136.44074791949242,147.6261726569992
89,49.0,0.0,134.536062002182,134.5360586810857,147.2497874210003
90,48.0,0.0,133.55964398384094,133.5596461072564,145.2098564879998
91,50.0,0.0,139.76136922836304,139.76137028541416,151.74776417499925
92,49.0,0.0,138.14161229133606,138.14160954765975,149.95872563400007
93,48.0,0.0,134.5818634033203,134.58186123985797,146.70156543399935
94,47.0,0.0,132.78724074363708,132.7872426873073,144.30262184999992
95,48.0,0.0,131.72140264511108,131.72140402067453,144.3018238120003
96,50.0,0.0,139.63470005989075,139.6346965553239,152.06999006099977
97,50.0,0.0,133.2166838645935,133.21668526344,144.0572193450007
98,49.0,0.0,135.0984275341034,135.0984292794019,147.85511367599975
99,49.0,0.0,131.7950873374939,131.7950872639194,144.5559429519999
