,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
41,50.0,0.0,146.00887179374695,146.00887140538543,158.7664343890001
42,50.0,0.0,146.62328577041626,146.6232853969559,159.24090547600008
43,49.0,0.0,147.11292171478271,147.11292158719152,159.08625634799955
44,47.0,0.0,139.50617170333862,139.5061707990244,152.3169358340001
45,48.0,0.0,147.62475419044495,147.62475354969501,160.30955550200088
46,50.0,0.0,148.5068199634552,148.50682136695832,160.98512313599986
47,49.0,0.0,144.3842260837555,144.3842207249254,158.03950365499986
48,50.0,0.0,146.39551377296448,146.39551325514913,160.0746610490005
49,48.0,0.0,142.7602927684784,142.76029224321246,152.2069239829998
50,48.0,0.0,144.4342749118805,144.43426901940256,156.60595001099955
51,46.0,0.0,143.5070960521698,143.5070916088298,156.39048267500038
52,47.0,0.0,146.63652849197388,146.63652835134417,159.07108603099914
53,50.0,0.0,148.08319568634033,148.08319619763643,159.09840189100032
54,47.0,0.0,143.6331717967987,143.63317117281258,156.21924757299894
55,48.0,0.0,141.0561399459839,141.05613892897964,151.0905899950012
56,49.0,0.0,145.81026482582092,145.81026416271925,159.4020731310011
57,43.0,0.0,135.41346406936646,135.41346233710647,148.64501523199942
58,50.0,0.0,149.4228219985962,149.42282334621996,160.8245707370006
59,50.0,0.0,152.5466730594635,152.54667504224926,164.88437845299995
60,49.0,0.0,146.7800440788269,146.78004554193467,159.92776586699983
61,49.0,0.0,147.22549676895142,147.22549819014966,159.322204606
62,47.0,0.0,143.93839192390442,143.938393115066,154.97596909000094
63,47.0,0.0,147.93615913391113,147.936161425896,159.09506221300035
64,50.0,0.0,149.2752857208252,149.27528312429786,162.51182656399942
65,47.0,0.0,141.3574891090393,141.3574889143929,154.01153105400044
66,48.0,0.0,144.83612871170044,144.83612574730068,157.5229276859991
67,48.0,0.0,142.68883991241455,142.68884124513716,157.16197287200157
68,48.0,0.0,144.9750428199768,144.97504422813654,157.89769939799953
69,49.0,0.0,143.91477155685425,143.91477265954018,158.38917768400097
70,48.0,0.0,143.89887762069702,143.89887993969023,157.75513694599977
71,50.0,0.0,146.12551021575928,146.12551209889352,156.61768899100025
72,47.0,0.0,139.50394201278687,139.50394259300083,152.86253168199983
73,50.0,0.0,144.9094843864441,144.9094852814451,158.95486941599847
74,49.0,0.0,146.2895040512085,146.28950571268797,157.00736592299836
75,49.0,0.0,150.3895103931427,150.38951115868986,161.60059218300012
76,47.0,0.0,147.44266772270203,147.4426681213081,158.38202218100014
77,50.0,0.0,147.97783637046814,147.97783575579524,159.5401887150001
78,50.0,0.0,146.4727885723114,146.47278582118452,160.18431638199945
79,48.0,0.0,147.77636337280273,147.77635899279267,159.16347384599976
80,49.0,0.0,146.24691367149353,146.2469138680026,158.76805527299985
81,49.0,0.0,147.44997310638428,147.4499727282673,158.8434643620003
82,50.0,0.0,147.0974199771881,147.09741788450629,159.4451841249993
83,47.0,0.0,143.58093643188477,143.58092932403088,155.30267762599942
84,50.0,0.0,149.76296138763428,149.76296341326088,162.3745409610001
85,49.0,0.0,146.30749344825745,146.30749378632754,159.10794033599996
86,47.0,0.0,144.5438277721405,144.543826950714,157.27698322099968
87,48.0,0.0,145.0902922153473,145.0902893356979,158.27881094999975
88,49.0,0.0,144.26500582695007,144.2650076262653,155.44088396200095
89,49.0,0.0,143.81214356422424,143.81214474886656,155.42725050099943
90,48.0,0.0,139.9343500137329,139.93435088917613,150.90761906499938
91,50.0,0.0,145.9145097732544,145.91451064124703,158.28225061599915
92,49.0,0.0,142.8056993484497,142.80569725949317,154.78721016999953
93,49.0,0.0,141.85336780548096,141.85336996614933,156.09159688100044
94,48.0,0.0,140.0658986568451,140.0658954763785,154.05136106600003
95,48.0,0.0,139.73630452156067,139.73630276322365,151.14049494500068
96,50.0,0.0,143.56384897232056,143.56385055184364,156.92407747800098
97,50.0,0.0,142.6214361190796,142.62143687997013,156.21083933299997
98,49.0,0.0,145.6880373954773,145.68803943879902,159.93815840599927
99,49.0,0.0,142.03912115097046,142.03912255819887,155.3991134859989
