,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
30,6.0,0.0,44.64468765258789,44.644687852822244,49.22488774400017
31,5.0,0.0,41.98299789428711,41.98299782257527,45.38284343800001
32,5.0,0.0,41.798763036727905,41.798768093809485,46.84795252499998
33,4.0,0.0,40.17665076255798,40.17665282264352,44.28316625100001
34,3.0,0.0,37.45325207710266,37.45325387921184,41.6470907339999
35,6.0,0.0,44.79530739784241,44.79530794825405,49.468450287999985
36,4.0,0.0,40.417927742004395,40.41792868543416,45.09268659300005
37,5.0,0.0,43.589760303497314,43.58975937962532,48.33643757200002
38,4.0,0.0,40.52310061454773,40.52310183644295,44.71293591899985
39,5.0,0.0,42.44675827026367,42.44675973337144,47.58623811199982
40,3.0,0.0,38.68886923789978,38.68887324817479,43.30565308699988
41,4.0,0.0,40.64083409309387,40.64083581138402,45.41952471800005
42,6.0,0.0,45.07184362411499,45.07184802740812,48.99993079900014
43,4.0,0.0,40.47456431388855,40.47456572763622,44.86115099299968
44,4.0,0.0,39.82881450653076,39.82881518360227,43.60451756900011
45,5.0,0.0,43.672059059143066,43.67206030897796,48.92028196399997
46,4.0,0.0,43.36023688316345,43.360237987712026,47.80210878299977
47,4.0,0.0,42.65802192687988,42.65802300255746,47.535907727999984
48,4.0,0.0,42.87333965301514,42.873344405554235,47.805182077000154
49,6.0,0.0,45.86036658287048,45.8603700697422,50.28188580300002
50,3.0,0.0,39.46284508705139,39.462847547605634,44.02427223199993
51,4.0,0.0,40.03224730491638,40.03225321415812,44.68234706700014
52,6.0,0.0,45.87702798843384,45.877031601034105,49.64173780700003
53,4.0,0.0,40.32190465927124,40.321902562864125,44.894383927000035
54,4.0,0.0,42.05593156814575,42.05593314114958,47.30690941099965
55,3.0,0.0,38.21410918235779,38.21411335468292,43.16427696799974
56,4.0,0.0,40.5823712348938,40.58237495087087,45.47327979800002
57,4.0,0.0,39.57589864730835,39.57590016257018,45.32986761699976
58,4.0,0.0,40.931113958358765,40.93111770041287,46.947020173000055
59,4.0,0.0,41.50427722930908,41.504279512912035,46.08147535499984
60,5.0,0.0,44.38535118103027,44.38535315543413,49.50020245199994
61,4.0,0.0,40.90268301963806,40.90268385782838,45.89171899999974
62,5.0,0.0,44.623615980148315,44.623618392273784,49.75050356099973
63,4.0,0.0,40.52613377571106,40.52613743953407,44.97063608799999
64,4.0,0.0,40.797635555267334,40.797638203948736,45.188133690000086
65,5.0,0.0,43.322633266448975,43.322643745690584,47.108350443999825
66,6.0,0.0,45.300506830215454,45.30051423981786,48.91803333900043
67,5.0,0.0,44.44527316093445,44.445274519734085,48.901424202999806
68,4.0,0.0,42.74122452735901,42.74122933205217,46.448025659999985
69,5.0,0.0,43.73446488380432,43.734469363465905,48.063315457000044
70,4.0,0.0,40.836528062820435,40.83653102442622,45.19807952400015
71,4.0,0.0,42.463993549346924,42.46399720944464,46.22292542900004
72,2.0,0.0,38.70925307273865,38.70925708860159,42.44520827799988
73,4.0,0.0,41.82642078399658,41.82642439380288,47.240727117999995
74,4.0,0.0,40.788240909576416,40.78824229724705,45.813618170000154
75,5.0,0.0,44.29493546485901,44.29493901785463,48.01477970100041
76,4.0,0.0,41.65913200378418,41.65913568250835,45.64274300599982
77,6.0,0.0,45.4567289352417,45.45673289522529,49.67457506400024
78,6.0,0.0,50.83449912071228,50.834502533078194,54.89933503400016
79,4.0,0.0,40.97578740119934,40.975791934877634,45.26123174099985
80,6.0,0.0,44.682520151138306,44.68252384662628,50.00648060200001
81,4.0,0.0,41.006600856781006,41.00660331174731,46.389600442999836
82,5.0,0.0,47.41118669509888,47.41118779964745,52.45060183999976
83,3.0,0.0,38.525843143463135,38.52584752254188,42.59285111400004
84,4.0,0.0,41.21159291267395,41.21159514412284,45.13585948999935
85,5.0,0.0,44.43616080284119,44.43616449739784,49.17742866200024
86,5.0,0.0,42.89372777938843,42.893730632029474,47.65698060399973
87,6.0,0.0,46.74470782279968,46.744709730148315,52.410110332999466
88,5.0,0.0,43.642030477523804,43.64203376043588,49.11747937900054
89,3.0,0.0,39.07061839103699,39.070617413148284,43.0843745279999
90,4.0,0.0,40.554104804992676,40.55410757753998,45.11715281399938
91,5.0,0.0,45.15591263771057,45.15591601841152,49.93255089700051
92,3.0,0.0,38.83742713928223,38.8374307481572,43.55083289100003
93,6.0,0.0,46.142582654953,46.142584080807865,52.06938890499987
94,4.0,0.0,40.0293345451355,40.029336207546294,45.015804053000466
95,5.0,0.0,42.68944072723389,42.68944501597434,46.809898888000134
96,4.0,0.0,42.517226457595825,42.51722858566791,46.12016394099919
97,5.0,0.0,47.53485941886902,47.53486344125122,51.65432327000053
98,7.0,0.0,48.32035160064697,48.32035585399717,53.80878669000049
99,4.0,0.0,41.003347873687744,41.00334915146232,45.94216634999975
