,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
50,48.0,0.0,127.58719682693481,127.58719513565302,140.7544702770001
51,46.0,0.0,123.32030725479126,123.32030374463648,135.30574264200004
52,47.0,0.0,129.7363405227661,129.73634061403573,141.12648236099994
53,50.0,0.0,126.89237260818481,126.89237612765282,138.6662209369997
54,47.0,0.0,122.96921300888062,122.9692132761702,135.7184823609996
55,48.0,0.0,124.16024088859558,124.16024064645171,136.7337970940007
56,49.0,0.0,130.65795469284058,130.65794968325645,142.95471420500053
57,43.0,0.0,120.40892100334167,120.40892111696303,131.80368652699963
58,50.0,0.0,131.4872441291809,131.48724664002657,144.1231453440014
59,49.0,0.0,127.0681824684143,127.06817980203778,138.03091808600038
60,49.0,0.0,126.86557793617249,126.8655826728791,137.06553459899988
61,49.0,0.0,128.91350388526917,128.91350622661412,139.45871280100073
62,47.0,0.0,126.13780903816223,126.1378115946427,136.0397355109999
63,47.0,0.0,130.61065912246704,130.61066219583154,142.11397881000084
64,50.0,0.0,131.59547901153564,131.59548092260957,143.0264140520012
65,47.0,0.0,125.96014904975891,125.96015042345971,137.24574492699867
66,48.0,0.0,126.9859299659729,126.98592849448323,138.66102870400027
67,48.0,0.0,130.5682864189148,130.5682889148593,142.4400637969993
68,48.0,0.0,125.10405683517456,125.10405925102532,135.35783942499984
69,49.0,0.0,126.6602566242218,126.66025588754565,138.1761850189996
70,48.0,0.0,123.30714321136475,123.3071461552754,134.8083991929998
71,50.0,0.0,126.92223834991455,126.9222407117486,138.32939369700034
72,47.0,0.0,122.23439145088196,122.23439200315624,133.37974937599938
73,50.0,0.0,126.40954566001892,126.40954868402332,137.87723589300003
74,49.0,0.0,124.55298566818237,124.55298341345042,136.019719083999
75,49.0,0.0,131.12730741500854,131.12730591464788,143.35075475000122
76,48.0,0.0,129.31713557243347,129.31713836826384,140.7586944149989
77,50.0,0.0,129.90622758865356,129.90623001009226,142.4686199509997
78,50.0,0.0,132.93172407150269,132.93172668572515,146.0581370680011
79,48.0,0.0,122.5065176486969,122.50652008596808,133.62000865799928
80,49.0,0.0,122.43899583816528,122.43899578414857,135.39709978399878
81,49.0,0.0,124.49948763847351,124.49948940705508,138.15562749700075
82,49.0,0.0,125.03484106063843,125.03484380990267,138.00236416199914
83,47.0,0.0,120.18922019004822,120.1892227018252,132.61495427000045
84,49.0,0.0,126.62185454368591,126.62185697350651,139.85499793399867
85,49.0,0.0,124.43902230262756,124.43902054987848,137.7302191919989
86,46.0,0.0,119.89964079856873,119.89964363351464,132.5143903070002
87,48.0,0.0,124.42218732833862,124.42218984570354,137.35739293400002
88,49.0,0.0,124.33274960517883,124.33275229483843,137.57929275400056
89,49.0,0.0,123.7098879814148,123.70989064034075,136.02821039099945
90,48.0,0.0,121.29784917831421,121.2978511955589,134.4797122079999
91,50.0,0.0,128.14818906784058,128.14818561449647,139.57304495000062
92,49.0,0.0,122.49249911308289,122.49250174127519,134.94242759999906
93,48.0,0.0,122.71164059638977,122.71164239943027,135.97615753600076
94,47.0,0.0,120.97082543373108,120.97082711663097,133.4209090559998
95,48.0,0.0,118.68671727180481,118.68671943526715,130.92050932499842
96,50.0,0.0,125.10644435882568,125.10644464753568,137.38740013299866
97,50.0,0.0,122.26009559631348,122.26009654253721,133.3302261659992
98,49.0,0.0,123.45919680595398,123.45919720362872,136.81828083800065
99,49.0,0.0,122.8487160205841,122.84871781244874,135.18495325299955
