,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
52,7.0,0.0,28.31320095062256,28.313203015364707,32.78314158499961
53,6.0,0.0,31.004120588302612,31.004122579470277,35.153068413000256
54,6.0,0.0,31.745509386062622,31.745510124601424,35.6881244049996
55,7.0,0.0,30.608125925064087,30.608127829618752,35.544804944000134
56,8.0,0.0,31.32350754737854,31.32350775040686,36.46147712400034
57,6.0,0.0,27.600974559783936,27.60097569786012,32.49168012200016
58,6.0,0.0,28.78834819793701,28.788350165821612,34.43079482799976
59,6.0,0.0,29.081134557724,29.081134997308254,34.65812174299981
60,7.0,0.0,29.986281633377075,29.986283253878355,35.476596272999814
61,7.0,0.0,29.43993616104126,29.439937444403768,35.14596673300002
62,7.0,0.0,30.877858638763428,30.87786163110286,35.11604564700019
63,7.0,0.0,30.207003831863403,30.207004385069013,33.66179758399994
64,5.0,0.0,28.838686227798462,28.83868783712387,33.08998108300011
65,8.0,0.0,33.57013964653015,33.570140595547855,37.89815231500006
66,7.0,0.0,28.61843514442444,28.618434807285666,31.79036078399986
67,5.0,0.0,26.302884340286255,26.30288497824222,30.75588533600012
68,7.0,0.0,29.631672143936157,29.63167482893914,34.4989422030003
69,4.0,0.0,24.406716108322144,24.406723969615996,29.973712072000126
70,9.0,0.0,33.12655448913574,33.1265551475808,39.1579553710003
71,6.0,0.0,28.792773008346558,28.792774226516485,34.06379770700005
72,5.0,0.0,27.777223110198975,27.777223639190197,31.619369449999795
73,6.0,0.0,29.209943771362305,29.209943268448114,33.790312171000096
74,8.0,0.0,30.63165545463562,30.631654422730207,33.952696743999695
75,8.0,0.0,29.841638803482056,29.841639800928533,34.59499236800002
76,7.0,0.0,30.33096671104431,30.330967386253178,34.23826581200001
77,8.0,0.0,31.964245557785034,31.96424304973334,38.02909595400024
78,8.0,0.0,29.58617877960205,29.586179073899984,34.76645790599969
79,8.0,0.0,32.333112955093384,32.33311243914068,37.17479602200001
80,8.0,0.0,33.11585092544556,33.11585416086018,37.792847430000165
81,8.0,0.0,33.41897106170654,33.418971058912575,38.414079150999896
82,10.0,0.0,34.78561782836914,34.78561701159924,40.824519555999814
83,7.0,0.0,30.59349226951599,30.59349547419697,36.17393635999997
84,5.0,0.0,27.463429927825928,27.463431008160114,31.33709606299999
85,7.0,0.0,29.140748500823975,29.14074979815632,34.0113642350002
86,11.0,0.0,37.691328048706055,37.691328634507954,43.66761191900014
87,5.0,0.0,28.239707946777344,28.239710829220712,32.11192497899992
88,5.0,0.0,26.666467428207397,26.666469200514257,30.68174317499961
89,8.0,0.0,31.32069993019104,31.32070246897638,36.22606427200026
90,8.0,0.0,32.59514403343201,32.59514624718577,37.07707494500028
91,7.0,0.0,29.14594268798828,29.14594489429146,33.85030146899999
92,7.0,0.0,32.783528566360474,32.78352565784007,38.415860993000024
93,8.0,0.0,32.45248985290527,32.452492356300354,36.86625000599997
94,7.0,0.0,32.389389753341675,32.38939226139337,36.54310574600004
95,8.0,0.0,30.48319125175476,30.483192454092205,35.29603011300014
96,7.0,0.0,30.898879051208496,30.8988815266639,35.187792760999855
97,8.0,0.0,30.142686367034912,30.14268788974732,35.177968765999594
98,5.0,0.0,27.59548783302307,27.59548744559288,32.80343785099967
99,10.0,0.0,36.314090967178345,36.31409331317991,41.001087523000024
