,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
84,49.0,0.0,139.0223581790924,139.02236051112413,152.92039131000092
85,49.0,0.0,141.61743807792664,141.61743790842593,154.61414869200053
86,47.0,0.0,135.27407598495483,135.2740774890408,148.2526497780018
87,48.0,0.0,135.65885615348816,135.658857408911,149.0487516129997
88,49.0,0.0,136.91505813598633,136.9150595832616,151.5511118860013
89,49.0,0.0,137.57335424423218,137.57335550058633,152.84202898799958
90,48.0,0.0,134.56657099723816,134.56657155882567,149.56391149199953
91,50.0,0.0,138.09029006958008,138.0902879247442,152.63317094000013
92,49.0,0.0,136.96368837356567,136.96369087323546,151.57626479700048
93,49.0,0.0,137.13773679733276,137.13773772772402,151.6935938580009
94,48.0,0.0,136.2413296699524,136.24133174866438,151.08365407700148
95,48.0,0.0,135.0696246623993,135.06962712295353,149.10003485299967
96,49.0,0.0,137.69482254981995,137.69482138194144,151.69004437600051
97,50.0,0.0,138.04840469360352,138.04840624611825,152.2982377389999
98,49.0,0.0,138.44504928588867,138.44505079090595,153.170888998
99,48.0,0.0,135.70675802230835,135.7067601494491,150.2131661780004
