,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
76,3.0,11.0,5.159914970397949,5.1596778180100955,5.217247999999927
77,5.0,45.0,15.410863161087036,15.410229741013609,15.59416699999997
78,5.0,50.0,18.71515417098999,18.71444170497125,18.955067999999983
79,5.0,48.0,15.977802038192749,15.97716940601822,16.181449000000157
80,5.0,72.0,28.702858924865723,28.701752356020734,28.782764000000043
81,5.0,39.0,14.169331789016724,14.16877873399062,14.302361000000019
82,4.0,51.0,17.58609104156494,17.585378834977746,17.7316780000001
83,5.0,74.0,25.73049521446228,25.729467376018874,25.936533000000054
84,5.0,64.0,21.895771980285645,21.894902125000954,22.12271100000021
85,4.0,23.0,9.325989961624146,9.325595443951897,9.410287000000153
86,4.0,40.0,14.668050765991211,14.66749817400705,14.799743999999919
87,5.0,31.0,13.310971021652222,13.310496843012515,13.4547570000002
88,5.0,49.0,17.815876960754395,17.815166277985554,18.047426000000087
89,5.0,65.0,22.45059299468994,22.449644604988862,22.73798899999997
90,3.0,7.0,3.9730889797210693,3.973011169990059,4.017466000000013
91,5.0,61.0,21.90614604949951,21.90527646697592,22.233777000000146
92,5.0,66.0,23.834410905838013,23.83346212800825,24.177404999999908
93,4.0,32.0,11.274603605270386,11.274130713019986,11.417093000000023
94,5.0,57.0,19.289026737213135,19.28831758099841,19.502271000000064
95,4.0,39.0,15.286793947219849,15.286161352996714,15.447102000000086
96,4.0,39.0,14.0747389793396,14.074184936005622,14.241019000000051
97,4.0,30.0,11.267758131027222,11.267362957005389,11.396828000000141
98,5.0,67.0,22.58087134361267,22.5800004650373,22.830782999999883
99,5.0,39.0,14.951204776763916,14.95057091495255,15.103155999999899
