,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
90,4.0,4.0,5.9214699268341064,5.921232377004344,5.96556499999997
91,5.0,35.0,18.181225061416626,18.180512732011266,18.246097999999847
92,5.0,51.0,23.179795026779175,23.178925163054373,23.306560000000218
93,4.0,13.0,9.24430775642395,9.243912842997815,9.268966000000091
94,5.0,52.0,22.18210482597351,22.181234336050693,22.235028000000057
95,4.0,34.0,18.185035943984985,18.184402938000858,18.282719000000043
96,4.0,17.0,10.58381724357605,10.583343381993473,10.633550000000014
97,5.0,11.0,8.677466869354248,8.677150995004922,8.690983000000188
98,5.0,30.0,15.173219203948975,15.17266663000919,15.215799999999945
99,5.0,13.0,10.848689794540405,10.848214735044166,10.82474400000001
