,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
48,5.0,68.0,24.542943000793457,24.541993006016128,24.82827300000008
49,5.0,71.0,23.288493156433105,23.287621172959916,23.546005000000036
50,3.0,11.0,6.01683783531189,6.016600960982032,6.080537999999933
51,5.0,54.0,18.663092136383057,18.66238038003212,18.89103299999988
52,5.0,30.0,12.636842966079712,12.636368339997716,12.827384000000052
53,5.0,34.0,13.45749831199646,13.456943742989097,13.641660000000115
54,4.0,37.0,14.81203031539917,14.811475844006054,15.011169999999993
55,4.0,7.0,5.61175799369812,5.611520414997358,5.657516000000101
56,5.0,30.0,14.968957901000977,14.96840524498839,15.059121000000005
57,4.0,37.0,15.443568706512451,15.443014851014595,15.590428000000088
58,5.0,47.0,16.27930474281311,16.278672439977527,16.420333000000028
59,5.0,35.0,12.80239987373352,12.801848320988938,12.930746
60,5.0,23.0,10.265788793563843,10.26539217599202,10.362596000000053
61,5.0,42.0,17.88089108467102,17.88025808602106,17.958702000000017
62,4.0,9.0,6.197524785995483,6.85363527701702,6.872583000000077
63,5.0,56.0,20.603840827941895,20.603050158009864,20.809331000000043
64,5.0,24.0,10.552767992019653,10.55237362999469,10.643242999999984
65,5.0,21.0,8.665040254592896,8.664643049996812,8.753900999999814
66,5.0,30.0,12.924072980880737,12.923600082984194,13.065046000000052
67,5.0,16.0,7.706083059310913,7.705764782964252,7.796753000000081
68,4.0,19.0,9.645570039749146,9.645174745994154,9.753237999999897
69,5.0,10.0,6.324772119522095,6.324535274005029,6.392275000000041
70,5.0,46.0,16.492257595062256,16.491625766037032,16.693966000000046
71,5.0,19.0,9.095993041992188,9.095637569960672,9.17919500000005
72,5.0,21.0,9.743198871612549,9.742843287007418,9.829538999999954
73,5.0,55.0,20.990143060684204,20.989273298997432,21.19178700000009
74,4.0,6.0,4.686447858810425,4.686290348006878,4.733356999999842
75,5.0,17.0,7.9011290073394775,7.900813109008595,7.9713500000000295
76,3.0,6.0,4.7986650466918945,4.798506481980439,4.844630999999936
77,5.0,51.0,17.510052919387817,17.50934209296247,17.672778000000108
78,5.0,57.0,21.10578680038452,21.104916549054906,21.342699999999923
79,5.0,45.0,15.633288860321045,15.632734716986306,15.783273999999892
80,5.0,70.0,25.973400831222534,25.97237239102833,26.230526999999938
81,5.0,45.0,16.801038026809692,16.800406005000696,16.955383999999867
82,4.0,44.0,16.135098934173584,16.13446594303241,16.33369700000003
83,5.0,67.0,23.504727125167847,23.503777945996262,23.78502000000003
84,5.0,66.0,28.078150987625122,28.077043860044796,27.807788999999957
85,4.0,17.0,13.257132053375244,13.256578261964023,13.152533000000176
86,4.0,32.0,16.191816091537476,16.19118264800636,16.303765999999996
87,5.0,31.0,15.142802953720093,15.142168821999803,15.429624000000103
88,5.0,45.0,18.363633155822754,18.36292169097578,18.679687000000058
89,5.0,63.0,23.91746211051941,23.91652226098813,24.387750000000096
90,4.0,6.0,5.43016505241394,5.429927476972807,5.48088800000005
91,5.0,60.0,22.849535942077637,22.848665673984215,23.088641999999936
92,5.0,67.0,24.15412402153015,24.153174920007586,24.470481000000063
93,4.0,24.0,9.791712045669556,9.791316596965771,9.929080999999996
94,5.0,60.0,20.00414204597473,20.003350870974828,20.337425999999823
95,4.0,34.0,14.362618923187256,14.362064549000934,14.5857910000002
96,4.0,27.0,11.106061220169067,11.10566583799664,11.239663999999948
97,5.0,15.0,7.935012102127075,7.934695750998799,8.024811000000227
98,5.0,58.0,20.150681972503662,20.14989225001773,20.382882999999993
99,5.0,24.0,10.618184804916382,10.61771119502373,10.72618099999977
