,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
32,5.0,37.0,21.13505983352661,21.13426876097219,20.49506999999994
33,5.0,45.0,16.956584930419922,16.955874086997937,17.05719299999987
34,5.0,86.0,35.39789605140686,35.39655050903093,35.41039699999999
35,5.0,68.0,26.05407428741455,26.053045893029775,26.126337000000035
36,5.0,57.0,22.71616291999817,22.71529299201211,22.85036100000002
37,5.0,73.0,34.45455312728882,34.453207479964476,33.46372300000007
38,5.0,41.0,22.06145191192627,22.0605793959694,21.18161699999996
39,5.0,32.0,18.154539108276367,18.15382830996532,17.66080999999997
40,5.0,60.0,32.23608422279358,32.23481845401693,30.763056000000006
41,5.0,90.0,46.743027210235596,46.74112881702604,44.628717000000165
42,5.0,48.0,28.965221166610718,28.96411355602322,27.50960000000009
43,4.0,28.0,11.642279148101807,11.641805544961244,11.705036999999948
44,4.0,67.0,25.627276182174683,25.626247533014975,25.607742000000144
45,5.0,59.0,22.00029182434082,21.999422350956593,22.031433000000106
46,5.0,51.0,19.89191699028015,19.891204236017074,20.000941999999895
47,5.0,85.0,33.3785457611084,33.377202121017035,33.443709000000126
48,5.0,89.0,36.88017511367798,36.878749903000426,36.79548200000022
49,5.0,82.0,29.02079701423645,29.019689150038175,29.10467299999982
50,3.0,52.0,20.814905166625977,20.814113542961422,20.74255300000027
51,5.0,81.0,31.12562894821167,31.124383402056992,31.102705000000014
52,5.0,40.0,18.34209394454956,18.3413810050115,17.998814999999922
53,5.0,73.0,30.611119031906128,30.60993230197346,30.107907999999725
54,4.0,78.0,34.248326778411865,34.24698175804224,33.942682000000104
55,4.0,30.0,14.204624891281128,14.204069680999964,14.073453999999856
56,5.0,67.0,28.144506216049194,28.14339989895234,27.97340599999984
57,4.0,72.0,28.4849910736084,28.48388472397346,28.616169000000127
58,5.0,73.0,26.8002347946167,26.799206336960196,26.820805000000064
59,5.0,62.0,22.777384042739868,22.77651346399216,22.751980999999887
60,5.0,56.0,24.21912407875061,24.218174609995913,23.819063000000142
61,5.0,83.0,40.967836141586304,40.966174885979854,40.23495700000035
62,4.0,56.0,23.159271955490112,23.158401678025257,22.985171000000037
63,5.0,83.0,39.37410092353821,39.37251853698399,38.698245999999926
64,5.0,58.0,24.6232328414917,24.622283302014694,24.483844999999974
65,5.0,69.0,23.593062162399292,23.592112399986945,23.63737900000001
66,5.0,62.0,37.40861415863037,37.40711000596639,36.282396999999946
67,5.0,57.0,33.980189085006714,33.97892416099785,32.69505100000015
68,4.0,59.0,26.48656415939331,26.48545556596946,26.319197999999915
69,5.0,49.0,18.286100149154663,18.285387007985264,18.311262999999826
70,5.0,73.0,29.242924213409424,29.241815402987413,29.08949399999983
71,5.0,49.0,23.57704997062683,23.576101394020952,23.415358999999853
72,5.0,57.0,27.709388971328735,27.708359134965576,27.141888999999992
73,5.0,84.0,37.501413106918335,37.49991094699362,37.31827199999998
74,4.0,40.0,15.409249067306519,15.408615231048316,15.315468999999894
75,5.0,51.0,20.167553186416626,20.166840432968456,20.172944000000143
76,3.0,40.0,16.238969087600708,16.238337596005294,16.2469779999999
77,5.0,80.0,35.12908577919006,35.127660750004,34.69960199999991
78,5.0,80.0,44.41029906272888,44.40855814499082,43.997642999999925
79,5.0,66.0,28.315168142318726,28.314139038033318,27.903456000000006
80,5.0,87.0,42.83609104156494,42.834390784963034,42.07325499999979
81,5.0,80.0,36.589004039764404,36.587579419021495,35.716627000000244
82,4.0,72.0,38.63660216331482,38.6351000329596,37.403436000000056
83,5.0,87.0,36.426244020462036,36.424819345993455,36.22665999999981
84,5.0,78.0,37.78250336647034,37.78107925597578,37.050572999999986
85,4.0,50.0,25.34002113342285,25.338991441996768,24.912855000000036
86,4.0,51.0,26.245126962661743,26.244100489013363,25.84304499999962
87,5.0,28.0,13.512706756591797,13.512232534005307,13.595553999999993
88,5.0,72.0,27.04863405227661,27.047524757974315,27.129741000000195
89,5.0,87.0,39.09826898574829,39.09676662896527,37.94604199999958
90,4.0,47.0,20.552228689193726,20.551437151036225,19.940462000000025
91,5.0,83.0,39.89173197746277,39.890148941020016,39.021549999999934
92,5.0,87.0,33.040687084198,33.039422523987014,33.14004299999988
93,4.0,63.0,20.08229088783264,20.081499958992936,20.291577999999845
94,5.0,77.0,25.4660861492157,25.46505752200028,25.648791000000074
95,4.0,69.0,24.631694078445435,24.63074513297761,24.935603999999785
96,4.0,60.0,21.213050842285156,21.2122588219936,21.416639000000032
97,5.0,35.0,18.641552925109863,18.64076193299843,17.842192000000068
98,5.0,79.0,34.28048491477966,34.27913720702054,34.08378100000027
99,5.0,54.0,30.147666931152344,30.146481225965545,29.26107600000023
