,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
34,5.0,82.0,35.867884159088135,35.8652743169805,35.70989599999996
35,5.0,62.0,30.02366590499878,30.021452000015415,29.372728000000052
36,5.0,58.0,24.14337396621704,24.141635220963508,24.146897999999965
37,5.0,77.0,29.46186590194702,29.459810158004984,29.35388799999987
38,5.0,71.0,27.449352264404297,27.447376234980766,27.240921999999955
39,5.0,46.0,19.41667604446411,19.415251350961626,19.334024999999883
40,5.0,73.0,29.88493585586548,29.882799471961334,29.68371100000013
41,5.0,87.0,37.18499302864075,37.182306371978484,36.82711200000017
42,5.0,62.0,26.58980894088745,26.58791011397261,26.59849200000008
43,4.0,51.0,25.048908710479736,25.04716825002106,24.53848499999981
44,4.0,62.0,26.225532054901123,26.223633389978204,26.116721000000098
45,5.0,57.0,31.14919400215149,31.146979501005262,30.223085999999967
46,5.0,60.0,28.454593896865845,28.45253865304403,27.866954999999734
47,5.0,84.0,28.951725006103516,28.949669690977316,29.27142700000013
48,5.0,93.0,33.08261013031006,33.08023806702113,33.483322000000044
49,5.0,78.0,26.682895183563232,26.680997400020715,27.024509999999964
50,3.0,68.0,22.477009296417236,22.475427113997284,22.795654000000013
51,5.0,83.0,28.676116943359375,28.674140681978315,28.944435999999996
52,5.0,56.0,23.395192861557007,23.393452821997926,23.212136999999984
53,5.0,73.0,28.20731782913208,28.20533907302888,28.120278999999982
54,4.0,84.0,32.48270010948181,32.480405596026685,32.433062000000064
55,4.0,45.0,18.446238040924072,18.444893079984467,18.401618999999982
56,5.0,76.0,33.997905254364014,33.995452417002525,33.95000700000014
57,4.0,84.0,34.78628897666931,34.78375894401688,34.86203599999976
58,5.0,76.0,34.79755187034607,34.795020650024526,34.50492299999996
59,5.0,71.0,33.18966507911682,33.18729275901569,32.77768500000002
60,5.0,63.0,31.39902687072754,31.3967324399855,30.86059000000023
61,5.0,91.0,39.197553873062134,39.194785966014024,38.8626949999998
62,4.0,72.0,28.405388832092285,28.40333305799868,28.291208000000097
63,5.0,76.0,32.95807480812073,32.95578089199262,32.85604400000011
64,5.0,71.0,27.83133888244629,27.82936123997206,27.76509699999974
65,5.0,72.0,25.549307107925415,25.5474875200307,25.42948300000012
66,5.0,56.0,22.859191179275513,22.857528708991595,22.827685999999858
67,5.0,60.0,25.479171991348267,25.477352609974332,25.16596800000002
68,4.0,75.0,31.913914918899536,31.911620915983804,31.824729999999818
69,5.0,57.0,18.37006711959839,18.3687228729832,18.539972999999918
70,5.0,74.0,24.114861726760864,24.113201223954093,24.362257999999883
71,5.0,60.0,20.569576025009155,20.568070817971602,20.761534999999867
72,5.0,78.0,26.734150886535645,26.732331792009063,27.083558000000266
73,5.0,93.0,33.415168046951294,33.41287459700834,33.90769399999954
74,5.0,58.0,18.30088710784912,18.299699537979905,18.53349999999955
75,5.0,64.0,21.710081577301025,21.708579549973365,22.035241000000042
76,3.0,53.0,17.56516194343567,17.56397466600174,17.836878000000524
77,5.0,74.0,25.190503120422363,25.18884227395756,25.554937999999765
78,5.0,91.0,31.619009971618652,31.61687659501331,32.09182800000008
79,5.0,60.0,21.01794695854187,21.01652283599833,21.302303999999822
80,5.0,80.0,29.64248514175415,29.64050740696257,30.09727500000008
81,5.0,84.0,29.601526021957397,29.599468526022974,29.781067999999777
82,4.0,82.0,31.211364030838013,31.209110332012642,31.169644999999946
83,5.0,81.0,30.67644715309143,30.674232070043217,30.74891499999967
84,5.0,84.0,30.62393593788147,30.621799637039658,30.775712999999996
85,5.0,69.0,30.7639319896698,30.761717234971,30.42779500000006
86,4.0,57.0,28.271721124649048,28.26966417900985,28.160056000000168
87,5.0,40.0,26.677929878234863,26.676031151029747,26.258637000000363
88,5.0,63.0,29.80682682991028,29.804690695018508,29.500479999999698
89,5.0,81.0,33.08714199066162,33.08477063901955,33.30300899999975
90,4.0,66.0,23.327632904052734,23.325971245998517,23.28401699999995
91,5.0,75.0,28.382526874542236,28.382131634047255,28.452050000000327
92,5.0,81.0,32.172483682632446,32.17169340403052,32.225000000000364
93,4.0,72.0,31.69556999206543,31.693277281010523,31.062262999999803
94,5.0,70.0,26.100359201431274,26.09853874903638,26.13609699999961
95,4.0,64.0,29.00535011291504,29.00321375200292,28.892375999999786
96,4.0,58.0,24.20003890991211,24.198299781011883,24.182029000000057
97,5.0,48.0,18.790476083755493,18.78913216100773,18.841578000000027
98,5.0,76.0,34.76290678977966,34.7603750830167,34.63798999999972
99,5.0,58.0,32.22768211364746,32.22538970899768,31.675262000000203
